elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00048, 10.00048, 639, 2023, 52283.6, 14710, 225164, 245250, 313073, 349135, 0
20.001509, 10.001029, 664, 2073, 42563.0, 14354, 212037, 227946, 241402, 241809, 0
30.001514, 10.000005, 602, 1839, 50384.3, 14452, 218856, 252867, 411576, 413416, 0
40.001606, 10.000092, 608, 1980, 43380.0, 12316, 214140, 229683, 364230, 383771, 0
50.001598, 9.999992, 757, 2098, 38752.6, 13041, 207905, 231057, 417632, 418145, 0
60.001492, 9.999894, 625, 2221, 46109.3, 14758, 212823, 230382, 244245, 244347, 0
70.003102, 10.00161, 619, 2210, 45163.5, 13152, 216983, 232328, 330108, 419534, 0
80.001548, 9.998446, 642, 1971, 43194.6, 14237, 212665, 237044, 311141, 428414, 0
90.001508, 9.99996, 716, 2029, 45957.1, 16578, 211532, 228901, 239097, 416869, 0
100.001603, 10.000095, 583, 2222, 45732.0, 13166, 215070, 237411, 354495, 360406, 0
110.001515, 9.999912, 614, 2090, 42683.2, 13630, 209675, 233258, 273942, 317963, 0
120.001499, 9.999984, 675, 1780, 49564.6, 16368, 213375, 231397, 338226, 364286, 0
130.001539, 10.00004, 597, 2156, 48217.0, 14999, 212754, 234607, 245541, 258592, 0
140.001521, 9.999982, 645, 1990, 42652.0, 13722, 205184, 226573, 230861, 237254, 0
150.001737, 10.000216, 626, 1990, 49752.6, 16005, 216323, 228159, 245750, 258921, 0
160.001505, 9.999768, 621, 2018, 49202.2, 15331, 219683, 230215, 250836, 278074, 0
170.001525, 10.00002, 655, 1821, 47052.4, 13281, 218077, 230291, 236476, 237346, 0
180.001926, 10.000401, 549, 2072, 54413.6, 14755, 213945, 230824, 241556, 411233, 0
190.001496, 9.99957, 550, 1893, 51408.7, 15145, 218940, 245753, 307259, 421442, 0
200.001518, 10.000022, 615, 2190, 43270.4, 13563, 216675, 231867, 243320, 246159, 0
210.001531, 10.000013, 600, 2043, 44485.7, 14232, 211082, 226236, 228466, 233329, 0
220.00153, 9.999999, 616, 2007, 43126.2, 12926, 217412, 234376, 239277, 247978, 0
230.001489, 9.999959, 536, 2134, 40376.0, 11947, 210529, 233122, 257316, 401857, 0
240.002029, 10.00054, 599, 2232, 52682.5, 15370, 215531, 236580, 405764, 415479, 0
250.001631, 9.999602, 547, 2010, 50243.1, 14524, 214386, 235937, 287175, 326335, 0
260.001561, 9.99993, 531, 2181, 50778.0, 13999, 218329, 235106, 250466, 269123, 0
270.001526, 9.999965, 696, 2133, 50611.5, 13298, 216176, 230022, 241072, 251737, 0
280.001525, 9.999999, 567, 2324, 50874.8, 13947, 214636, 230717, 251491, 431032, 0
290.00158, 10.000055, 579, 2137, 41750.5, 12729, 208678, 232250, 240984, 340228, 0
300.00192, 10.00034, 683, 2208, 47192.7, 15523, 218124, 266009, 398929, 418064, 0
310.001528, 9.999608, 622, 2063, 48200.7, 14969, 215256, 236510, 398929, 418064, 0
320.00151, 9.999982, 641, 1977, 44213.2, 13698, 217084, 229792, 250550, 336783, 0
330.001511, 10.000001, 535, 2050, 54603.8, 15661, 227302, 239922, 348785, 367901, 0
340.002049, 10.000538, 660, 2174, 44112.9, 13890, 216139, 235950, 272921, 281269, 0
350.000683, 9.998634, 595, 1831, 42132.2, 15107, 210396, 228438, 238183, 252307, 0
360.001585, 10.000902, 655, 1769, 44314.9, 14466, 212331, 229079, 411224, 417184, 0
370.001903, 10.000318, 604, 2098, 47606.5, 15903, 221831, 241564, 425713, 432680, 0
380.001537, 9.999634, 562, 1791, 48950.1, 14882, 219918, 240540, 403455, 414064, 0
390.001523, 9.999986, 628, 1791, 46587.7, 13608, 217613, 241316, 426791, 431577, 0
400.001595, 10.000072, 619, 1925, 45964.0, 14735, 211600, 226624, 329749, 441554, 0
410.001821, 10.000226, 611, 1901, 47163.4, 14945, 216027, 231099, 242458, 367139, 0
420.00152, 9.999699, 506, 2119, 57507.3, 14625, 224425, 243170, 290158, 416808, 0
430.00169, 10.00017, 558, 1970, 59261.8, 16359, 221956, 241640, 267237, 272827, 0
440.00169, 10.0, 602, 2231, 51629.1, 16539, 220969, 235298, 270933, 291365, 0
450.001519, 9.999829, 572, 2005, 45912.8, 14358, 214154, 232778, 247574, 255780, 0
460.001599, 10.00008, 661, 2183, 53881.8, 17169, 219004, 238883, 360996, 443418, 0
470.002095, 10.000496, 586, 2111, 51952.8, 15711, 217933, 231761, 245779, 246627, 0
480.000504, 9.998409, 517, 2134, 56555.2, 15445, 219763, 232070, 237399, 245026, 0
490.001542, 10.001038, 563, 2031, 52692.3, 15619, 218036, 234287, 337545, 375035, 0
500.00217, 10.000628, 687, 2155, 47831.1, 14726, 213337, 231095, 251833, 264636, 0
510.000523, 9.998353, 582, 2275, 43386.1, 13478, 216242, 235470, 354626, 415491, 0
