Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,6,0,6628,46630056,193272,49798064,0,0,15,101,0,0,1,0,99,0,0
10,4,0,6628,46617168,193284,49802664,0,0,0,234,2725,72155,5,1,94,0,0
20,5,0,6628,46568512,193308,49807876,0,0,0,752,3551,78171,6,1,93,0,0
30,5,0,6628,46448376,193316,49822180,0,0,0,151,5356,82542,7,1,92,0,0
40,3,0,6628,46430320,193324,49832212,0,0,0,283,5520,72612,6,1,93,0,0
50,7,0,6628,46252300,193344,49862884,0,0,0,1297,22557,31412,10,2,88,0,0
60,3,0,6628,46041428,193364,49968188,0,0,0,6256,47513,59058,21,4,75,0,0
70,11,0,6628,45999500,193384,50060856,0,0,0,7228,43708,58497,20,4,76,0,0
80,5,0,6628,45834064,193400,50138120,0,0,0,308,41039,58971,20,4,76,0,0
90,7,0,6628,45741588,193416,50230772,0,0,0,16498,40087,56024,19,4,77,0,0
100,7,0,6628,45734580,193436,50320232,0,0,0,9585,40922,55000,19,4,77,0,0
110,12,0,6628,45570916,193448,50410796,0,0,0,305,38780,58632,19,4,77,0,0
120,17,0,6628,45425596,193464,50495340,0,0,0,13894,37406,58269,20,4,77,0,0
130,5,0,6628,45276396,193492,50575284,0,0,0,13222,37585,56892,19,4,77,0,0
140,13,0,6628,45371412,193512,50648376,0,0,0,304,37728,58102,20,4,77,0,0
150,10,0,6628,45220068,193536,50718256,0,0,0,10035,36773,56904,19,4,77,0,0
160,6,0,6628,45158520,193556,50798772,0,0,0,12751,35820,55781,19,4,77,0,0
170,4,0,6628,45204548,193568,50883392,0,0,0,314,34845,54180,18,3,78,0,0
180,6,0,6628,44961900,193588,50949044,0,0,0,12736,34480,52788,18,3,79,0,0
190,12,0,6628,44905984,193620,51028732,0,0,0,10534,35347,53459,19,3,78,0,0
200,7,0,6628,44826480,193636,51119104,0,0,0,323,33502,53800,18,3,79,0,0
210,6,0,6628,44815504,193644,51190232,0,0,0,13729,33406,50901,17,3,80,0,0
220,10,0,6628,44785136,193656,51261768,0,0,0,10328,35258,55308,19,3,78,0,0
230,10,0,6628,44641748,193672,51353340,0,0,0,320,35086,53340,18,3,79,0,0
240,7,0,6628,44633872,193696,51424516,0,0,0,12216,33577,52895,18,3,79,0,0
250,3,0,6628,44460624,193724,51512684,0,0,0,11622,30239,51820,16,3,81,0,0
260,3,0,6628,44382748,193748,51585740,0,0,0,350,28914,50704,16,3,81,0,0
270,7,0,6628,44363984,193772,51679276,0,0,1,13019,29537,50936,16,3,81,0,0
