Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09        all      4.79      0.00      0.84      0.00      0.00      0.00      0.00      0.00     94.36
15:47:09          0     15.18      0.00      2.23      0.10      0.00      0.00      0.00      0.00     82.49
15:47:09          1      2.04      0.00      1.43      0.00      0.00      0.00      0.00      0.00     96.54
15:47:09          2      1.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.38
15:47:09          3      2.02      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.77
15:47:09          4     10.37      0.00      1.31      0.00      0.00      0.00      0.00      0.00     88.32
15:47:09          5      4.06      0.00      1.83      0.00      0.00      0.00      0.00      0.00     94.12
15:47:09          6     20.51      0.00      2.45      0.00      0.00      0.00      0.00      0.00     77.04
15:47:09          7      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.69
15:47:09          8      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:09          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:09         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:47:09         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         12     39.86      0.00      4.72      0.00      0.00      0.00      0.00      0.00     55.42
15:47:09         13      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         14      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:47:09         15      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:47:09         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         18     13.70      0.00      1.50      0.00      0.00      0.00      0.00      0.00     84.80
15:47:09         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19        all      5.58      0.00      0.98      0.00      0.00      0.00      0.01      0.00     93.43
15:47:19          0     34.27      0.00      4.42      0.00      0.00      0.00      0.20      0.00     61.11
15:47:19          1      3.05      0.00      1.63      0.00      0.00      0.00      0.00      0.00     95.33
15:47:19          2     21.99      0.00      2.81      0.00      0.00      0.00      0.00      0.00     75.20
15:47:19          3      3.97      0.00      1.12      0.00      0.00      0.00      0.00      0.00     94.91
15:47:19          4     12.47      0.00      1.81      0.00      0.00      0.00      0.00      0.00     85.71
15:47:19          5      8.26      0.00      1.94      0.00      0.00      0.00      0.00      0.00     89.81
15:47:19          6     18.74      0.00      2.30      0.00      0.00      0.00      0.00      0.00     78.96
15:47:19          7      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:47:19          8     12.00      0.00      1.63      0.00      0.00      0.00      0.00      0.00     86.37
15:47:19          9      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
15:47:19         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         12     12.74      0.00      1.60      0.00      0.00      0.00      0.00      0.00     85.66
15:47:19         13      1.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
15:47:19         14      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
15:47:19         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:19         16      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:47:19         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:19         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29        all      6.62      0.00      1.16      0.00      0.00      0.00      0.03      0.00     92.19
15:47:29          0     24.62      0.00      3.63      0.00      0.00      0.00      0.61      0.00     71.14
15:47:29          1      3.54      0.00      2.02      0.00      0.00      0.00      0.00      0.00     94.43
15:47:29          2     22.54      0.00      3.22      0.00      0.00      0.00      0.00      0.00     74.25
15:47:29          3      4.47      0.00      2.34      0.00      0.00      0.00      0.00      0.00     93.20
15:47:29          4     27.11      0.00      3.61      0.00      0.00      0.00      0.00      0.00     69.28
15:47:29          5      1.71      0.00      0.81      0.00      0.00      0.00      0.00      0.00     97.48
15:47:29          6     23.24      0.00      3.36      0.00      0.00      0.00      0.00      0.00     73.39
15:47:29          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:29          8     22.33      0.00      2.72      0.00      0.00      0.00      0.00      0.00     74.95
15:47:29          9      3.65      0.00      0.51      0.00      0.00      0.00      0.00      0.00     95.85
15:47:29         10      3.42      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.07
15:47:29         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         12     15.38      0.00      2.01      0.00      0.00      0.00      0.00      0.00     82.61
15:47:29         13      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:29         14      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
15:47:29         15      0.50      0.00      0.40      0.00      0.00      0.00      0.10      0.00     99.00
15:47:29         16      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:47:29         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         18      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
15:47:29         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29         20      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:47:29         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39        all      5.93      0.00      1.01      0.00      0.00      0.00      0.03      0.00     93.04
15:47:39          0     32.93      0.00      4.63      0.00      0.00      0.00      0.60      0.00     61.83
15:47:39          1      5.63      0.00      1.43      0.00      0.00      0.00      0.00      0.00     92.94
15:47:39          2     30.47      0.00      4.14      0.00      0.00      0.00      0.00      0.00     65.39
15:47:39          3      5.49      0.00      1.83      0.00      0.00      0.00      0.00      0.00     92.68
