Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,591.71,1.94,10.76,711.63,4819.72,435.65,0.06,4.65,1.15,1.47
10,"sdb",0.00,51.40,0.00,1.60,0.00,424.00,265.00,0.00,2.12,0.31,0.05
20,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
30,"sdb",0.00,32.70,0.00,2.70,0.00,283.20,104.89,0.00,0.44,0.11,0.03
40,"sdb",0.00,64.80,0.00,1.60,0.00,531.20,332.00,0.00,2.56,0.56,0.09
50,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.17,0.17,0.01
60,"sdb",0.00,1524.00,0.00,30.30,0.00,12434.40,410.38,1.07,35.43,0.44,1.34
70,"sdb",0.00,1771.10,0.10,31.00,0.80,14416.80,463.59,1.94,62.27,0.50,1.56
80,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.00,0.00,0.00
90,"sdb",0.00,4039.50,0.10,69.30,0.80,32870.40,473.65,6.34,91.34,1.02,7.10
100,"sdb",0.00,2355.90,0.10,35.50,0.80,19131.20,537.42,2.18,61.30,1.13,4.03
110,"sdb",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,3403.20,0.10,57.30,0.80,27684.00,482.31,3.39,58.98,1.21,6.96
130,"sdb",0.00,3254.20,0.10,46.70,0.80,26407.20,564.27,2.81,60.13,1.24,5.82
140,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
150,"sdb",0.00,2449.20,0.10,50.10,0.80,19994.40,398.31,2.32,46.20,0.74,3.71
160,"sdb",0.00,3129.40,0.10,51.70,0.80,25448.80,491.31,2.65,51.14,0.94,4.89
170,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
180,"sdb",0.00,3117.10,0.10,58.10,0.80,25401.60,436.47,6.67,114.52,1.30,7.59
190,"sdb",0.00,2585.60,0.00,38.50,0.00,20992.80,545.27,2.39,62.05,0.86,3.33
200,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
210,"sdb",0.00,3369.10,0.10,55.60,0.80,27397.60,491.89,6.91,124.11,1.22,6.77
220,"sdb",0.00,2533.70,0.10,43.30,0.80,20616.00,475.04,2.33,53.67,0.52,2.26
230,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.67,0.67,0.04
240,"sdb",0.00,2993.10,0.10,53.90,0.80,24376.00,451.42,3.14,58.15,0.47,2.56
250,"sdb",0.00,2849.30,0.10,51.30,0.80,23204.80,451.47,2.71,52.71,0.49,2.51
260,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.43,0.43,0.03
270,"sdb",0.00,3190.10,0.20,58.20,1.60,25986.40,445.00,3.22,55.08,0.47,2.74
280,"sdb",0.00,3330.80,0.10,49.90,0.80,27045.60,540.93,2.83,56.63,0.92,4.58
290,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.50,0.50,0.04
300,"sdb",0.00,2545.70,0.10,203.20,0.80,21991.20,108.18,3.11,15.32,0.16,3.26
310,"sdb",0.00,2940.50,0.10,49.10,0.80,23916.80,486.13,2.48,50.34,0.52,2.58
320,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.45,0.36,0.04
330,"sdb",0.00,3165.10,0.10,82.00,0.80,25976.80,316.41,3.39,41.34,0.34,2.81
340,"sdb",0.00,2578.40,0.10,43.70,0.80,20976.80,478.94,2.05,46.80,0.52,2.26
350,"sdb",0.00,3.60,0.00,2.20,0.00,46.40,21.09,0.00,0.77,0.14,0.03
360,"sdb",0.00,2597.80,0.10,397.50,0.80,23962.40,60.27,3.04,7.64,0.07,2.61
370,"sdb",0.00,3062.30,0.10,53.70,0.80,24928.00,463.36,2.59,48.15,0.50,2.70
380,"sdb",0.00,3.50,0.00,2.20,0.00,45.60,20.73,0.00,0.36,0.27,0.06
390,"sdb",0.00,2800.20,0.00,51.90,0.00,22816.80,439.63,2.99,57.67,0.48,2.48
400,"sdb",0.00,2949.30,0.10,47.30,0.80,23115.20,487.68,2.70,54.99,0.55,2.63
410,"sdb",0.00,2.10,0.00,3.00,0.00,898.40,299.47,0.01,35.53,0.47,0.14
420,"sdb",0.00,586.90,0.00,7.50,0.00,2725.60,363.41,0.22,12.93,0.43,0.32
430,"sdb",0.00,3391.40,0.20,61.50,1.60,29652.80,480.62,3.45,57.93,0.53,3.29
440,"sdb",0.00,2156.50,0.00,43.20,0.00,17597.60,407.35,2.35,54.33,0.47,2.03
450,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.00,0.00,0.00
460,"sdb",0.00,3149.50,0.10,58.30,0.80,25662.40,439.44,2.54,43.58,0.55,3.22
470,"sdb",0.00,2291.20,0.10,35.00,0.80,18609.60,530.21,2.01,57.15,1.20,4.22
480,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
490,"sdb",0.00,3848.80,0.10,62.70,0.80,31292.00,498.29,4.28,68.19,1.21,7.59
500,"sdb",0.00,2155.80,0.10,31.30,0.80,17496.80,557.25,2.11,67.33,1.34,4.20
510,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
520,"sdb",0.00,3920.80,0.20,67.60,1.60,31907.20,470.63,3.81,56.21,0.53,3.58
530,"sdb",0.00,2232.70,0.10,40.60,0.80,18186.40,446.86,2.03,49.83,0.51,2.06
540,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
550,"sdb",0.00,4193.10,0.10,72.60,0.80,34125.60,469.41,4.21,57.96,0.53,3.82
560,"sdb",0.00,2313.40,0.10,44.20,0.80,18860.80,425.77,2.20,49.74,0.81,3.59
570,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.40,0.40,0.02
580,"sdb",0.00,4456.80,0.10,83.50,0.80,36322.40,434.49,4.67,55.89,0.48,4.03
590,"sdb",0.00,2639.70,0.10,41.50,0.80,21449.60,515.63,2.45,58.88,0.94,3.92
600,"sdb",0.00,2.40,0.00,1.50,0.00,31.20,20.80,0.00,0.00,0.00,0.00
610,"sdb",0.00,4944.70,0.10,84.80,0.80,40236.00,473.93,5.39,63.44,0.53,4.47
620,"sdb",0.00,2503.70,0.10,34.60,0.80,20306.40,585.22,2.68,77.29,1.14,3.95
630,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.00,0.00,0.00
640,"sdb",0.00,3818.58,0.10,63.54,0.80,31056.94,488.05,4.92,77.39,0.98,6.24
650,"sdb",0.00,2655.50,0.10,43.60,0.80,21592.80,494.13,4.02,92.10,0.99,4.33
660,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
670,"sdb",0.00,3940.10,0.10,59.20,0.80,31994.40,539.55,4.01,67.61,1.14,6.74
680,"sdb",0.00,2675.60,0.10,36.30,0.80,21695.20,596.04,4.07,111.89,1.37,4.99
690,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
700,"sdb",0.00,3999.50,0.20,67.10,1.60,32532.80,483.42,3.92,58.30,0.54,3.63
710,"sdb",0.00,2648.70,0.00,45.90,0.00,21556.80,469.65,4.09,89.12,0.94,4.33
720,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
730,"sdb",0.00,3424.40,0.10,57.00,0.80,27851.20,487.78,3.72,65.23,0.54,3.10
740,"sdb",0.00,3446.10,0.20,48.50,1.60,27956.80,574.09,2.93,60.12,1.42,6.93
750,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
760,"sdb",0.00,2979.40,0.10,49.00,0.80,24227.20,493.44,3.24,65.97,0.55,2.70
770,"sdb",0.00,3454.60,0.10,48.30,0.80,28023.20,579.01,3.40,70.30,1.33,6.44
780,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.38,0.31,0.05
790,"sdb",0.00,3507.20,0.10,63.50,0.80,28565.60,449.16,3.83,60.17,0.50,3.17
800,"sdb",0.00,3603.80,0.20,48.50,1.60,29218.40,600.00,3.19,65.57,1.03,5.00
810,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.26,0.21,0.04
820,"sdb",0.00,2738.90,0.10,47.90,0.80,22294.40,464.48,2.80,58.25,0.51,2.45
830,"sdb",0.00,2922.30,0.00,50.70,0.00,23784.00,469.11,2.70,53.22,0.53,2.69
840,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.43,0.43,0.03
850,"sdb",0.00,3231.20,0.10,52.70,0.80,26271.20,497.58,3.59,67.96,0.56,2.96
860,"sdb",0.00,3166.30,0.10,52.00,0.80,25746.40,494.19,3.09,59.24,0.66,3.42
870,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.50,0.03
880,"sdb",0.00,2747.80,0.10,48.40,0.80,22369.60,461.25,2.91,60.02,0.51,2.45
890,"sdb",0.00,2879.70,0.10,47.00,0.80,23413.60,497.12,2.78,59.01,0.56,2.64
900,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.43,0.43,0.03
910,"sdb",0.00,3840.70,0.10,65.60,0.80,31250.40,475.67,4.23,64.43,0.53,3.45
920,"sdb",0.00,3059.70,0.10,53.90,0.80,24908.80,461.29,2.80,51.90,0.52,2.80
930,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.56,0.05
940,"sdb",0.00,3332.30,0.10,58.40,0.80,27125.60,463.70,3.41,58.23,0.56,3.27
950,"sdb",0.00,3248.60,0.10,103.10,0.80,26813.60,259.83,2.98,28.87,0.30,3.12
960,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.56,0.44,0.04
970,"sdb",0.00,2907.70,0.20,53.50,1.60,23689.60,441.18,2.66,49.52,0.49,2.62
980,"sdb",0.00,3154.60,0.10,55.50,0.80,25680.80,461.90,3.06,55.01,0.53,2.93
990,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.45,0.45,0.05
1000,"sdb",0.00,3484.70,0.10,63.10,0.80,28382.40,449.10,3.96,62.69,0.50,3.13
1010,"sdb",0.00,3287.90,0.10,56.10,0.80,26752.00,476.03,3.33,59.19,0.55,3.10
1020,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.64,0.45,0.05
1030,"sdb",0.00,3117.10,0.10,43.80,0.80,21454.40,488.73,3.34,68.13,0.56,2.47
1040,"sdb",0.00,769.10,0.10,22.20,0.80,10163.20,455.78,0.48,37.16,0.48,1.08
1050,"sdb",0.00,2436.96,0.00,45.35,0.00,19858.54,437.85,2.61,57.61,0.50,2.29
1060,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1070,"sdb",0.00,3518.60,0.10,62.40,0.80,28648.00,458.38,3.34,53.48,0.60,3.73
1080,"sdb",0.00,2154.70,0.10,35.80,0.80,17524.00,488.16,1.88,52.36,0.58,2.07
1090,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.00,0.00,0.00
1100,"sdb",0.00,3684.60,0.10,65.30,0.80,29999.20,458.72,3.64,55.67,0.52,3.41
1110,"sdb",0.00,2575.80,0.10,42.80,0.80,20948.80,488.34,2.47,57.66,0.56,2.42
1120,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.00,0.00,0.00
1130,"sdb",0.00,4213.70,0.10,71.90,0.80,34284.80,476.19,4.38,60.80,0.54,3.87
1140,"sdb",0.00,2437.00,0.10,35.90,0.80,19783.20,549.56,2.28,63.29,1.19,4.27
1150,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.60,0.40,0.02
1160,"sdb",0.00,4542.20,0.10,80.20,0.80,36979.20,460.52,4.64,57.75,0.51,4.13
1170,"sdb",0.00,2578.80,0.10,43.90,0.80,20981.60,476.87,2.65,60.14,0.54,2.39
1180,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.20,0.20,0.01
1190,"sdb",0.00,4103.50,0.10,72.90,0.80,33411.20,457.70,3.96,54.20,0.51,3.73
1200,"sdb",0.00,2153.00,0.10,36.90,0.80,17519.20,473.51,2.69,72.63,0.89,3.31
1210,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.60,0.40,0.02
1220,"sdb",0.00,4220.80,0.20,69.10,1.60,34319.20,495.25,3.71,53.58,0.58,4.04
1230,"sdb",0.00,2099.40,0.10,35.40,0.80,17078.40,481.10,1.87,52.68,0.72,2.56
1240,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
1250,"sdb",0.00,4028.20,0.10,67.60,0.80,32766.40,484.01,3.84,56.79,0.55,3.71
1260,"sdb",0.00,2051.90,0.10,31.90,0.80,16670.40,520.98,1.75,54.58,1.41,4.50
1270,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.00,0.00,0.00
1280,"sdb",0.00,3777.80,0.10,66.10,0.80,30751.20,464.53,3.45,52.18,0.52,3.46
1290,"sdb",0.00,2240.10,0.10,40.00,0.80,18240.80,454.90,1.99,49.67,0.72,2.89
1300,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.12,0.06,0.01
1310,"sdb",0.00,3950.00,0.10,66.10,0.80,32128.80,485.34,3.62,54.64,0.55,3.61
1320,"sdb",0.00,2359.10,0.10,38.30,0.80,19179.20,499.48,2.23,58.12,0.92,3.54
1330,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,0.00,0.00,0.00
1340,"sdb",0.00,3801.30,0.10,60.60,0.80,30895.20,509.00,3.35,55.12,1.03,6.24
1350,"sdb",0.00,2361.20,0.10,34.00,0.80,19161.60,561.95,2.52,73.90,1.32,4.50
1360,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.20,0.20,0.01
1370,"sdb",0.00,3057.50,0.10,54.60,0.80,24896.80,455.17,3.06,55.91,0.51,2.77
1380,"sdb",0.00,2563.80,0.00,45.40,0.00,20873.60,459.77,2.29,50.55,0.56,2.54
1390,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,1.00,0.83,0.05
1400,"sdb",0.00,3379.30,0.10,56.90,0.80,27489.60,482.29,3.91,68.63,0.54,3.08
1410,"sdb",0.00,3209.90,0.20,54.00,1.60,26111.20,481.79,3.59,66.27,1.27,6.87
1420,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.67,0.67,0.04
1430,"sdb",0.00,3013.20,0.00,53.10,0.00,24530.40,461.97,3.31,62.42,0.51,2.70
1440,"sdb",0.00,3339.10,0.10,46.50,0.80,27084.80,581.24,2.97,63.84,0.97,4.51
1450,"sdb",0.00,1.60,0.00,0.60,0.00,17.58,29.33,0.00,0.83,0.67,0.04
1460,"sdb",0.00,2804.70,0.20,46.20,1.60,22807.20,491.57,2.79,60.09,0.59,2.72
1470,"sdb",0.00,2571.40,0.10,42.00,0.80,20907.20,496.63,2.33,55.30,0.57,2.38
1480,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.13,0.07,0.01
1490,"sdb",0.00,3092.30,0.10,56.80,0.80,25192.80,442.77,3.50,61.47,0.49,2.79
1500,"sdb",0.00,3249.70,0.10,48.00,0.80,26381.60,548.49,3.11,64.64,0.91,4.40
1510,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,0.27,0.27,0.04
1520,"sdb",0.00,3237.70,0.10,56.50,0.80,26353.60,465.63,3.27,57.73,0.51,2.91
1530,"sdb",0.00,3292.60,0.10,54.70,0.80,26778.40,488.67,2.93,53.49,0.55,3.03
1540,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.83,0.83,0.05
