elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000795, 10.000795, 203184, 195, 3302.5, 2954, 5145, 7660, 152463, 225624, 0
20.001945, 10.00115, 224311, 176, 2915.2, 2167, 4523, 12200, 87989, 501486, 0
30.001936, 9.999991, 259125, 184, 2434.9, 1719, 3971, 5652, 85490, 395785, 0
40.001804, 9.999868, 281570, 192, 2343.8, 1749, 4058, 7830, 76670, 116810, 0
50.001946, 10.000142, 286051, 196, 2207.8, 1738, 3776, 4861, 82511, 406642, 0
60.001785, 9.999839, 314734, 213, 2077.5, 1772, 3731, 4700, 32606, 99253, 0
70.001796, 10.000011, 312817, 324, 2036.5, 1795, 3712, 4677, 15042, 57572, 0
80.00209, 10.000294, 306409, 363, 2068.3, 1829, 3763, 4849, 11543, 47028, 0
90.001977, 9.999887, 306056, 227, 2082.0, 1814, 3725, 4776, 22863, 120931, 0
100.001818, 9.999841, 294282, 209, 2130.5, 1819, 3792, 5010, 29476, 129225, 0
110.001869, 10.000051, 293504, 236, 2143.9, 1824, 3876, 5465, 25270, 135944, 0
120.001922, 10.000053, 302188, 173, 2116.4, 1794, 3701, 4738, 64835, 273417, 0
130.001799, 9.999877, 270888, 255, 2286.3, 1875, 4037, 5453, 71499, 224401, 0
140.001801, 10.000002, 246791, 216, 2482.7, 2367, 4458, 6135, 65616, 101312, 0
150.00185, 10.000049, 247949, 184, 2569.9, 1998, 4232, 6466, 81150, 205136, 0
160.002505, 10.000655, 245760, 185, 2474.8, 1745, 4037, 8755, 78573, 214765, 0
170.00077, 9.998265, 275097, 177, 2477.9, 1761, 4178, 9907, 83334, 208013, 0
180.002227, 10.001457, 292659, 200, 2206.0, 1734, 3824, 5181, 78809, 233554, 0
190.000901, 9.998674, 306292, 208, 2088.4, 1785, 3821, 5009, 17314, 222281, 0
200.002133, 10.001232, 265452, 203, 2197.7, 1795, 3973, 6303, 56146, 314851, 0
210.000808, 9.998675, 290471, 183, 2296.7, 1812, 4034, 6787, 41768, 442881, 0
220.001892, 10.001084, 286045, 192, 2146.1, 1786, 3785, 5209, 62573, 102932, 0
230.001816, 9.999924, 305018, 187, 2218.3, 1789, 3914, 6617, 63711, 614115, 0
240.002128, 10.000312, 295176, 220, 2125.3, 1806, 3823, 5158, 36216, 94313, 0
250.000906, 9.998778, 286028, 224, 2211.6, 1806, 3785, 4899, 24684, 675656, 0
260.00177, 10.000864, 307266, 264, 2094.6, 1771, 3793, 4889, 25314, 223630, 0
270.001788, 10.000018, 279657, 180, 2182.7, 1799, 3976, 5300, 36881, 84248, 0
280.002773, 10.000985, 254588, 196, 2420.6, 1879, 4171, 6333, 79689, 205545, 0
290.001071, 9.998298, 260592, 177, 2530.1, 1779, 4327, 9905, 79579, 227238, 0
300.001775, 10.000704, 270552, 189, 2397.6, 1734, 3954, 5818, 81004, 221149, 0
310.001802, 10.000027, 267856, 189, 2366.5, 1738, 3900, 5698, 85821, 216082, 0
320.0018, 9.999998, 268616, 162, 2370.0, 1737, 3874, 5499, 90815, 229108, 0
330.001794, 9.999994, 290698, 176, 2229.7, 1771, 3839, 5115, 82101, 222725, 0
340.002447, 10.000653, 270469, 176, 2317.5, 1814, 3924, 5330, 80388, 567104, 0
350.000859, 9.998412, 294177, 200, 2179.2, 1821, 4007, 6022, 31599, 218403, 0
360.001765, 10.000906, 300975, 174, 2111.8, 1774, 3770, 4871, 52671, 258173, 0
370.001778, 10.000013, 291337, 176, 2137.5, 1780, 3793, 5006, 66847, 224511, 0
380.00177, 9.999992, 290845, 190, 2185.8, 1755, 3746, 4903, 77067, 450984, 0
390.001823, 10.000053, 248075, 197, 2515.4, 1764, 3893, 5981, 90806, 398620, 0
400.00278, 10.000957, 254688, 176, 2382.8, 1742, 3920, 5942, 85329, 224777, 0
410.00094, 9.99816, 266148, 184, 2538.5, 1788, 4213, 10178, 81749, 232145, 0
420.001934, 10.000994, 274078, 180, 2330.3, 1767, 3987, 5373, 80188, 227259, 0
430.001915, 9.999981, 239725, 193, 2563.6, 1727, 4021, 7918, 84628, 226498, 0
440.001857, 9.999942, 259468, 191, 2472.3, 1724, 3931, 6169, 85665, 325431, 0
450.002008, 10.000151, 257046, 180, 2490.3, 1711, 3914, 6207, 87574, 572413, 0
460.009672, 10.007664, 251800, 189, 2421.2, 1728, 3868, 5748, 88708, 362553, 0
470.00079, 9.991118, 282751, 160, 2353.3, 1765, 4027, 8111, 84782, 224699, 0
480.001877, 10.001087, 297097, 204, 2174.0, 1746, 3789, 4898, 77028, 226063, 0
490.001834, 9.999957, 307959, 180, 2097.3, 1781, 3757, 4750, 49064, 113831, 0
500.001901, 10.000067, 297893, 186, 2146.8, 1764, 3807, 5020, 60836, 412357, 0
510.00179, 9.999889, 288216, 208, 2154.5, 1777, 3805, 4909, 59234, 590782, 0
520.001825, 10.000035, 253691, 216, 2354.7, 1777, 3874, 5336, 88685, 226004, 0
530.001827, 10.000002, 284091, 189, 2352.8, 1758, 3978, 7724, 83372, 225348, 0
540.002106, 10.000279, 272594, 188, 2363.1, 1765, 3982, 5543, 85472, 382598, 0
550.000765, 9.998659, 261825, 192, 2398.9, 1759, 3962, 5372, 83883, 606175, 0
560.001794, 10.001029, 283617, 195, 2247.4, 1734, 3890, 5020, 78050, 230928, 0
570.001997, 10.000203, 262320, 191, 2405.4, 1742, 3899, 5081, 81875, 717235, 0
580.008514, 10.006517, 264722, 190, 2249.0, 1750, 3872, 5192, 78208, 230345, 0
590.000784, 9.99227, 287987, 197, 2344.3, 1720, 3959, 7622, 79444, 536315, 0
600.001793, 10.001009, 283773, 195, 2319.9, 1722, 3799, 5020, 89565, 536315, 0
610.002025, 10.000232, 297451, 211, 2135.9, 1748, 3786, 4830, 53967, 422536, 0
