elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000809, 10.000809, 661, 18724, 933702.7, 974746, 1011041, 1013487, 1015405, 1015441, 0
20.001826, 10.001017, 694, 835649, 914647.6, 906800, 965025, 977676, 978826, 979651, 0
30.001808, 9.999982, 754, 770401, 852562.7, 853090, 916332, 946333, 960974, 961445, 0
40.001809, 10.000001, 796, 709155, 805137.2, 802147, 892723, 914887, 916407, 916956, 0
50.001815, 10.000006, 843, 661343, 760571.0, 761810, 819987, 837575, 847171, 848689, 0
60.00181, 9.999995, 937, 577557, 689996.6, 686502, 766319, 788741, 800896, 805020, 0
70.001807, 9.999997, 974, 509565, 656479.6, 660844, 736516, 751767, 764167, 778407, 1
80.001809, 10.000002, 1098, 382663, 588154.9, 597074, 687990, 741543, 749109, 753602, 0
90.001809, 10.0, 1188, 405723, 539980.3, 536147, 634648, 658741, 672612, 672720, 0
100.001818, 10.000009, 1337, 373219, 486412.1, 484070, 565751, 610776, 624741, 635512, 0
110.00182, 10.000002, 1456, 294108, 440988.0, 446709, 517128, 548973, 580674, 581546, 0
120.001817, 9.999997, 1551, 305880, 413274.5, 410500, 476675, 529243, 551463, 553879, 1
130.00181, 9.999993, 1731, 258505, 372144.7, 369623, 459773, 489005, 528338, 529001, 0
140.001811, 10.000001, 2095, 141174, 309702.2, 311812, 387852, 414149, 432523, 444498, 0
150.001818, 10.000007, 2245, 153607, 283490.1, 286274, 352456, 398438, 425235, 436288, 0
160.00181, 9.999992, 2645, 135003, 242737.8, 241789, 314039, 339353, 353523, 353599, 0
170.001817, 10.000007, 3073, 115001, 209875.7, 209127, 270832, 299436, 314598, 315237, 1
180.001812, 9.999995, 3470, 107619, 183704.1, 181334, 239769, 266473, 271460, 281619, 0
190.001805, 9.999993, 3979, 93204, 161757.5, 162886, 208993, 227070, 240088, 243578, 1
200.001809, 10.000004, 4893, 89184, 131498.8, 129448, 169423, 184707, 202518, 203756, 0
210.001966, 10.000157, 5820, 70480, 110140.2, 109462, 142391, 159674, 164555, 177425, 1
220.001848, 9.999882, 6236, 76821, 102536.4, 100894, 133633, 144161, 152898, 165419, 1
230.001875, 10.000027, 6939, 77106, 92841.5, 89243, 115080, 132796, 142341, 144161, 0
240.001928, 10.000053, 7607, 68705, 84130.0, 82192, 101120, 113161, 121481, 136277, 0
250.001825, 9.999897, 7900, 70420, 81078.4, 79241, 95557, 105516, 109190, 112289, 0
260.001927, 10.000102, 8356, 65238, 76676.6, 76338, 84129, 95267, 98789, 100158, 2
270.001916, 9.999989, 8696, 61992, 73655.8, 74011, 80727, 86010, 90535, 91128, 0
280.001899, 9.999983, 8976, 58962, 71329.0, 71582, 76558, 78594, 84339, 84537, 2
290.001861, 9.999962, 8927, 64732, 71659.2, 71395, 76399, 79510, 81365, 81810, 0
300.001881, 10.00002, 9024, 60757, 70837.4, 70355, 77515, 82714, 85313, 85552, 2
310.001806, 9.999925, 9022, 59008, 70901.1, 70681, 76808, 82178, 84268, 85023, 1
320.001861, 10.000055, 8991, 65707, 71111.1, 70714, 76464, 80198, 83987, 84594, 0
330.001823, 9.999962, 9180, 63164, 69639.8, 69235, 74654, 79114, 81527, 82233, 1
340.001833, 10.00001, 9103, 64703, 70308.9, 69835, 75509, 78495, 81236, 81646, 0
350.00181, 9.999977, 9125, 61461, 70101.6, 69717, 74725, 79124, 82402, 82929, 2
360.001862, 10.000052, 9127, 64978, 70140.7, 69737, 74560, 77702, 81584, 82130, 0
370.001776, 9.999914, 9117, 61198, 70220.5, 69831, 74682, 78804, 80525, 80765, 0
380.001805, 10.000029, 9214, 56363, 69372.6, 69102, 73502, 77604, 79730, 80495, 1
390.001805, 10.0, 9226, 62838, 69350.6, 69068, 73964, 77198, 86082, 86473, 0
400.001797, 9.999992, 9257, 62039, 69097.5, 68783, 73632, 76248, 78468, 79905, 1
410.001804, 10.000007, 9235, 62691, 69266.5, 68807, 74730, 79493, 83133, 83576, 0
420.00181, 10.000006, 9204, 60121, 69508.7, 69089, 75351, 78457, 81161, 81738, 0
430.001807, 9.999997, 9305, 56987, 68650.7, 69016, 74151, 78361, 81423, 81841, 0
440.001818, 10.000011, 9209, 59838, 69491.4, 69223, 75486, 79398, 81447, 82109, 1
450.001766, 9.999948, 9189, 59655, 69564.8, 69376, 73552, 76577, 79864, 82140, 0
460.001813, 10.000047, 9268, 58519, 69158.5, 69154, 74492, 78561, 79864, 82140, 0
470.001807, 9.999994, 9364, 57961, 68209.4, 68728, 74366, 77421, 80062, 80391, 3
480.001772, 9.999965, 9186, 60144, 69630.1, 69423, 74329, 77407, 80888, 81449, 2
490.001813, 10.000041, 9237, 63117, 69173.5, 68701, 74236, 77352, 81066, 81441, 2
500.001817, 10.000004, 9114, 64542, 70164.0, 69669, 74781, 78285, 83674, 84890, 0
510.001807, 9.99999, 9134, 64614, 69942.5, 69353, 74716, 77211, 78894, 79128, 1
520.001807, 10.0, 9223, 59792, 69342.4, 69235, 74449, 77929, 80015, 80541, 3
530.001824, 10.000017, 9280, 57655, 68948.4, 69165, 73272, 76993, 80146, 82113, 1
540.001841, 10.000017, 9370, 54751, 68310.6, 68723, 73882, 76395, 79540, 79971, 0
550.001809, 9.999968, 9223, 61022, 69271.8, 68970, 73994, 78008, 87542, 87816, 2
560.001805, 9.999996, 9156, 60679, 69845.4, 69224, 75573, 81079, 84891, 85507, 2
570.001805, 10.0, 9145, 63396, 69846.7, 69281, 75289, 81232, 87297, 88252, 1
580.001807, 10.000002, 9113, 63154, 70186.1, 69506, 76780, 78699, 79629, 79903, 0
590.001831, 10.000024, 9211, 59761, 69445.7, 68800, 76519, 80435, 83671, 84165, 1
600.001791, 9.99996, 9215, 61023, 69440.5, 69027, 73905, 77401, 80706, 81657, 4
610.001773, 9.999982, 9407, 56734, 68129.7, 68703, 73626, 77274, 85009, 86191, 2
620.001802, 10.000029, 9124, 59183, 70082.4, 69654, 75942, 79084, 81321, 81611, 0
630.001814, 10.000012, 9142, 63242, 70205.2, 69356, 76716, 82167, 85071, 85457, 1
640.001862, 10.000048, 9133, 63600, 70015.2, 69430, 75667, 79334, 81779, 82355, 0
650.001802, 9.99994, 9653, 54948, 66303.1, 67194, 72160, 75365, 80577, 80936, 0
660.001806, 10.000004, 9477, 56099, 67533.2, 67560, 72276, 76634, 83345, 85007, 3
670.00178, 9.999974, 9410, 55327, 67999.1, 68570, 74371, 77268, 79431, 80081, 2
680.001805, 10.000025, 9279, 60637, 68913.9, 68861, 73767, 77238, 81973, 82341, 0
690.001807, 10.000002, 9152, 65432, 69813.5, 69230, 74702, 78892, 83725, 84091, 2
700.001805, 9.999998, 9215, 63086, 69453.0, 69018, 74073, 79118, 83226, 85116, 2
710.001819, 10.000014, 9107, 64755, 70154.3, 69515, 75228, 80599, 88330, 88804, 2
720.001766, 9.999947, 9259, 59970, 69054.3, 69017, 73677, 75600, 77373, 77798, 1
730.001825, 10.000059, 9108, 63550, 70100.6, 69716, 74860, 77951, 82056, 82763, 1
740.001815, 9.99999, 9236, 63707, 69258.5, 69008, 73399, 77022, 81331, 81952, 1
750.001811, 9.999996, 9219, 59940, 69367.8, 69112, 74192, 77813, 79876, 80019, 0
760.001809, 9.999998, 9151, 63150, 69937.8, 69304, 75279, 78599, 82113, 82632, 0
770.001811, 10.000002, 9215, 57199, 69400.2, 68965, 76027, 80841, 83498, 84055, 0
780.001811, 10.0, 9236, 58008, 69246.1, 68951, 74394, 82288, 84091, 84627, 0
790.001816, 10.000005, 9193, 56296, 69590.5, 69237, 75306, 78605, 80345, 80569, 1
800.001809, 9.999993, 9220, 64283, 69393.5, 69079, 73474, 76658, 79804, 79979, 0
810.001817, 10.000008, 9430, 61525, 67885.6, 67475, 73530, 76561, 79556, 81242, 0
820.00181, 9.999993, 9264, 63409, 69022.5, 68657, 73405, 75908, 87294, 87975, 0
830.00181, 10.0, 9285, 59970, 68954.5, 68720, 74201, 79426, 82934, 83992, 0
840.001814, 10.000004, 9133, 62295, 69948.6, 69302, 75258, 79688, 82624, 83517, 1
850.001808, 9.999994, 9239, 60733, 69185.0, 69081, 73637, 77111, 78683, 78820, 2
860.001819, 10.000011, 9255, 59896, 69177.2, 68812, 73378, 78257, 82749, 83012, 1
870.001808, 9.999989, 9344, 57195, 68423.6, 68824, 75295, 79816, 84259, 85013, 1
880.00182, 10.000012, 9207, 62066, 69494.2, 69064, 73687, 78448, 82130, 82608, 3
890.001767, 9.999947, 9206, 61660, 69437.7, 68898, 73979, 80479, 83046, 83755, 0
900.001792, 10.000025, 9198, 66011, 69654.5, 69127, 73644, 78074, 80865, 81018, 0
