elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00051, 10.00051, 464, 31712, 424980.6, 456407, 623146, 645430, 647227, 647227, 0
20.001519, 10.001009, 465, 620515, 679559.6, 680898, 702519, 721915, 725235, 725235, 0
30.001606, 10.000087, 466, 668314, 689331.3, 685805, 717985, 732550, 740964, 740964, 0
40.001506, 9.9999, 382, 665591, 824589.2, 687964, 1310210, 1634543, 1667541, 1667541, 0
50.001498, 9.999992, 467, 668996, 686028.9, 685050, 704452, 713375, 715453, 715964, 0
60.001507, 10.000009, 466, 667322, 685345.4, 683067, 706717, 716936, 718869, 718895, 0
70.001477, 9.99997, 389, 668936, 798311.7, 695471, 1303656, 1411898, 1416034, 1416034, 0
80.001513, 10.000036, 459, 668936, 711090.4, 696707, 870219, 928206, 929506, 929506, 0
90.001485, 9.999972, 447, 682945, 717284.3, 716080, 745425, 757565, 759896, 759896, 0
100.001499, 10.000014, 441, 690783, 723575.2, 719804, 766515, 782097, 786607, 786607, 0
110.001508, 10.000009, 408, 679804, 779981.5, 718555, 995415, 1149247, 1152565, 1152565, 0
120.001483, 9.999975, 465, 677491, 687826.2, 687457, 697665, 701378, 703280, 703280, 0
130.001499, 10.000016, 461, 670718, 692550.3, 691376, 719621, 724331, 731163, 731163, 0
140.001504, 10.000005, 428, 687941, 747891.9, 718090, 960275, 1017034, 1021525, 1021525, 0
150.001489, 9.999985, 458, 680331, 707604.2, 695624, 863698, 881314, 882721, 882721, 0
160.001474, 9.999985, 447, 687552, 714500.1, 704927, 799957, 805539, 808549, 808549, 0
170.001473, 9.999999, 451, 683556, 709007.2, 702731, 796936, 809558, 812531, 812531, 0
180.001508, 10.000035, 441, 677886, 729622.2, 694127, 937958, 962500, 963779, 963779, 0
190.00148, 9.999972, 463, 657619, 689727.8, 680180, 757692, 770142, 771224, 771224, 0
200.001497, 10.000017, 452, 685383, 708875.7, 708059, 736641, 745294, 749186, 749186, 0
210.001498, 10.000001, 443, 677663, 723277.9, 702640, 896596, 899442, 900275, 900275, 0
220.001505, 10.000007, 457, 459185, 620856.1, 610514, 833844, 839446, 840768, 840768, 0
223.971156, 3.969651, 180, 44602, 472048.1, 517743, 635598, 697395, 700467, 700467, 0
