Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97921312,32716,251500,0,0,0,1,13,28,1,1,98,0,0
10,1,0,0,97912800,32740,251536,0,0,0,12247,351,1932,0,0,100,0,0
20,1,0,0,97902128,32748,251576,0,0,0,5,81,707,0,0,100,0,0
30,0,0,0,97897032,32756,251620,0,0,0,2,91,635,0,0,100,0,0
40,1,0,0,97896768,32772,251660,0,0,0,134,88,611,0,0,100,0,0
50,1,0,0,97895912,32780,251704,0,0,0,4918,103,603,0,0,100,0,0
60,1,0,0,97896528,32788,251744,0,0,0,2,89,617,0,0,100,0,0
70,1,0,0,97896344,32796,251788,0,0,0,16,83,605,0,0,100,0,0
80,1,0,0,97896592,32804,251828,0,0,0,5,85,457,0,0,100,0,0
90,1,0,0,97896344,32812,251872,0,0,0,2,90,558,0,0,100,0,0
100,1,0,0,97896344,32828,251912,0,0,0,17,85,476,0,0,100,0,0
110,1,0,0,97896560,32836,251956,0,0,0,4,88,792,0,0,100,0,0
120,1,0,0,97896992,32844,252000,0,0,0,2,86,562,0,0,100,0,0
130,6,0,0,96849976,32852,252044,0,0,0,15,40454,5252,8,5,88,0,0
140,6,0,0,97236288,32860,252084,0,0,0,2,91101,8341,16,10,74,0,0
150,7,0,0,97179496,32868,252128,0,0,0,5,89631,7630,16,10,75,0,0
160,8,0,0,97157368,32884,252168,0,0,0,17,81087,7645,14,9,76,0,0
170,5,0,0,97080128,32892,252212,0,0,0,2,79492,7858,14,9,77,0,0
180,5,0,0,97228400,32900,252252,0,0,0,2,85978,7823,14,9,77,0,0
190,5,0,0,97335424,32908,252296,0,0,0,16,42365,4855,8,5,88,0,0
200,2,0,0,97179904,32916,252340,0,0,0,3,36821,3488,5,3,92,0,0
210,3,0,0,97364528,32924,252380,0,0,0,2,33612,3770,5,3,93,0,0
220,3,0,0,97265344,32940,252424,0,0,0,18,32272,3898,5,3,92,0,0
230,3,0,0,97376704,32948,252464,0,0,0,2,26287,3263,4,2,93,0,0
240,4,0,0,97210672,32956,252512,0,0,0,2,35406,4390,6,3,91,0,0
