Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

14:43:23        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:43:33        all      0.13      0.00      0.06      0.06      0.00      0.00      0.00      0.00     99.75
14:43:33          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
14:43:33          1      0.10      0.00      0.60      1.40      0.00      0.00      0.00      0.00     97.90
14:43:33          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:43:33          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
14:43:33         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
