elapsed, window, total, successful, failed
10.001143, 10.001143, 29582, 29582, 0
20.001134, 9.999991, 26779, 26779, 0
30.001081, 9.999947, 23551, 23551, 0
40.001118, 10.000037, 19589, 19589, 0
50.00109, 9.999972, 20371, 20371, 0
60.001194, 10.000104, 19024, 19024, 0
70.001125, 9.999931, 19552, 19552, 0
80.001134, 10.000009, 14715, 14715, 0
90.001107, 9.999973, 15071, 15071, 0
100.001189, 10.000082, 16300, 16300, 0
110.001127, 9.999938, 14196, 14196, 0
120.001122, 9.999995, 15653, 15653, 0
130.001091, 9.999969, 10883, 10883, 0
140.001137, 10.000046, 10694, 10694, 0
150.001134, 9.999997, 12831, 12831, 0
160.001158, 10.000024, 8808, 8808, 0
170.001129, 9.999971, 15125, 15125, 0
180.001134, 10.000005, 16713, 16713, 0
190.001159, 10.000025, 12694, 12694, 0
200.001089, 9.99993, 16100, 16100, 0
210.001133, 10.000044, 12957, 12957, 0
220.00123, 10.000097, 12368, 12368, 0
230.001089, 9.999859, 15343, 15343, 0
240.001131, 10.000042, 14228, 14228, 0
250.001071, 9.99994, 12110, 12110, 0
260.001093, 10.000022, 14708, 14708, 0
270.001183, 10.00009, 13885, 13885, 0
280.00108, 9.999897, 13843, 13843, 0
290.001125, 10.000045, 12994, 12994, 0
300.001116, 9.999991, 14632, 14632, 0
310.001109, 9.999993, 13563, 13563, 0
320.001131, 10.000022, 14178, 14178, 0
330.001076, 9.999945, 13628, 13628, 0
340.00114, 10.000064, 15807, 15807, 0
350.001137, 9.999997, 11760, 11760, 0
360.001085, 9.999948, 13779, 13779, 0
370.001077, 9.999992, 14620, 14620, 0
380.001109, 10.000032, 14868, 14868, 0
390.001094, 9.999985, 14455, 14455, 0
400.001126, 10.000032, 15483, 15483, 0
410.001076, 9.99995, 15858, 15858, 0
420.00108, 10.000004, 13423, 13423, 0
430.001111, 10.000031, 12748, 12748, 0
440.001089, 9.999978, 14826, 14826, 0
450.001414, 10.000325, 13364, 13364, 0
460.001088, 9.999674, 13902, 13902, 0
470.002063, 10.000975, 9336, 9336, 0
480.00113, 9.999067, 11436, 11436, 0
490.00128, 10.00015, 14854, 14854, 0
500.001106, 9.999826, 14977, 14977, 0
510.001116, 10.00001, 15371, 15371, 0
520.001094, 9.999978, 14309, 14309, 0
530.001077, 9.999983, 14790, 14788, 2
540.001135, 10.000058, 12557, 12557, 0
550.001131, 9.999996, 13933, 13933, 0
560.001206, 10.000075, 16215, 16215, 0
570.001238, 10.000032, 15173, 15173, 0
580.001128, 9.99989, 12792, 12792, 0
590.001091, 9.999963, 15176, 15176, 0
600.001112, 10.000021, 14310, 14310, 0
610.001182, 10.00007, 13794, 13794, 0
620.001129, 9.999947, 15460, 15460, 0
630.001094, 9.999965, 16899, 16899, 0
640.001109, 10.000015, 16147, 16147, 0
650.001067, 9.999958, 15433, 15433, 0
660.001111, 10.000044, 14178, 14178, 0
669.83507, 9.833959, 11299, 11299, 0
