elapsed, window, total, successful, failed
10.000682, 10.000682, 207880, 207880, 0
20.001726, 10.001044, 207062, 207062, 0
30.00169, 9.999964, 207285, 207285, 0
40.001683, 9.999993, 196420, 196420, 0
50.001672, 9.999989, 193927, 193927, 0
60.001772, 10.0001, 200286, 200286, 0
70.001677, 9.999905, 211780, 211780, 0
80.001695, 10.000018, 211260, 211260, 0
90.00169, 9.999995, 203722, 203722, 0
100.001681, 9.999991, 207103, 207103, 0
110.001677, 9.999996, 202965, 202965, 0
120.001719, 10.000042, 198808, 198808, 0
130.001674, 9.999955, 210196, 210196, 0
140.001712, 10.000038, 215669, 215669, 0
150.001689, 9.999977, 202505, 202505, 0
160.001768, 10.000079, 197172, 197172, 0
170.00169, 9.999922, 209007, 209007, 0
180.001693, 10.000003, 195129, 195129, 0
190.001823, 10.00013, 211066, 211066, 0
200.001697, 9.999874, 200493, 200493, 0
210.001682, 9.999985, 194697, 194697, 0
220.001748, 10.000066, 206204, 206204, 0
230.001721, 9.999973, 205379, 205379, 0
240.001743, 10.000022, 200108, 200108, 0
250.002145, 10.000402, 201715, 201715, 0
260.00079, 9.998645, 209777, 209777, 0
270.001682, 10.000892, 199661, 199661, 0
280.00168, 9.999998, 193061, 193061, 0
290.001725, 10.000045, 220152, 220152, 0
300.001717, 9.999992, 201369, 201369, 0
310.001722, 10.000005, 197108, 197108, 0
320.001758, 10.000036, 196980, 196980, 0
330.00175, 9.999992, 218758, 218758, 0
340.001785, 10.000035, 194960, 194960, 0
350.001714, 9.999929, 208203, 208202, 1
360.001692, 9.999978, 195663, 195663, 0
370.001747, 10.000055, 205551, 205551, 0
380.001681, 9.999934, 191842, 191842, 0
390.001689, 10.000008, 185132, 185132, 0
400.001708, 10.000019, 213039, 213039, 0
410.001752, 10.000044, 191886, 191886, 0
420.001738, 9.999986, 186215, 186215, 0
430.00172, 9.999982, 179768, 179768, 0
440.001756, 10.000036, 202708, 202708, 0
450.001725, 9.999969, 197988, 197988, 0
460.001715, 9.99999, 198656, 198656, 0
470.001699, 9.999984, 197977, 197977, 0
480.001719, 10.00002, 190640, 190640, 0
490.001739, 10.00002, 209370, 209370, 0
500.001726, 9.999987, 189433, 189433, 0
510.001736, 10.00001, 201183, 201183, 0
520.001694, 9.999958, 192601, 192601, 0
530.001686, 9.999992, 198435, 198435, 0
540.001703, 10.000017, 179773, 179773, 0
550.001698, 9.999995, 201191, 201191, 0
560.001703, 10.000005, 188075, 188075, 0
570.001828, 10.000125, 182070, 182070, 0
580.001753, 9.999925, 186963, 186963, 0
590.00173, 9.999977, 167366, 167366, 0
600.001826, 10.000096, 173520, 173520, 0
610.001801, 9.999975, 178980, 178980, 0
620.001767, 9.999966, 196253, 196253, 0
630.001715, 9.999948, 179356, 179356, 0
640.001941, 10.000226, 150008, 150008, 0
650.001695, 9.999754, 186195, 186195, 0
660.001909, 10.000214, 195690, 195690, 0
670.001692, 9.999783, 179235, 179235, 0
680.001701, 10.000009, 187401, 187401, 0
