Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2798036,159216,757224,0,0,0,2,0,3,0,0,100,0,0
10,0,0,0,2802704,159216,757288,0,0,0,221,209,337,2,0,98,0,0
20,0,0,0,2804944,159216,757336,0,0,0,75,189,332,2,0,98,0,0
30,0,0,0,2785816,159216,757404,0,0,0,11,1261,1174,2,1,97,0,0
40,0,0,0,2787964,159216,757464,0,0,0,32,765,784,2,1,97,0,0
50,0,0,0,2798948,159216,757512,0,0,0,14,813,872,2,0,97,0,0
60,1,0,0,2790424,159216,757572,0,0,0,10,857,854,2,1,98,0,0
70,1,0,0,2785864,159216,757632,0,0,0,16,1139,1093,2,1,97,0,0
80,1,0,0,2790140,159216,757680,0,0,0,19,1315,1285,2,1,97,0,0
90,1,0,0,2789100,159216,757740,0,0,0,4,1174,1222,2,1,97,0,0
100,2,0,0,2783804,159216,757800,0,0,0,19,1137,1100,2,1,97,0,0
110,1,0,0,2780700,159216,757848,0,0,0,16,1739,1673,3,1,96,0,0
120,1,0,0,2784176,159216,757912,0,0,0,7,1516,1512,2,1,97,0,0
130,2,0,0,2782128,159216,757980,0,0,0,17,1026,908,2,1,97,0,0
140,1,0,0,2789824,159216,758032,0,0,0,16,1316,1319,2,1,97,0,0
150,1,0,0,2790320,159216,758092,0,0,0,8,1003,1048,2,1,97,0,0
160,1,0,0,2780456,159216,758152,0,0,0,20,1404,1393,2,1,97,0,0
170,1,0,0,2781756,159216,758204,0,0,0,16,1743,1721,3,1,96,0,0
180,1,0,0,2791664,159216,761236,0,0,0,8,1337,1555,3,1,97,0,0
190,1,0,0,2799200,159216,762796,0,0,0,35,471,758,3,0,97,0,0
200,1,0,0,2783704,159216,767572,0,0,0,23,1803,2688,6,1,93,0,0
210,1,0,0,2781100,159216,771848,0,0,0,14,907,1534,3,1,96,0,0
220,3,0,0,2764852,159216,779440,0,0,0,1232,2450,3792,9,1,90,0,0
230,1,0,0,2763488,159216,783440,0,0,0,22,529,1092,3,1,97,0,0
240,3,0,0,2747548,159216,787060,0,0,0,15,2389,3177,6,1,93,0,0
250,1,0,0,2744636,159216,792460,0,0,0,1636,1300,2056,4,1,95,0,0
260,1,0,0,2740856,159216,796204,0,0,0,15,817,1499,5,1,95,0,0
270,3,0,0,2732792,159216,799696,0,0,0,15,1033,1532,3,1,96,0,0
280,1,0,0,2733168,159216,804176,0,0,0,1381,705,1353,4,1,95,0,0
290,1,0,0,2725344,159216,807892,0,0,0,35,1187,1619,4,1,95,0,0
300,1,0,0,2717476,159216,810568,0,0,0,12,1823,2322,6,1,93,0,0
310,0,0,0,2709164,159216,814668,0,0,0,879,1269,2096,5,1,94,0,0
320,0,0,0,2711400,159216,817328,0,0,0,28,460,876,3,0,97,0,0
330,0,0,0,2709044,159216,818956,0,0,0,8,360,639,2,0,97,0,0
340,2,0,0,2705820,159216,822416,0,0,0,1016,523,1007,3,0,97,0,0
350,0,0,0,2702720,159216,826552,0,0,0,22,598,1134,3,1,96,0,0
360,0,0,0,2695528,159216,830748,0,0,0,12,1311,1992,5,1,94,0,0
370,0,0,0,2695776,159216,833320,0,0,0,1136,403,733,2,0,97,0,0
380,0,0,0,2692800,159216,835344,0,0,0,23,354,638,2,0,97,0,0
390,0,0,0,2688708,159216,837928,0,0,0,23,445,841,3,0,97,0,0
400,0,0,0,2687840,159216,841096,0,0,0,674,478,893,2,0,97,0,0
410,0,0,0,2681136,159216,844812,0,0,0,15,525,1010,3,0,97,0,0
420,1,0,0,2679772,159216,845784,0,0,0,10,273,482,2,0,98,0,0
430,0,0,0,2662772,159216,849596,0,0,0,864,2644,3520,9,1,90,0,0
440,0,0,0,2671760,159216,851432,0,0,0,20,1066,1500,4,1,95,0,0
450,0,0,0,2670208,159216,853864,0,0,0,13,415,804,2,0,97,0,0
460,0,0,0,2668720,159216,856360,0,0,0,870,382,687,2,0,98,0,0
470,1,0,0,2666736,159216,858360,0,0,0,18,379,700,3,0,97,0,0
480,0,0,0,2662396,159220,862492,0,0,0,9,552,1066,3,1,97,0,0
490,0,0,0,2659420,159220,864100,0,0,0,796,968,1131,3,0,96,0,0
500,0,0,0,2657560,159220,865720,0,0,0,28,453,719,2,0,97,0,0
510,1,0,0,2656320,159220,867348,0,0,0,7,983,1303,4,1,95,0,0
520,0,0,0,2653592,159220,870180,0,0,0,569,1084,1559,4,1,95,0,0
530,0,0,0,2649624,159220,873156,0,0,0,25,476,887,3,0,97,0,0
540,0,0,0,2646088,159220,874560,0,0,0,15,762,1034,3,0,97,0,0
550,0,0,0,2642988,159220,876476,0,0,0,708,1676,2050,5,1,94,0,0
560,0,0,0,2645036,159220,878912,0,0,0,25,737,1262,4,1,95,0,0
570,0,0,0,2640076,159220,881100,0,0,0,24,1091,1655,5,1,95,0,0
580,0,0,0,2638836,159220,883628,0,0,0,576,442,844,2,0,97,0,0
590,0,0,0,2638092,159220,885320,0,0,0,14,1064,1592,5,1,95,0,0
600,0,0,0,2636852,159220,887148,0,0,0,25,331,615,2,0,98,0,0
610,0,0,0,2631892,159220,889896,0,0,0,703,474,896,3,1,97,0,0
620,0,0,0,2628296,159220,892464,0,0,0,19,413,769,2,1,98,0,0
630,0,0,0,2629412,159220,894392,0,0,0,14,323,575,2,0,98,0,0
640,0,0,0,2628296,159220,895208,0,0,0,680,235,392,2,0,98,0,0
650,1,0,0,2625568,159220,897840,0,0,0,16,391,692,2,0,98,0,0
660,1,0,0,2624080,159220,899488,0,0,0,14,279,492,2,0,98,0,0
670,0,0,0,2619180,159220,900448,0,0,0,544,579,812,2,0,98,0,0
680,0,0,0,2617880,159220,903264,0,0,0,15,805,1410,4,1,95,0,0
690,0,0,0,2618128,159220,904628,0,0,0,11,300,563,2,0,98,0,0
700,0,0,0,2614780,159220,907248,0,0,0,620,399,731,2,0,98,0,0
710,0,0,0,2614036,159220,909004,0,0,0,33,340,642,2,0,98,0,0
720,0,0,0,2611308,159220,910972,0,0,0,14,1093,1460,4,1,96,0,0
730,0,0,0,2610068,159220,912476,0,0,0,561,1008,1339,4,1,95,0,0
740,0,0,0,2609448,159220,913360,0,0,0,39,236,402,2,0,98,0,0
750,0,0,0,2607712,159220,915932,0,0,0,10,1882,2545,6,1,93,0,0
760,0,0,0,2605488,159220,918532,0,0,0,596,428,787,2,0,97,0,0
770,0,0,0,2603876,159220,920356,0,0,0,14,316,576,2,0,98,0,0
780,0,0,0,2602016,159220,921796,0,0,0,22,262,489,2,0,98,0,0
790,0,0,0,2600776,159220,922824,0,0,0,539,276,486,2,0,98,0,0
800,0,0,0,2596436,159220,925568,0,0,0,24,1163,1871,4,1,95,0,0
810,0,0,0,2595436,159220,927384,0,0,0,19,313,559,2,0,98,0,0
820,0,0,0,2591964,159220,929908,0,0,0,588,1140,1695,4,1,95,0,0
830,0,0,0,2591468,159220,930656,0,0,0,19,279,507,3,0,97,0,0
840,0,0,0,2588740,159220,932104,0,0,0,22,345,641,2,0,97,0,0
850,0,0,0,2587500,159220,934660,0,0,0,550,401,733,2,1,97,0,0
860,1,0,0,2586508,159220,936004,0,0,0,23,303,539,2,0,97,0,0
870,0,0,0,2583284,159220,938908,0,0,0,9,447,832,2,0,97,0,0
880,0,0,0,2582724,159220,938968,0,0,0,659,131,200,1,0,98,0,0
890,0,0,0,2574600,159220,942008,0,0,0,23,1694,1949,5,1,95,0,0
900,0,0,0,2577392,159220,944096,0,0,0,14,615,1088,4,1,95,0,0
910,0,0,0,2576152,159220,945496,0,0,0,576,284,486,2,0,98,0,0
920,0,0,0,2574168,159220,947836,0,0,0,14,353,659,2,0,98,0,0
930,0,0,0,2571440,159220,948568,0,0,0,13,248,458,2,0,98,0,0
940,2,0,0,2570448,159220,949920,0,0,0,460,326,614,2,0,97,0,0
950,1,0,0,2568960,159220,952612,0,0,0,28,460,861,2,1,97,0,0
960,0,0,0,2563688,159220,953564,0,0,0,5,821,1015,2,0,97,0,0
970,2,0,0,2560092,159220,955768,0,0,0,584,2548,3020,8,1,91,0,0
980,0,0,0,2561644,159220,957392,0,0,0,31,1168,1776,6,1,94,0,0
990,0,0,0,2560156,159220,959272,0,0,0,4,1096,1545,4,1,95,0,0
1000,0,0,0,2557180,159220,961776,0,0,0,720,1118,1649,5,1,94,0,0
1010,0,0,0,2557552,159220,962652,0,0,0,15,260,456,2,0,98,0,0
1020,0,0,0,2553460,159220,965084,0,0,0,22,1145,1824,5,1,95,0,0
1030,0,0,0,2552964,159220,966948,0,0,0,481,378,723,3,0,97,0,0
1040,0,0,0,2552468,159220,967948,0,0,0,26,989,1129,4,1,96,0,0
1050,0,0,0,2547632,159220,971412,0,0,0,16,1140,1585,4,1,95,0,0
1060,0,0,0,2548624,159224,971472,0,0,0,579,183,325,2,0,98,0,0
1070,0,0,0,2545276,159224,974888,0,0,0,22,499,972,3,1,97,0,0
1080,0,0,0,2543292,159224,975872,0,0,0,10,257,442,2,0,97,0,0
1090,0,0,0,2541804,159224,977996,0,0,0,514,1120,1499,4,1,95,0,0
1100,0,0,0,2539448,159224,980756,0,0,0,26,390,720,2,0,97,0,0
1110,0,0,0,2539448,159224,980816,0,0,0,10,146,255,2,0,98,0,0
1120,0,0,0,2530580,159224,984360,0,0,0,408,1086,1468,4,1,96,0,0
1130,0,0,0,2534488,159224,985332,0,0,0,23,264,477,2,0,98,0,0
1140,1,0,0,2533620,159224,986216,0,0,0,10,222,396,2,0,98,0,0
1150,0,0,0,2529900,159224,989672,0,0,0,625,494,930,2,0,97,0,0
1160,0,0,0,2528908,159224,989732,0,0,0,30,170,304,2,0,98,0,0
1170,0,0,0,2525312,159224,991836,0,0,0,10,1867,2429,7,1,92,0,0
1180,0,0,0,2525684,159224,993736,0,0,0,592,347,680,2,0,97,0,0
1190,0,0,0,2524568,159224,994856,0,0,0,24,291,556,3,0,97,0,0
1200,0,0,0,2522460,159224,997736,0,0,0,13,449,850,2,0,97,0,0
1210,0,0,0,2521220,159224,997852,0,0,0,524,151,257,2,0,98,0,0
1220,0,0,0,2520352,159224,999680,0,0,0,19,329,624,2,0,98,0,0
1230,0,0,0,2516012,159224,1002140,0,0,0,23,1028,1364,4,1,96,0,0
1240,0,0,0,2514772,159224,1003148,0,0,0,460,268,510,2,0,98,0,0
1250,0,0,0,2513532,159224,1004836,0,0,0,15,1107,1675,5,1,94,0,0
1260,0,0,0,2511300,159224,1006728,0,0,0,13,1061,1569,5,1,95,0,0
1270,0,0,0,2508076,159224,1008404,0,0,0,501,1053,1529,5,1,95,0,0
1280,0,0,0,2506216,159224,1010788,0,0,0,14,1158,1467,5,1,95,0,0
1290,0,0,0,2506588,159224,1011684,0,0,0,14,258,474,2,0,97,0,0
1300,0,0,0,2505100,159224,1013244,0,0,0,531,348,679,3,0,97,0,0
1310,0,0,0,2501876,159224,1015064,0,0,0,21,371,709,3,0,97,0,0
1320,0,0,0,2502620,159224,1016744,0,0,0,12,306,547,2,0,98,0,0
1330,0,0,0,2498152,159224,1018512,0,0,0,528,322,590,2,0,97,0,0
1340,0,0,0,2497840,159224,1020444,0,0,0,37,348,626,2,0,97,0,0
1350,1,0,0,2497344,159224,1021148,0,0,0,13,877,1072,3,0,96,0,0
1360,0,0,0,2493004,159224,1023920,0,0,0,467,1106,1557,4,1,95,0,0
1370,0,0,0,2490212,159224,1024840,0,0,0,30,705,933,3,1,97,0,0
1380,0,0,0,2491268,159224,1026428,0,0,0,14,1282,1851,6,1,93,0,0
1390,0,0,0,2488540,159224,1029132,0,0,0,627,1200,1664,4,1,95,0,0
