elapsed, window, total, successful, failed
10.120592, 10.120592, 269587, 269587, 0
34.98852, 24.867928, 2119, 2119, 0
40.100446, 5.111926, 44722, 44722, 0
50.11869, 10.018244, 87879, 87879, 0
60.078126, 9.959436, 86837, 86837, 0
70.116464, 10.038338, 87663, 87663, 0
80.135019, 10.018555, 87667, 87667, 0
90.10989, 9.974871, 87184, 87184, 0
100.113845, 10.003955, 87499, 87499, 0
110.106624, 9.992779, 87460, 87460, 0
120.136949, 10.030325, 87604, 87604, 0
130.118125, 9.981176, 87501, 87501, 0
140.08579, 9.967665, 87512, 87512, 0
150.073407, 9.987617, 87385, 87385, 0
160.101681, 10.028274, 87791, 87791, 0
170.106406, 10.004725, 87981, 87981, 0
180.100951, 9.994545, 87037, 87037, 0
190.100924, 9.999973, 87315, 87315, 0
200.071459, 9.970535, 87145, 87145, 0
210.131465, 10.060006, 87935, 87935, 0
220.095934, 9.964469, 87221, 87221, 0
230.072154, 9.97622, 87001, 87001, 0
240.055224, 9.98307, 87555, 87555, 0
250.070381, 10.015157, 87584, 87584, 0
260.089619, 10.019238, 87504, 87504, 0
270.098183, 10.008564, 87497, 87497, 0
280.096547, 9.998364, 87409, 87409, 0
290.083987, 9.98744, 87454, 87454, 0
300.088814, 10.004827, 87513, 87513, 0
310.105676, 10.016862, 87778, 87778, 0
320.122546, 10.01687, 87663, 87663, 0
330.091658, 9.969112, 87076, 87076, 0
340.109055, 10.017397, 87764, 87764, 0
350.145523, 10.036468, 87937, 87937, 0
360.112216, 9.966693, 87436, 87436, 0
370.172495, 10.060279, 87991, 87991, 0
380.19312, 10.020625, 87555, 87555, 0
390.157057, 9.963937, 87088, 87088, 0
400.20876, 10.051703, 87936, 87936, 0
410.1577, 9.94894, 86997, 86997, 0
420.176868, 10.019168, 87459, 87459, 0
430.145055, 9.968187, 87124, 87124, 0
440.192947, 10.047892, 88094, 88094, 0
450.175882, 9.982935, 87408, 87408, 0
460.161081, 9.985199, 87121, 87121, 0
470.196666, 10.035585, 87824, 87824, 0
480.191785, 9.995119, 87324, 87324, 0
490.164831, 9.973046, 87133, 87133, 0
500.161535, 9.996704, 87076, 87076, 0
510.110444, 9.948909, 87006, 87006, 0
520.134906, 10.024462, 87996, 87996, 0
530.139808, 10.004902, 87447, 87447, 0
540.103525, 9.963717, 87067, 87067, 0
550.158398, 10.054873, 87937, 87937, 0
560.115034, 9.956636, 86900, 86900, 0
570.161923, 10.046889, 87850, 87850, 0
580.193768, 10.031845, 87918, 87918, 0
590.155092, 9.961324, 86606, 86606, 0
600.179937, 10.024845, 88084, 88084, 0
610.161951, 9.982014, 87261, 87261, 0
620.151666, 9.989715, 87116, 87116, 0
630.145225, 9.993559, 87381, 87381, 0
640.174212, 10.028987, 87614, 87614, 0
650.179505, 10.005293, 87398, 87398, 0
660.206527, 10.027022, 87962, 87962, 0
670.173624, 9.967097, 87102, 87102, 0
680.167071, 9.993447, 86854, 86854, 0
690.142334, 9.975263, 87409, 87409, 0
700.193568, 10.051234, 88026, 88026, 0
710.161423, 9.967855, 86939, 86939, 0
720.18489, 10.023467, 87735, 87735, 0
730.166437, 9.981547, 87584, 87584, 0
740.147272, 9.980835, 86984, 86984, 0
750.168324, 10.021052, 87690, 87690, 0
760.177592, 10.009268, 87404, 87404, 0
770.158464, 9.980872, 86902, 86902, 0
780.15107, 9.992606, 87290, 87290, 0
790.143589, 9.992519, 87469, 87469, 0
800.197943, 10.054354, 88181, 88181, 0
810.123353, 9.92541, 86785, 86785, 0
820.119887, 9.996534, 87720, 87720, 0
830.119025, 9.999138, 87701, 87701, 0
840.080324, 9.961299, 87247, 87247, 0
850.062428, 9.982104, 87513, 87513, 0
860.07703, 10.014602, 87730, 87730, 0
870.145707, 10.068677, 88279, 88279, 0
880.157883, 10.012176, 87757, 87757, 0
890.113287, 9.955404, 87268, 87268, 0
900.082118, 9.968831, 87165, 87165, 0
910.096687, 10.014569, 87456, 87456, 0
920.144468, 10.047781, 87885, 87885, 0
930.112406, 9.967938, 87380, 87380, 0
940.111365, 9.998959, 87445, 87445, 0
950.158592, 10.047227, 87824, 87824, 0
960.085333, 9.926741, 86812, 86812, 0
970.103174, 10.017841, 87856, 87856, 0
980.104676, 10.001502, 87315, 87315, 0
990.090139, 9.985463, 87440, 87440, 0
1000.13693, 10.046791, 88080, 88080, 0
1010.10867, 9.97174, 87438, 87438, 0
1020.08891, 9.98024, 87300, 87300, 0
1030.144178, 10.055268, 87925, 87925, 0
1040.088577, 9.944399, 87029, 87029, 0
1050.09197, 10.003393, 87888, 87888, 0
1060.150808, 10.058838, 87730, 87730, 0
1070.102533, 9.951725, 86974, 86974, 0
1080.136755, 10.034222, 87844, 87844, 0
1090.109875, 9.97312, 87310, 87310, 0
1100.111987, 10.002112, 87665, 87665, 0
1110.093043, 9.981056, 87480, 87480, 0
1120.051316, 9.958273, 87363, 87363, 0
1130.113006, 10.06169, 88032, 88032, 0
1140.043329, 9.930323, 86760, 86760, 0
1150.107793, 10.064464, 87919, 87919, 0
1160.106983, 9.99919, 87403, 87403, 0
1170.092284, 9.985301, 87501, 87501, 0
1180.148141, 10.055857, 88311, 88311, 0
1190.102139, 9.953998, 86951, 86951, 0
1200.154393, 10.052254, 87969, 87969, 0
1210.077974, 9.923581, 86915, 86915, 0
1220.117043, 10.039069, 87910, 87910, 0
1230.118559, 10.001516, 87542, 87542, 0
1240.104776, 9.986217, 87412, 87412, 0
1250.109305, 10.004529, 87454, 87454, 0
1260.099197, 9.989892, 87415, 87415, 0
1270.104474, 10.005277, 87492, 87492, 0
1280.112613, 10.008139, 87483, 87483, 0
1290.119111, 10.006498, 87546, 87546, 0
1300.078469, 9.959358, 87008, 87008, 0
1310.079664, 10.001195, 87874, 87874, 0
1320.085358, 10.005694, 87788, 87788, 0
1330.063153, 9.977795, 87635, 87635, 0
1340.113061, 10.049908, 88162, 88162, 0
1350.093204, 9.980143, 87510, 87510, 0
1360.07727, 9.984066, 87565, 87565, 0
1370.092852, 10.015582, 88054, 88054, 0
1380.100677, 10.007825, 87622, 87622, 0
1390.090763, 9.990086, 87010, 87010, 0
1400.064345, 9.973582, 87033, 87033, 0
1410.111209, 10.046864, 88068, 88068, 0
1420.115703, 10.004494, 87564, 87564, 0
1430.090071, 9.974368, 87504, 87504, 0
1440.077857, 9.987786, 87571, 87571, 0
1450.096314, 10.018457, 87455, 87455, 0
1460.095807, 9.999493, 87366, 87366, 0
1470.092306, 9.996499, 87974, 87974, 0
1480.10381, 10.011504, 87739, 87739, 0
1490.117142, 10.013332, 87941, 87941, 0
1500.153662, 10.03652, 87813, 87813, 0
1510.070652, 9.91699, 86613, 86613, 0
1520.108578, 10.037926, 87949, 87949, 0
1530.06651, 9.957932, 87018, 87018, 0
1540.105494, 10.038984, 87910, 87910, 0
1550.103053, 9.997559, 87586, 87586, 0
1560.155588, 10.052535, 87921, 87921, 0
1570.117114, 9.961526, 86984, 86984, 0
1580.101427, 9.984313, 87414, 87414, 0
1590.13297, 10.031543, 87810, 87810, 0
1600.133068, 10.000098, 87468, 87468, 0
1610.083178, 9.95011, 87058, 87058, 0
1620.148697, 10.065519, 88264, 88264, 0
1630.138682, 9.989985, 87444, 87444, 0
1640.129809, 9.991127, 87525, 87525, 0
1650.106255, 9.976446, 87191, 87191, 0
1660.080661, 9.974406, 87588, 87588, 0
1670.127127, 10.046466, 88112, 88112, 0
1680.100955, 9.973828, 87642, 87642, 0
1690.087823, 9.986868, 87471, 87471, 0
1700.146607, 10.058784, 87916, 87916, 0
1710.14854, 10.001933, 87565, 87565, 0
1720.125454, 9.976914, 87048, 87048, 0
1730.109366, 9.983912, 87533, 87533, 0
1740.114206, 10.00484, 87433, 87433, 0
1750.121433, 10.007227, 87579, 87579, 0
1760.111917, 9.990484, 87457, 87457, 0
1770.06835, 9.956433, 87085, 87085, 0
1780.07603, 10.00768, 87948, 87948, 0
1790.104833, 10.028803, 87799, 87799, 0
1800.107026, 10.002193, 87504, 87504, 0
1803.853249, 3.746223, 30969, 30969, 0
