Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,28328504,134148,1096628,0,0,0,1,2,2,0,0,100,0,0
10,1,0,0,28470304,134152,1096684,0,0,0,36,161,1126,0,0,99,0,0
20,0,0,0,28470092,134152,1096768,0,0,0,12,120,663,0,0,100,0,0
30,0,0,0,27756456,134156,1096856,0,0,0,19,3514,2803,1,1,97,0,0
40,0,0,0,27834132,134164,1096940,0,0,0,20,18609,12924,5,5,90,0,0
50,12,0,0,27678780,134172,1097036,0,0,0,21,22063,17596,5,6,89,0,0
60,0,0,0,27752352,134176,1097128,0,0,0,20,22981,18441,6,6,88,0,0
70,2,0,0,27969488,134176,1097216,0,0,0,17,18204,13704,4,5,91,0,0
80,1,0,0,27894216,134176,1097308,0,0,0,21,18114,12443,4,5,91,0,0
90,0,0,0,28130196,134180,1097404,0,0,0,18,20032,14722,5,5,90,0,0
100,3,0,0,28084960,134192,1097496,0,0,0,23,19170,14904,4,5,91,0,0
110,1,0,0,28116264,134200,1097592,0,0,0,22,20834,16616,5,5,90,0,0
120,2,0,0,28085392,134200,1097692,0,0,0,5,22257,19850,5,5,89,0,0
130,1,0,0,28074032,134204,1097788,0,0,0,4,18973,16206,4,5,91,0,0
140,2,0,0,27978048,134216,1097880,0,0,0,10,21881,16309,5,5,90,0,0
150,3,0,0,28020692,134228,1097972,0,0,0,45,16918,12057,4,4,92,0,0
160,0,0,0,28144868,134232,1098064,0,0,0,5,20606,15594,5,5,90,0,0
170,1,0,0,28056648,134236,1098148,0,0,0,4,15075,11249,4,4,92,0,0
180,3,0,0,28091648,134236,1098244,0,0,0,10,21061,17114,5,5,90,0,0
190,1,0,0,28116988,134240,1098344,0,0,0,42,19369,15989,4,5,91,0,0
200,2,0,0,28091364,134240,1098436,0,0,0,4,19952,15703,5,5,90,0,0
210,0,0,0,28081556,134244,1098532,0,0,0,7,21720,15576,5,5,90,0,0
220,1,0,0,28087640,134252,1098624,0,0,0,7,20015,16399,5,5,90,0,0
230,5,0,0,28131400,134252,1098720,0,0,0,44,23939,20378,6,6,88,0,0
240,0,0,0,28032612,134264,1098816,0,0,0,4,19502,15358,4,5,91,0,0
250,1,0,0,28032104,134268,1098908,0,0,0,12,17992,13651,4,5,91,0,0
260,2,0,0,28048920,134268,1099000,0,0,0,4,18796,13997,5,5,91,0,0
270,4,0,0,28102844,134272,1099096,0,0,0,40,21571,16799,5,5,89,0,0
280,0,0,0,28133784,134272,1099188,0,0,0,8,18899,14838,4,5,91,0,0
290,1,0,0,28086140,134272,1099284,0,0,0,6,19534,14652,5,5,90,0,0
300,1,0,0,28015880,134280,1099376,0,0,0,4,21341,17099,5,5,90,0,0
310,2,0,0,28091696,134284,1099472,0,0,0,47,21700,16514,5,5,89,0,0
320,3,0,0,28034736,134284,1099564,0,0,0,6,18423,14639,4,4,91,0,0
330,0,0,0,28008024,134284,1099660,0,0,0,4,16361,11130,4,4,92,0,0
340,2,0,0,28167152,134288,1099756,0,0,0,4,21016,16592,5,5,89,0,0
350,0,0,0,28059536,134288,1099848,0,0,0,47,21599,17526,5,5,90,0,0
360,1,0,0,28130144,134288,1099944,0,0,0,7,17776,14210,4,5,91,0,0
370,5,0,0,28102796,134292,1100036,0,0,0,4,17760,13973,4,4,92,0,0
380,0,0,0,28124076,134296,1100128,0,0,0,7,17782,14005,4,5,91,0,0
390,2,0,0,28153152,134304,1100212,0,0,0,48,21884,19146,5,5,90,0,0
400,5,0,0,28114336,134308,1100316,0,0,0,2,17612,12991,4,5,91,0,0
410,3,0,0,28162196,134312,1100408,0,0,0,4,19147,12175,4,5,90,0,0
420,0,0,0,28120948,134320,1100508,0,0,0,16,17845,13749,4,4,92,0,0
430,3,0,0,28037320,134328,1100600,0,0,0,43,22552,18338,5,5,89,0,0
440,0,0,0,28057788,134336,1100700,0,0,0,4,19886,16769,5,5,90,0,0
450,4,0,0,28059404,134348,1100792,0,0,0,8,20190,18207,5,5,91,0,0
460,0,0,0,28108796,134352,1100888,0,0,0,9,18154,15595,4,5,91,0,0
470,2,0,0,28077344,134364,1100976,0,0,0,42,18488,14742,4,5,91,0,0
480,2,0,0,28145568,134368,1101072,0,0,0,4,22023,16827,5,6,89,0,0
490,4,0,0,28085764,134376,1101168,0,0,0,7,20845,15098,5,5,90,0,0
500,1,0,0,28139652,134380,1101260,0,0,0,7,17402,13466,4,5,92,0,0
510,2,0,0,27990808,134384,1101352,0,0,0,39,21527,16554,5,6,89,0,0
520,2,0,0,28035468,134388,1101444,0,0,0,10,18228,12448,4,5,91,0,0
530,3,0,0,28120356,134396,1101540,0,0,0,7,20555,16676,5,5,90,0,0
540,1,0,0,28148584,134400,1101636,0,0,0,4,21057,16180,5,5,90,0,0
550,0,0,0,28074536,134400,1101732,0,0,0,44,21015,17664,5,5,90,0,0
560,3,0,0,28147620,134408,1101824,0,0,0,8,20242,15578,5,5,90,0,0
570,3,0,0,28018624,134408,1101916,0,0,0,8,20885,16466,5,5,90,0,0
580,1,0,0,28087412,134412,1102008,0,0,0,4,21666,16207,5,6,89,0,0
590,1,0,0,28126632,134420,1102096,0,0,0,45,20422,15574,5,5,90,0,0
600,3,0,0,28009684,134424,1102196,0,0,0,6,24281,17833,6,6,88,0,0
610,2,0,0,28081916,134428,1102292,0,0,0,4,22246,18086,5,6,89,0,0
620,1,0,0,28037592,134432,1102384,0,0,0,4,22025,19889,5,6,89,0,0
630,0,0,0,28075568,134436,1102480,0,0,0,45,22190,17640,5,6,89,0,0
640,0,0,0,27933080,134444,1102576,0,0,0,7,17674,12372,4,4,92,0,0
650,2,0,0,28095392,134448,1102668,0,0,0,4,20105,14916,5,6,90,0,0
660,2,0,0,28118172,134452,1102764,0,0,0,8,20430,15762,5,5,90,0,0
670,1,0,0,28062176,134456,1102860,0,0,0,44,18936,14233,4,5,91,0,0
680,2,0,0,28210780,134460,1102944,0,0,0,8,18803,14059,5,5,91,0,0
690,2,0,0,27965300,134464,1103040,0,0,0,2,19414,15140,5,5,90,0,0
700,3,0,0,28128600,134468,1103128,0,0,0,8,19126,14453,4,5,91,0,0
