elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001172, 10.001172, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001185, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00119, 10.000005, 16, 26479448, 26744455.4, 26679028, 27179715, 27214768, 27214768, 27214768, 0
40.001142, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001512, 10.00037, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001147, 9.999635, 16, 26111454, 26457270.5, 26488486, 26760512, 26766238, 26766238, 26766238, 0
70.001152, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001144, 9.999992, 14, 25962775, 26307386.5, 26291566, 26517849, 26858782, 26858782, 26858782, 0
90.001163, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001168, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001175, 10.000007, 16, 26592488, 27058383.1, 27104888, 27472460, 27581553, 27581553, 27581553, 0
120.001138, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001143, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001163, 10.00002, 16, 27075179, 27731280.6, 27701487, 28046411, 28581524, 28581524, 28581524, 0
150.001194, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001248, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001225, 9.999977, 16, 26132488, 27087488.2, 26981029, 27577950, 27751672, 27751672, 27751672, 0
180.001136, 9.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001138, 10.000002, 16, 26243141, 26730955.6, 26677021, 27192216, 27193725, 27193725, 27193725, 0
200.001145, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001127, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001158, 10.000031, 16, 27737498, 28368748.6, 28351624, 28699555, 28742148, 28742148, 28742148, 0
230.001126, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001131, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.00113, 9.999999, 16, 27018245, 27788873.3, 27874730, 28130171, 28257530, 28257530, 28257530, 0
260.001126, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001147, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001139, 9.999992, 16, 26774377, 27301045.1, 27129857, 27964715, 28067179, 28067179, 28067179, 0
290.001143, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001134, 9.999991, 12, 27359214, 27758660.5, 27658510, 27999174, 28769637, 28769637, 28769637, 0
310.001133, 9.999999, 4, 26883386, 27576704.8, 27567880, 28430306, 28430306, 28430306, 28430306, 0
