Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

14:43:23        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:43:33        all      0.09      0.00      0.05      0.06      0.00      0.00      0.00      0.00     99.80
14:43:33          0      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
14:43:33          1      0.00      0.00      0.70      1.40      0.00      0.00      0.00      0.00     97.89
14:43:33          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:43:33         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43        all      0.08      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.89
14:43:43          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:43:43          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:43         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:43         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:43         12      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
14:43:43         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:43         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:43:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:43:53          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:43:53         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:53         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
14:44:03          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:44:03          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:44:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:03          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
