Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97859736,52636,301380,0,0,0,2120,39,9,1,2,96,1,0
10,0,0,0,97847264,52648,301548,0,0,6,11570,358,650,0,0,100,0,0
20,0,0,0,97841408,52656,301588,0,0,0,93,105,295,0,0,100,0,0
30,0,0,0,97841832,52680,301632,0,0,0,20,96,308,0,0,100,0,0
40,0,0,0,97841696,52688,301672,0,0,0,134,97,343,0,0,100,0,0
50,0,0,0,97842464,52696,301716,0,0,0,3,120,309,0,0,100,0,0
60,0,0,0,97842672,52704,301756,0,0,0,8,91,321,0,0,100,0,0
70,0,0,0,97842480,52712,301800,0,0,0,16,89,408,0,0,100,0,0
80,0,0,0,97842352,52720,301848,0,0,0,5,99,317,0,0,100,0,0
90,0,0,0,97842480,52728,301888,0,0,0,2,88,270,0,0,100,0,0
100,0,0,0,97843096,52736,301932,0,0,0,15,87,293,0,0,100,0,0
110,0,0,0,97842600,52744,301972,0,0,0,4,110,424,0,0,100,0,0
120,0,0,0,97841984,52752,302016,0,0,0,4,97,317,0,0,100,0,0
130,1,0,0,94725024,52760,2440868,0,0,0,16,28801,6188,5,3,93,0,0
140,6,0,0,90469864,52784,6963012,0,0,0,16,61691,10482,10,5,85,0,0
150,3,1,0,85683024,52832,11631460,0,0,2,64106,60766,10315,10,5,83,1,0
160,4,1,0,81256912,52928,15942172,0,0,6,171476,56948,18334,10,6,79,5,0
170,8,0,0,76892656,53020,20175448,0,0,5,169052,56235,12257,10,6,81,4,0
180,3,1,0,72070896,53100,24523340,0,0,6,169081,57217,17144,10,7,79,4,0
190,2,1,0,69401176,53180,26966640,0,0,6,164192,31248,9477,5,4,86,4,0
200,2,3,0,67321160,53260,28809792,0,0,6,175314,24708,8630,4,4,82,10,0
210,1,1,0,65754324,53340,30370996,0,0,6,161497,19229,9522,3,3,85,9,0
220,8,1,0,63795376,53420,32112788,0,0,6,174908,22206,8937,4,3,88,5,0
230,2,1,0,62323828,53508,33697600,0,0,6,165986,19285,7249,3,3,88,6,0
240,1,8,0,60201000,53584,35543096,0,0,6,170425,26498,9315,4,4,83,9,0
250,1,9,0,58378588,53660,37217792,0,0,5,170434,22648,9745,3,3,75,18,0
260,1,7,0,56470388,53728,38900844,0,0,4,169499,22296,9103,3,3,72,22,0
270,1,1,0,55219396,53804,40563364,0,0,6,168741,17635,7797,3,3,81,13,0
280,0,3,0,53318456,53888,42285600,0,0,6,170759,22295,8501,4,3,76,17,0
290,4,2,0,51684660,53964,43807876,0,0,6,160920,19814,8986,3,3,77,17,0
300,1,6,0,49535092,54056,45655964,0,0,6,178659,25401,9516,4,4,72,21,0
310,1,7,0,47843968,54132,47262772,0,0,6,160162,20427,8883,3,3,74,19,0
320,2,8,0,46058704,54208,49017596,0,0,5,178202,22743,9000,4,3,73,20,0
330,3,5,0,44465444,54288,50649084,0,0,6,162719,20325,7638,3,3,76,18,0
