Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,12526.65,0.59,165.39,4.71,101536.33,611.78,31.57,190.21,1.51,25.08
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.20,0.00,2.20,0.00,75.20,34.18,0.00,0.05,0.05,0.01
30,"sdb",0.00,2.50,0.00,1.60,0.00,32.80,20.50,0.01,4.00,0.50,0.08
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.75,1.75,0.21
150,"sdb",0.00,15811.70,0.60,200.10,4.80,119120.00,593.55,37.95,178.93,1.53,30.75
160,"sdb",0.00,42326.10,1.40,537.80,11.20,342494.40,635.21,132.89,241.09,1.85,100.00
170,"sdb",0.00,41776.50,1.30,532.10,10.40,339527.20,636.55,135.34,260.44,1.87,100.00
180,"sdb",0.00,41692.40,1.40,527.60,11.20,336743.20,636.59,129.05,243.32,1.89,100.00
190,"sdb",0.00,40530.60,1.40,517.10,11.20,329549.60,635.60,131.41,254.81,1.93,99.99
200,"sdb",0.00,43274.30,1.40,548.20,11.20,348588.00,634.28,133.47,240.82,1.82,100.01
