elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000661, 10.000661, 216859, 1350, 3032.6, 2835, 4007, 5414, 44490, 102366, 0
20.001669, 10.001008, 190449, 1256, 3305.0, 2804, 4174, 9507, 74782, 248744, 0
30.001654, 9.999985, 200706, 1360, 3173.5, 2801, 4127, 7745, 61995, 136190, 2
40.001661, 10.000007, 187321, 1306, 3342.6, 2815, 4121, 6786, 79976, 284841, 1
50.001692, 10.000031, 194948, 1262, 3258.4, 2798, 4105, 7901, 71478, 229555, 0
60.001689, 9.999997, 190571, 1209, 3225.7, 2793, 4091, 6695, 72988, 247474, 0
70.001654, 9.999965, 67077, 1209, 9383.4, 2703, 4188, 14671, 2526310, 4008168, 0
80.001676, 10.000022, 200712, 1320, 3237.9, 2839, 4164, 6598, 69368, 250320, 0
90.001661, 9.999985, 181957, 1166, 3453.1, 2819, 4282, 11690, 90333, 285176, 1
100.001674, 10.000013, 189619, 1260, 3361.7, 2786, 4169, 10646, 74512, 326298, 0
110.001667, 9.999993, 163687, 1310, 3808.9, 2837, 4199, 6667, 90769, 1558173, 0
120.001649, 9.999982, 186396, 1279, 3430.8, 2791, 4243, 13528, 80869, 254921, 2
130.001653, 10.000004, 193126, 1264, 3283.4, 2801, 4290, 12275, 68087, 178636, 0
140.001669, 10.000016, 182205, 1275, 3476.2, 2785, 4236, 18649, 77169, 299972, 1
150.001665, 9.999996, 185281, 1228, 3418.6, 2781, 4154, 14156, 91528, 248846, 2
160.001649, 9.999984, 187075, 1272, 3411.3, 2786, 4202, 16949, 78142, 242679, 0
170.001669, 10.00002, 187335, 1285, 3347.2, 2814, 4133, 10227, 80248, 248282, 0
180.001679, 10.00001, 176200, 1262, 3590.8, 2805, 4395, 25566, 91975, 249619, 1
190.001661, 9.999982, 185868, 1254, 3372.9, 2803, 4246, 12794, 76522, 248752, 0
200.001662, 10.000001, 195332, 1324, 3288.7, 2781, 4168, 11060, 70201, 281116, 0
210.001651, 9.999989, 194961, 1296, 3233.2, 2786, 4192, 9675, 71318, 90325, 1
219.183071, 9.18142, 142303, 1194, 3264.6, 2752, 4100, 10333, 79988, 244658, 1
