elapsed, window, total, successful, failed
10.000661, 10.000661, 216859, 216859, 0
20.001669, 10.001008, 190449, 190449, 0
30.001654, 9.999985, 200708, 200706, 2
40.001661, 10.000007, 187322, 187321, 1
50.001692, 10.000031, 194948, 194948, 0
60.001689, 9.999997, 190571, 190571, 0
70.001654, 9.999965, 67077, 67077, 0
80.001676, 10.000022, 200712, 200712, 0
90.001661, 9.999985, 181958, 181957, 1
100.001674, 10.000013, 189619, 189619, 0
110.001667, 9.999993, 163687, 163687, 0
120.001649, 9.999982, 186398, 186396, 2
130.001653, 10.000004, 193126, 193126, 0
140.001669, 10.000016, 182206, 182205, 1
150.001665, 9.999996, 185283, 185281, 2
160.001649, 9.999984, 187075, 187075, 0
170.001669, 10.00002, 187335, 187335, 0
180.001679, 10.00001, 176201, 176200, 1
190.001661, 9.999982, 185868, 185868, 0
200.001662, 10.000001, 195332, 195332, 0
210.001651, 9.999989, 194962, 194961, 1
219.183071, 9.18142, 142304, 142303, 1
