Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.15,0.05,0.07,0.02,0.52,0.57,13.22,0.00,3.49,3.49,0.03
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,1733.50,0.20,32.20,1.60,14125.60,436.02,1.85,57.00,0.50,1.61
30,"sdb",0.00,254.00,0.00,5.70,0.00,2077.60,364.49,0.05,9.14,0.60,0.34
40,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,6148.70,0.30,78.90,2.40,40656.80,513.37,6.45,78.60,1.01,7.99
60,"sdb",0.00,19491.60,0.60,266.70,4.80,167230.40,625.65,40.73,153.24,1.23,32.91
70,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.50,0.04
80,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,16981.60,0.60,230.30,4.80,137695.20,596.36,35.33,153.01,1.23,28.46
100,"sdb",0.00,4046.10,0.20,54.70,1.60,32806.40,597.60,7.37,134.30,1.32,7.23
110,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,21902.60,0.60,293.20,4.80,170652.80,580.86,44.51,141.21,1.25,36.76
130,"sdb",0.00,9224.60,0.30,131.10,2.40,81759.20,622.23,14.25,131.42,0.96,12.67
140,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.06,0.06,0.01
150,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,23913.60,0.90,329.90,7.20,193948.00,586.32,47.67,144.10,1.22,40.39
170,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.12,0.06,0.01
180,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
190,"sdb",0.00,21556.90,0.70,1247.40,5.60,182434.40,146.17,47.05,37.70,0.32,39.47
200,"sdb",0.00,4939.50,0.10,64.90,0.80,40035.20,615.94,7.35,113.07,1.04,6.79
210,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.25,0.25,0.04
220,"sdb",0.00,7121.50,0.30,101.30,2.40,55495.20,546.24,9.51,87.44,0.88,8.99
230,"sdb",0.00,21282.10,0.70,277.30,5.60,174762.40,628.66,43.04,157.07,1.38,38.43
240,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.20,0.20,0.01
250,"sdb",0.00,2.50,0.00,1.70,0.00,34.40,20.24,0.00,2.12,0.18,0.03
260,"sdb",0.00,26991.90,1.00,796.00,8.00,222303.20,278.94,56.51,70.90,0.59,47.34
270,"sdb",0.00,3033.50,0.10,40.70,0.80,24593.60,602.80,3.16,77.46,0.70,2.87
280,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,12129.20,0.30,167.70,2.40,88878.40,529.05,18.16,101.72,1.00,16.76
300,"sdb",0.00,21035.50,0.70,285.60,5.60,180065.60,628.96,46.94,167.70,1.34,38.32
310,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.57,0.04
320,"sdb",0.00,3.10,0.00,2.50,0.00,44.80,17.92,0.00,0.16,0.04,0.01
330,"sdb",0.00,20594.40,0.70,278.80,5.60,166985.60,597.46,38.57,138.00,1.23,34.43
340,"sdb",0.00,3285.60,0.10,43.40,0.80,26632.00,612.25,3.64,83.64,1.07,4.67
350,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.40,0.40,0.02
360,"sdb",0.00,19050.00,0.60,244.20,4.80,146108.00,596.87,36.45,143.24,1.18,28.85
370,"sdb",0.00,7355.70,0.20,110.20,1.60,67972.80,615.71,13.61,135.91,1.11,12.23
380,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,3.00,0.00,2.80,0.00,46.40,16.57,0.00,0.00,0.00,0.00
400,"sdb",0.00,25309.50,0.90,346.70,7.20,205249.60,590.50,49.43,142.21,1.18,41.12
410,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.00,0.00,0.00
420,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.00,0.00,0.00
430,"sdb",0.00,24716.10,0.80,329.00,6.40,200360.80,607.54,51.19,155.20,1.27,41.96
440,"sdb",0.00,3402.60,0.10,45.30,0.80,27583.20,607.58,5.08,111.81,1.14,5.19
450,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.67,0.67,0.02
460,"sdb",0.00,6973.40,0.30,98.50,2.40,48416.00,490.06,7.44,66.26,0.83,8.22
470,"sdb",0.00,17241.80,0.50,234.80,4.00,147972.00,628.88,38.27,166.44,1.31,30.78
480,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,3.10,0.00,3.00,0.00,48.80,16.27,0.00,0.20,0.03,0.01
500,"sdb",0.00,28552.60,0.90,374.30,7.20,231415.20,616.80,62.95,167.77,1.28,48.15
510,"sdb",0.00,3334.40,0.20,46.50,1.60,27047.20,579.20,3.20,68.52,0.98,4.56
520,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,15551.40,0.50,195.20,4.00,116369.60,594.65,28.39,138.09,1.19,23.30
540,"sdb",0.00,10830.30,0.40,155.30,3.20,97488.00,626.15,25.09,169.91,1.41,22.02
550,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
560,"sdb",0.00,2.70,0.00,2.20,0.00,39.20,17.82,0.00,0.00,0.00,0.00
