elapsed, window, total, successful, failed
10.124236, 10.124236, 10582, 10582, 0
20.000585, 9.876349, 5582, 5582, 0
30.001679, 10.001094, 8641, 8641, 0
40.001699, 10.00002, 8526, 8526, 0
50.00156, 9.999861, 8458, 8458, 0
60.00155, 9.99999, 8521, 8521, 0
70.001667, 10.000117, 8465, 8465, 0
80.001555, 9.999888, 8482, 8482, 0
90.001648, 10.000093, 8441, 8441, 0
100.001638, 9.99999, 8458, 8458, 0
110.001551, 9.999913, 8485, 8485, 0
120.001554, 10.000003, 8579, 8579, 0
130.014944, 10.01339, 9233, 9233, 0
140.001497, 9.986553, 9258, 9258, 0
150.001502, 10.000005, 9335, 9335, 0
160.001496, 9.999994, 9343, 9343, 0
170.001495, 9.999999, 9319, 9319, 0
180.001518, 10.000023, 9314, 9314, 0
190.001565, 10.000047, 9293, 9293, 0
200.001562, 9.999997, 9311, 9311, 0
210.001561, 9.999999, 9347, 9347, 0
220.001566, 10.000005, 9312, 9312, 0
230.001608, 10.000042, 9331, 9331, 0
240.001563, 9.999955, 9275, 9275, 0
250.001753, 10.00019, 9233, 9233, 0
260.002263, 10.00051, 9214, 9214, 0
270.000494, 9.998231, 9209, 9209, 0
280.002296, 10.001802, 9224, 9224, 0
290.001453, 9.999157, 9295, 9295, 0
300.042762, 10.041309, 10721, 10721, 0
310.001578, 9.958816, 9178, 9178, 0
320.001496, 9.999918, 9249, 9249, 0
330.001495, 9.999999, 9247, 9247, 0
340.0015, 10.000005, 9211, 9211, 0
350.001495, 9.999995, 9284, 9284, 0
360.001495, 10.0, 9281, 9281, 0
370.041686, 10.040191, 9189, 9189, 0
380.001724, 9.960038, 9112, 9112, 0
390.001854, 10.00013, 9210, 9210, 0
400.001496, 9.999642, 9260, 9260, 0
410.001496, 10.0, 9309, 9309, 0
420.001497, 10.000001, 9290, 9290, 0
430.001496, 9.999999, 9258, 9258, 0
440.001496, 10.0, 9289, 9289, 0
450.001497, 10.000001, 9233, 9233, 0
460.001496, 9.999999, 9224, 9224, 0
470.001494, 9.999998, 9225, 9225, 0
480.001497, 10.000003, 9208, 9208, 0
490.002015, 10.000518, 9210, 9210, 0
500.001497, 9.999482, 9225, 9225, 0
510.001495, 9.999998, 9250, 9250, 0
520.001495, 10.0, 9277, 9277, 0
530.001495, 10.0, 9304, 9304, 0
540.001496, 10.000001, 9286, 9286, 0
550.001498, 10.000002, 9301, 9301, 0
560.001495, 9.999997, 9250, 9250, 0
