elapsed, window, total, successful, failed
10.001122, 10.001122, 886, 886, 0
20.001141, 10.000019, 749, 749, 0
30.001087, 9.999946, 650, 650, 0
40.001086, 9.999999, 570, 570, 0
50.001095, 10.000009, 560, 560, 0
60.001086, 9.999991, 531, 531, 0
70.001086, 10.0, 463, 463, 0
80.001087, 10.000001, 444, 444, 0
90.001085, 9.999998, 437, 437, 0
100.001091, 10.000006, 403, 403, 0
110.001086, 9.999995, 395, 395, 0
120.001085, 9.999999, 378, 378, 0
130.001086, 10.000001, 334, 334, 0
140.001086, 10.0, 344, 344, 0
150.001092, 10.000006, 352, 352, 0
160.001086, 9.999994, 317, 317, 0
170.001086, 10.0, 325, 325, 0
180.001124, 10.000038, 309, 309, 0
190.001123, 9.999999, 280, 280, 0
200.001124, 10.000001, 295, 295, 0
210.001124, 10.0, 282, 282, 0
220.00112, 9.999996, 272, 272, 0
230.001123, 10.000003, 280, 280, 0
235.279544, 5.278421, 144, 144, 0
