Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	10/29/14 	_x86_64_	(24 CPU)

09:45:37        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:45:47        all      0.15      0.00      0.06      0.06      0.00      0.00      0.00      0.00     99.73
09:45:47          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:45:47          1      0.10      0.00      0.70      1.40      0.00      0.00      0.00      0.00     97.79
09:45:47          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:45:47         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57        all      0.10      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.87
09:45:57          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:57          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:57          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
