Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97884832,66544,256804,0,0,0,0,4,2,0,0,100,0,0
10,1,0,0,97879216,66564,256832,0,0,0,11943,356,1679,0,0,100,0,0
20,1,0,0,97868624,66572,256872,0,0,0,46,98,981,0,0,100,0,0
30,0,0,0,97860672,66580,256916,0,0,0,128,91,623,0,0,100,0,0
40,0,0,0,97861616,66596,256956,0,0,0,21,84,488,0,0,100,0,0
50,1,0,0,97860608,66604,257000,0,0,0,4918,101,498,0,0,100,0,0
60,1,0,0,97861472,66612,257040,0,0,0,8,84,485,0,0,100,0,0
70,1,0,0,97861280,66620,257084,0,0,0,16,89,544,0,0,100,0,0
80,1,0,0,97860784,66628,257124,0,0,0,2,88,894,0,0,100,0,0
90,1,0,0,97860784,66636,257168,0,0,0,2,87,1217,0,0,100,0,0
100,1,0,0,97860656,66644,257208,0,0,0,16,81,582,0,0,100,0,0
110,1,0,0,97860408,66652,257252,0,0,0,3,92,1777,0,0,100,0,0
120,1,0,0,97860528,66660,257296,0,0,0,2,87,676,0,0,100,0,0
130,1,0,0,97860528,66668,257340,0,0,0,15,80,606,0,0,100,0,0
140,1,0,0,97860408,66676,257380,0,0,0,3,86,629,0,0,100,0,0
150,1,0,0,97860288,66684,257424,0,0,0,3,88,565,0,0,100,0,0
160,1,0,0,97860032,66692,257464,0,0,0,15,82,570,0,0,100,0,0
170,1,0,0,97860032,66700,257508,0,0,0,5,81,538,0,0,100,0,0
180,1,0,0,97859792,66708,257548,0,0,0,2,91,300,0,0,100,0,0
190,1,0,0,97859792,66716,257592,0,0,0,16,85,315,0,0,100,0,0
200,1,0,0,97859792,66724,257636,0,0,0,2,83,244,0,0,100,0,0
210,1,0,0,97859792,66732,257676,0,0,0,3,86,304,0,0,100,0,0
220,1,0,0,97859536,66740,257720,0,0,0,16,76,160,0,0,100,0,0
230,1,0,0,97859416,66748,257760,0,0,0,3,82,307,0,0,100,0,0
240,1,0,0,97859416,66756,257808,0,0,0,2,84,318,0,0,100,0,0
250,8,0,0,96128480,66764,257848,0,0,0,16,56918,9139,14,8,78,0,0
260,8,0,0,96359120,66772,257892,0,0,0,3,92239,11841,18,11,72,0,0
270,11,0,0,96434208,66796,257932,0,0,0,9,84158,14016,18,11,71,0,0
