elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000526, 10.000526, 9776, 1500, 2923.4, 2665, 3798, 4686, 29576, 204354, 0
20.001664, 10.001138, 8915, 1582, 2954.4, 2694, 3802, 4714, 27681, 206318, 0
30.001547, 9.999883, 9093, 1442, 2874.8, 2689, 3771, 4638, 6246, 207085, 0
40.001565, 10.000018, 9210, 1531, 3030.1, 2701, 3781, 4608, 90657, 204751, 0
50.001518, 9.999953, 8326, 1542, 2945.5, 2712, 3905, 4795, 19396, 199635, 0
60.001533, 10.000015, 9997, 1509, 2851.0, 2716, 3743, 4529, 6409, 200560, 0
70.001512, 9.999979, 7930, 1521, 2993.7, 2727, 3878, 4945, 54001, 203228, 0
80.001556, 10.000044, 8364, 1339, 3066.8, 2745, 3959, 4999, 89233, 207433, 0
90.001507, 9.999951, 9995, 1409, 3021.8, 2752, 3930, 4911, 8494, 205520, 0
100.001542, 10.000035, 8244, 1402, 3086.2, 2763, 3911, 4782, 68693, 205520, 0
110.001559, 10.000017, 8493, 1656, 3157.6, 2759, 3936, 5026, 194183, 223998, 0
120.001603, 10.000044, 9855, 1473, 2884.2, 2765, 3967, 4852, 6931, 9213, 0
130.001569, 9.999966, 7985, 1399, 3217.8, 2797, 3959, 5301, 198492, 205526, 0
140.001555, 9.999986, 8839, 1518, 3025.6, 2775, 3984, 4930, 52749, 203335, 0
150.001537, 9.999982, 9341, 1430, 2962.0, 2791, 3981, 4847, 6937, 202721, 0
160.001552, 10.000015, 9174, 1506, 3079.2, 2809, 4056, 5213, 7934, 207048, 0
170.001506, 9.999954, 7497, 1577, 3047.8, 2790, 4007, 5085, 24938, 203772, 0
180.001516, 10.00001, 9264, 1420, 3101.6, 2803, 4002, 4979, 7812, 206872, 0
190.001535, 10.000019, 9545, 1619, 3031.8, 2810, 4035, 5117, 7412, 206872, 0
200.001518, 9.999983, 6921, 1444, 3448.1, 2845, 4184, 5675, 204043, 211255, 0
210.001627, 10.000109, 9647, 1460, 3082.5, 2811, 4012, 5016, 8386, 205703, 0
220.001555, 9.999928, 8999, 1488, 3138.8, 2828, 4051, 5102, 21527, 206709, 0
230.001576, 10.000021, 6338, 1465, 3368.0, 2849, 4239, 5556, 203589, 209051, 0
240.001526, 9.99995, 9528, 1516, 3022.9, 2824, 4040, 5110, 7240, 202357, 0
250.001524, 9.999998, 9051, 1502, 3073.9, 2841, 4027, 5028, 8714, 206660, 0
260.001528, 10.000004, 8057, 1313, 2991.0, 2826, 4101, 5168, 10462, 204684, 0
270.001513, 9.999985, 8039, 1484, 3158.0, 2865, 4156, 5224, 9720, 206144, 0
280.00153, 10.000017, 9856, 1428, 3007.0, 2836, 4056, 5108, 6836, 201108, 0
290.001535, 10.000005, 7692, 1340, 3298.1, 2877, 4244, 5439, 191354, 206117, 0
300.00153, 9.999995, 7523, 1437, 3184.5, 2882, 4214, 5304, 11899, 204064, 0
310.001929, 10.000399, 10493, 1512, 3090.5, 2854, 4149, 5269, 7269, 206173, 0
320.00152, 9.999591, 7214, 1385, 3449.3, 2880, 4204, 5376, 202236, 210798, 0
330.001525, 10.000005, 7963, 1432, 3036.0, 2844, 4082, 5240, 7559, 204460, 0
340.001552, 10.000027, 10073, 1547, 3094.1, 2859, 4147, 5263, 8426, 203588, 0
350.001783, 10.000231, 7414, 1449, 3200.7, 2852, 4127, 5182, 73781, 207519, 0
360.001534, 9.999751, 7781, 1383, 3235.6, 2876, 4207, 5463, 190275, 209662, 0
370.001596, 10.000062, 9854, 1483, 3156.6, 2870, 4155, 5244, 10958, 203715, 0
380.001572, 9.999976, 7975, 1467, 3222.0, 2864, 4194, 5341, 191098, 204281, 0
390.00168, 10.000108, 7943, 1492, 3139.9, 2868, 4140, 5130, 33448, 205565, 0
400.001555, 9.999875, 9357, 1437, 3125.0, 2851, 4122, 5324, 8412, 209298, 0
410.001673, 10.000118, 8585, 1420, 3238.3, 2858, 4161, 5427, 193344, 207463, 0
420.001574, 9.999901, 7545, 1321, 3139.7, 2845, 4074, 5228, 10177, 204060, 0
430.001629, 10.000055, 9638, 1333, 3031.6, 2846, 4062, 5171, 8852, 205580, 0
440.001565, 9.999936, 8673, 1376, 3469.9, 2882, 4272, 5633, 201849, 206618, 0
450.001696, 10.000131, 6445, 1473, 3248.7, 2881, 4211, 5563, 55765, 202871, 0
460.001514, 9.999818, 9961, 1400, 3034.2, 2861, 4112, 5236, 17425, 203415, 0
470.00152, 10.000006, 9119, 1489, 3169.7, 2847, 4071, 5270, 48805, 207001, 0
480.001592, 10.000072, 7636, 1509, 3079.3, 2852, 4181, 5502, 44126, 59168, 0
490.001535, 9.999943, 8742, 1496, 3204.0, 2868, 4238, 5528, 49056, 210958, 0
500.00159, 10.000055, 8953, 1440, 3127.3, 2850, 4127, 5458, 39852, 203366, 0
510.001567, 9.999977, 7738, 1382, 3080.8, 2872, 4182, 5334, 32532, 207134, 0
520.001529, 9.999962, 8274, 1399, 3270.2, 2897, 4165, 5411, 67648, 206915, 0
530.001555, 10.000026, 9561, 1336, 3305.5, 2871, 4148, 5400, 200418, 206915, 0
540.001543, 9.999988, 7383, 1488, 3166.6, 2850, 4250, 5624, 26816, 206387, 0
550.00152, 9.999977, 8042, 1438, 3212.2, 2874, 4236, 5402, 47288, 203795, 0
