elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002149, 10.002149, 16872, 1863, 33116.4, 13065, 133985, 407609, 549098, 634792, 0
20.001546, 9.999397, 18336, 1871, 31292.5, 16848, 76831, 328181, 507940, 596998, 0
30.007244, 10.005698, 16359, 1757, 34025.4, 16688, 79793, 418183, 557780, 712633, 0
40.000703, 9.993459, 16154, 1793, 35505.7, 15041, 114825, 433690, 568205, 647520, 0
50.002092, 10.001389, 16097, 1862, 35949.7, 17615, 88200, 435505, 572961, 870597, 0
60.001263, 9.999171, 9934, 1812, 42622.6, 13593, 96412, 537459, 3088630, 3681608, 0
70.001044, 9.999781, 10296, 1879, 58622.7, 11954, 137528, 1691899, 3104052, 3224599, 0
80.001786, 10.000742, 10799, 1827, 58705.1, 11023, 120874, 1983673, 2663114, 2774979, 0
90.003536, 10.00175, 16742, 1848, 38472.5, 14636, 99382, 433769, 2101719, 2384344, 0
100.001813, 9.998277, 17156, 2057, 33296.1, 17103, 84503, 356554, 514381, 630538, 0
110.002685, 10.000872, 16111, 1825, 34645.3, 16526, 92143, 403385, 604106, 732162, 0
120.000803, 9.998118, 17171, 1833, 32929.9, 14895, 87643, 388752, 535759, 644768, 0
130.003934, 10.003131, 17592, 1827, 32281.9, 16049, 80628, 356102, 568530, 661556, 0
140.001888, 9.997954, 17392, 1863, 31687.1, 15438, 76138, 379052, 534945, 702005, 0
150.002172, 10.000284, 14894, 1874, 31950.7, 14891, 100054, 349902, 450726, 501318, 0
160.000722, 9.99855, 10592, 1773, 61182.4, 13948, 78615, 1951953, 3855437, 4005050, 0
170.00256, 10.001838, 15958, 1849, 31447.3, 15343, 77381, 374117, 572187, 701501, 0
180.000863, 9.998303, 7525, 1891, 78526.9, 10621, 108830, 3062967, 4348301, 4439516, 0
190.003293, 10.00243, 13881, 1806, 45314.8, 15690, 76264, 525512, 3853536, 4098191, 0
200.000753, 9.99746, 17451, 1803, 33047.4, 16320, 83862, 366476, 520639, 709736, 0
210.002217, 10.001464, 17796, 1982, 31169.2, 16700, 77429, 311912, 564692, 644658, 0
220.000774, 9.998557, 17624, 1904, 31085.6, 17058, 75204, 332576, 568478, 676396, 0
230.001881, 10.001107, 16671, 1763, 33558.6, 16654, 79907, 412446, 535983, 619407, 0
240.002753, 10.000872, 17557, 1751, 32793.2, 16548, 82369, 341570, 556994, 695732, 0
250.001239, 9.998486, 18555, 2418, 29227.5, 18105, 67401, 250022, 444717, 606391, 0
260.001468, 10.000229, 15913, 2464, 34742.3, 17097, 82969, 406835, 564548, 903959, 0
270.000681, 9.999213, 16857, 2363, 33474.0, 18022, 70453, 401958, 614936, 718849, 0
280.001795, 10.001114, 11221, 2484, 44547.7, 15452, 67983, 460119, 3868903, 4216021, 0
290.004949, 10.003154, 8665, 2292, 74989.7, 13644, 149529, 2899734, 4007014, 4179926, 0
300.002996, 9.998047, 17179, 2570, 31053.9, 19059, 69071, 262126, 661312, 799772, 0
310.001725, 9.998729, 17709, 2585, 30448.4, 16948, 67493, 350289, 520439, 827939, 0
320.001889, 10.000164, 17718, 2586, 32434.1, 17794, 69651, 368147, 534774, 650799, 0
330.001749, 9.99986, 15257, 2443, 28701.0, 17025, 66345, 282632, 600717, 722440, 0
340.002558, 10.000809, 6948, 2511, 96230.5, 15229, 90323, 3642631, 4840149, 4943827, 0
350.000758, 9.9982, 5587, 2314, 88229.1, 11678, 167447, 3008611, 3561359, 3635268, 0
360.002967, 10.002209, 16787, 2648, 42534.3, 20075, 66675, 227156, 4019403, 4210727, 0
370.002342, 9.999375, 17198, 2407, 31420.2, 19812, 69910, 269765, 453394, 542001, 0
380.003374, 10.001032, 11866, 2627, 42458.2, 17467, 70274, 438078, 3070987, 3127902, 0
390.000712, 9.997338, 16529, 2586, 40886.8, 18265, 71079, 427317, 3069796, 3127902, 0
400.001891, 10.001179, 14956, 2473, 37263.4, 17010, 78723, 461927, 979639, 1391003, 0
410.002254, 10.000363, 18054, 2553, 30845.1, 18326, 68060, 311062, 568989, 733459, 0
420.004204, 10.00195, 15445, 2595, 34189.6, 18539, 73705, 407546, 631006, 703789, 0
430.002163, 9.997959, 18340, 2582, 29700.1, 19037, 66330, 270972, 471530, 557685, 0
440.003547, 10.001384, 17636, 2615, 31026.3, 18774, 69620, 287720, 527277, 641510, 0
450.000715, 9.997168, 16818, 2479, 32532.9, 18875, 69826, 368141, 537761, 781998, 0
460.003744, 10.003029, 16572, 2585, 33087.2, 18612, 72072, 375224, 622023, 674739, 0
470.00222, 9.998476, 17634, 2732, 31758.8, 17486, 68521, 377552, 517550, 758374, 0
480.002291, 10.000071, 16115, 2456, 33654.5, 17987, 73390, 402903, 597205, 695111, 0
490.001226, 9.998935, 18008, 2515, 30921.3, 17822, 66792, 324419, 597183, 740990, 0
500.00282, 10.001594, 17683, 2444, 30596.2, 18607, 65826, 308690, 633461, 692598, 0
510.002391, 9.999571, 16583, 2539, 33387.0, 17443, 71220, 417708, 593480, 851129, 0
