Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,4136,527048,67364,30360072,0,0,2,163,4,4,0,0,100,0,0
10,0,0,4136,576076,67376,30360384,0,0,6,12,123,557,0,0,100,0,0
20,0,0,4136,576156,67396,30360476,0,0,0,12585,178,899,0,0,99,0,0
30,0,4,4136,337240,67424,30317644,0,0,25217,8516,1598,2596,1,1,95,3,0
40,0,0,4136,340568,67448,30468892,0,0,82550,25,4257,6254,1,2,90,7,0
50,0,0,4136,355800,67468,30225124,0,0,91548,4633,4754,6897,1,3,89,7,0
60,0,5,4136,332720,67512,30207524,0,0,115993,11416,5790,8033,2,3,86,9,0
70,0,2,4136,371072,67536,30218356,0,0,121822,31,6041,7531,1,3,85,10,0
80,1,3,4136,338660,67572,30376404,0,0,111032,15545,5933,8367,2,3,85,10,0
90,1,2,4136,319428,67592,30441324,0,0,85650,16,4912,6454,1,2,89,7,0
100,1,4,4136,320988,67620,30349872,0,0,79996,6602,4521,6271,1,2,90,6,0
110,0,0,4136,400584,67636,30388376,0,0,90470,8758,4831,6466,1,2,88,8,0
120,0,2,4136,411436,67664,30458464,0,0,96874,30,5218,7015,1,3,88,8,0
130,0,0,4136,321448,67688,30443832,0,0,88946,11008,4262,6148,1,2,89,8,0
140,0,0,4136,417088,67720,30483080,0,0,78270,18,4577,6453,1,2,91,6,0
150,1,1,4136,435384,67744,30448644,0,0,91406,28,5260,7016,1,3,88,8,0
160,1,2,4136,452524,67776,30444840,0,0,79978,17809,4720,6546,1,2,89,7,0
170,0,0,4136,355744,67804,30483560,0,0,96474,22,5305,7081,1,3,88,8,0
180,1,3,4136,381744,67824,30518144,0,0,72350,6524,4416,6110,1,3,90,6,0
190,0,1,4136,362792,67864,30483384,0,0,75729,6950,5170,6189,1,3,90,6,0
200,1,3,4136,325984,67880,30440380,0,0,75923,34,4426,5667,1,3,91,5,0
210,0,0,4136,414336,67912,30459644,0,0,72192,6562,4511,6232,1,2,91,5,0
220,0,0,4136,386036,67940,30431276,0,0,81673,8335,4753,6281,1,3,89,7,0
230,2,0,4136,354536,67964,30563220,0,0,61602,31,3763,5331,1,2,93,4,0
240,0,2,4136,376272,68000,30570020,0,0,68317,15069,4160,5333,1,3,91,5,0
250,1,0,4136,341432,68024,30561068,0,0,68413,15,4149,5985,1,3,91,5,0
260,0,3,4136,340048,68056,30560180,0,0,70176,12,5360,6333,1,3,91,5,0
270,1,0,4136,422012,68080,30567784,0,0,92368,21516,6035,6828,1,3,86,9,0
280,2,0,4136,320976,68108,30564272,0,0,83186,38,5289,6705,1,3,90,6,0
290,1,1,4136,384116,68132,30573820,0,0,70156,8,4625,5929,1,2,91,5,0
300,0,3,4136,376756,68168,30535216,0,0,91941,15564,5441,7046,1,3,88,7,0
310,1,0,4136,374540,68180,30517760,0,0,78379,30,4789,7050,1,3,91,5,0
320,0,5,4136,383768,68212,30561304,0,0,80811,8509,4989,6715,2,3,89,6,0
330,0,0,4136,379536,68240,30506804,0,0,93986,15808,5381,6463,2,3,86,9,0
340,0,0,4136,330756,68272,30551232,0,0,71902,20,4821,6044,1,2,91,5,0
350,0,5,4136,407172,68288,30608492,0,0,59174,7679,4115,5454,1,2,92,5,0
360,1,0,4136,341140,68324,30671752,0,0,78507,11506,4789,6788,1,3,89,7,0
370,0,0,4136,342296,68348,30648044,0,0,79266,16,4951,6508,1,3,90,6,0
380,0,5,4136,365356,68372,30548480,0,0,93596,10,5329,6428,1,3,88,8,0
390,0,3,4136,394148,68416,30567844,0,0,69084,18006,4406,5947,1,2,91,6,0
400,3,0,4136,342608,68444,30637616,0,0,68642,32,4311,6062,1,3,92,4,0
410,3,0,4136,323392,68460,30601576,0,0,71540,6,4308,5965,1,3,92,4,0
420,0,0,4136,340244,68496,30501456,0,0,79090,12120,5245,6048,1,3,90,5,0
430,1,2,4136,363856,68520,30574312,0,0,76946,35,4690,6494,1,3,90,6,0
440,0,0,4136,379924,68552,30646440,0,0,100868,7057,5862,7703,2,4,86,9,0
450,0,3,4136,382588,68576,30570580,0,0,86583,9174,5286,6676,1,3,89,7,0
460,0,2,4136,328452,68604,30566496,0,0,80068,14,4805,5666,1,2,91,6,0
470,0,0,4136,322156,68624,30579272,0,0,88773,12519,5875,6902,1,3,89,7,0
480,0,0,4136,400444,68656,30520792,0,0,71118,34,4341,5772,1,2,92,5,0
490,1,0,4136,326132,68680,30610628,0,0,72926,8520,4557,5719,1,3,90,6,0
500,0,2,4136,383348,68712,30558696,0,0,89471,1628,5239,6176,1,3,88,7,0
510,1,0,4136,368300,68740,30517536,0,0,69472,7291,4268,5813,1,3,91,5,0
520,0,0,4136,494644,68768,30539988,0,0,64179,38,4036,5631,1,2,92,5,0
530,2,0,4136,356200,68780,30597048,0,0,56526,5384,3632,5325,1,2,93,3,0
540,1,0,4136,371524,68808,30633180,0,0,54348,3423,3433,4985,1,2,93,4,0
550,1,1,4136,343912,68820,30716600,0,0,67870,29,4368,6177,1,3,92,4,0
560,3,2,4136,334900,68848,30540124,0,0,78994,8248,4518,5891,1,3,90,6,0
570,1,0,4136,324272,68864,30689484,0,0,53284,15,3598,4859,1,2,93,4,0
580,0,0,4136,334332,68900,30630756,0,0,63288,10748,4154,4546,1,2,92,4,0
590,1,2,4136,377804,68916,30673880,0,0,93146,31,5423,6843,1,3,89,7,0
600,4,1,4136,426156,68952,30668948,0,0,94118,8770,5433,6836,1,4,88,7,0
610,1,0,4136,350484,68976,30652692,0,0,78372,13,4662,6156,1,3,90,6,0
