Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.15,0.19,10.11,22.45,2576.08,504.60,0.51,49.16,3.82,50.03
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.20,0.00,51.40,0.00,12542.40,488.03,3.12,60.68,0.00,60.68
30,"sdb",0.00,3.30,198.10,34.60,24725.60,8492.80,285.50,3.16,13.59,4.15,67.61
40,"sdb",0.00,0.80,661.10,0.20,83031.20,4.00,251.13,2.11,3.20,3.20,2.00
50,"sdb",0.00,2.30,726.20,20.30,91541.20,4631.20,257.66,2.88,3.86,2.74,43.92
60,"sdb",0.00,4.10,906.20,46.30,115336.80,11399.60,266.11,5.98,6.27,2.82,73.81
70,"sdb",0.00,1.60,950.35,0.40,121517.28,7.99,255.64,3.11,3.28,3.28,6.00
80,"sdb",0.00,3.30,878.80,64.70,111690.40,15523.20,269.66,8.12,8.61,3.32,80.36
90,"sdb",0.00,3.10,669.20,0.40,85312.80,14.00,254.86,1.86,2.77,2.77,6.00
100,"sdb",0.00,2.40,625.20,26.80,80044.40,6590.40,265.75,3.73,5.71,2.86,72.19
110,"sdb",0.00,2.80,706.70,37.10,90913.60,8735.60,267.95,5.07,6.83,3.15,76.86
120,"sdb",0.00,1.40,747.10,0.40,96703.20,7.20,258.76,2.03,2.71,2.71,12.00
130,"sdb",0.00,3.20,690.20,46.60,89110.00,10999.20,271.74,5.16,7.01,3.17,63.87
140,"sdb",0.00,2.30,602.80,0.40,78265.20,10.80,259.54,1.60,2.65,2.65,4.00
150,"sdb",0.00,1.50,698.50,0.40,90866.40,7.60,260.05,2.27,3.24,3.24,5.00
160,"sdb",0.00,2.00,617.40,72.30,80150.40,17782.00,283.99,7.16,10.38,3.43,69.78
170,"sdb",0.00,3.40,743.70,0.40,96828.40,15.20,260.30,2.12,2.86,2.85,11.00
180,"sdb",0.00,2.70,552.50,26.60,71818.00,6522.40,270.56,3.61,6.24,2.82,77.34
190,"sdb",0.00,3.00,585.70,29.40,76135.60,6926.40,270.08,3.87,6.30,2.87,74.59
200,"sdb",0.00,0.70,582.60,0.20,75929.60,3.60,260.58,1.52,2.62,2.62,4.00
210,"sdb",0.00,1.80,550.50,26.60,72227.20,6559.20,273.04,3.44,5.97,2.72,73.17
220,"sdb",0.00,4.10,626.00,35.80,81731.60,8333.60,272.18,4.11,6.21,3.04,61.60
230,"sdb",0.00,0.60,461.50,0.20,60422.40,3.20,261.75,1.02,2.22,2.22,8.00
240,"sdb",0.00,2.90,529.00,63.00,68906.00,15046.80,283.62,6.29,10.63,2.86,75.89
250,"sdb",0.00,3.00,532.80,0.40,68996.80,13.60,258.85,1.43,2.68,2.68,6.00
260,"sdb",0.00,1.80,532.40,0.40,69521.60,8.80,261.00,1.50,2.81,2.81,6.00
270,"sdb",0.00,1.60,711.40,86.70,93011.60,21486.40,286.93,9.08,11.39,3.56,75.58
280,"sdb",0.00,3.30,630.60,0.40,82045.20,14.80,260.10,1.73,2.73,2.73,4.00
290,"sdb",0.00,1.20,542.90,0.40,71076.40,6.40,261.67,1.64,3.01,3.01,12.00
300,"sdb",0.00,3.00,702.60,63.70,91450.00,15555.60,279.28,6.57,8.57,2.89,71.18
310,"sdb",0.00,2.00,609.00,0.20,79014.40,8.80,259.43,1.39,2.29,2.29,4.00
320,"sdb",0.00,1.70,613.90,33.80,80061.60,8487.60,273.43,3.95,6.11,2.83,65.54
330,"sdb",0.00,4.40,729.70,65.10,94635.20,15806.00,277.91,8.38,10.55,3.46,89.97
340,"sdb",0.00,1.80,552.00,0.40,71937.20,8.80,260.49,1.41,2.55,2.55,6.00
350,"sdb",0.00,0.70,451.90,16.50,59158.00,4147.20,270.30,3.14,4.82,2.79,60.56
360,"sdb",0.00,3.90,603.40,61.50,78441.20,14992.80,281.05,5.92,10.23,3.09,80.24
