elapsed, window, total, successful, failed
10.000943, 10.000943, 196442, 196442, 0
20.00192, 10.000977, 193243, 193243, 0
30.001905, 9.999985, 196333, 196333, 0
40.001918, 10.000013, 191109, 191109, 0
50.001911, 9.999993, 193634, 193634, 0
60.001995, 10.000084, 193853, 193853, 0
70.002136, 10.000141, 199441, 199441, 0
80.002131, 9.999995, 193735, 193735, 0
90.001935, 9.999804, 196985, 196985, 0
100.001924, 9.999989, 190959, 190959, 0
110.001919, 9.999995, 187523, 187523, 0
120.001942, 10.000023, 192840, 192840, 0
130.001989, 10.000047, 202128, 202128, 0
140.0019, 9.999911, 197740, 197740, 0
150.001914, 10.000014, 191885, 191885, 0
160.002169, 10.000255, 204489, 204489, 0
170.001988, 9.999819, 197514, 197514, 0
180.001905, 9.999917, 193660, 193660, 0
190.001915, 10.00001, 204590, 204590, 0
200.001923, 10.000008, 200328, 200328, 0
210.001907, 9.999984, 200347, 200347, 0
220.001962, 10.000055, 183579, 183579, 0
230.001952, 9.99999, 188718, 188718, 0
240.001929, 9.999977, 196724, 196724, 0
250.001915, 9.999986, 201724, 201724, 0
260.001943, 10.000028, 193201, 193201, 0
270.001929, 9.999986, 189451, 189451, 0
280.001921, 9.999992, 197597, 197597, 0
290.001914, 9.999993, 198025, 198025, 0
300.002006, 10.000092, 202061, 202061, 0
310.002118, 10.000112, 191664, 191664, 0
320.000914, 9.998796, 193068, 193068, 0
330.001901, 10.000987, 208180, 208180, 0
340.002034, 10.000133, 187847, 187847, 0
350.001948, 9.999914, 180556, 180556, 0
360.001909, 9.999961, 199863, 199863, 0
370.001942, 10.000033, 196601, 196601, 0
380.001902, 9.99996, 191125, 191125, 0
390.001929, 10.000027, 202052, 202052, 0
400.001915, 9.999986, 201264, 201264, 0
410.002011, 10.000096, 195510, 195510, 0
420.001916, 9.999905, 194862, 194862, 0
430.001981, 10.000065, 193060, 193060, 0
440.002031, 10.00005, 188080, 188080, 0
450.002079, 10.000048, 191166, 191166, 0
460.000955, 9.998876, 185501, 185501, 0
470.002174, 10.001219, 192594, 192594, 0
480.000972, 9.998798, 193807, 193807, 0
490.00193, 10.000958, 192256, 192256, 0
500.002048, 10.000118, 181723, 181723, 0
510.001988, 9.99994, 186248, 186248, 0
520.001904, 9.999916, 194027, 194027, 0
530.0019, 9.999996, 176442, 176442, 0
540.001968, 10.000068, 195052, 195052, 0
550.00195, 9.999982, 188156, 188156, 0
560.001933, 9.999983, 184314, 184314, 0
570.0021, 10.000167, 200914, 200914, 0
580.001007, 9.998907, 193676, 193676, 0
590.001941, 10.000934, 192528, 192528, 0
600.001906, 9.999965, 192856, 192856, 0
601.018103, 1.016197, 10269, 10269, 0
