Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:38        all     11.18      0.00      2.36      3.94      0.00      0.00      0.03      0.00     82.50
14:40:38          0     11.55      0.00      2.05      0.20      0.00      0.00      0.20      0.00     86.01
14:40:38          1      4.92      0.00      5.84     72.03      0.00      0.00      0.41      0.00     16.80
14:40:38          2     17.82      0.00      3.13      0.00      0.00      0.00      0.00      0.00     79.05
14:40:38          3     15.92      0.00      2.43      0.00      0.00      0.00      0.00      0.00     81.65
14:40:38          4      7.75      0.00      1.05      0.00      0.00      0.00      0.00      0.00     91.20
14:40:38          5     10.13      0.00      1.45      0.00      0.00      0.00      0.00      0.00     88.43
14:40:38          6     14.43      0.00      1.96      0.00      0.00      0.00      0.00      0.00     83.61
14:40:38          7     11.34      0.00      3.75      7.12      0.00      0.00      0.00      0.00     77.79
14:40:38          8     18.53      0.00      2.40      0.00      0.00      0.00      0.00      0.00     79.08
14:40:38          9     20.39      0.00      2.68      1.79      0.00      0.00      0.00      0.00     75.13
14:40:38         10      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
14:40:38         11     23.51      0.00      3.74      1.51      0.00      0.00      0.00      0.00     71.24
14:40:38         12     14.42      0.00      1.77      0.00      0.00      0.00      0.00      0.00     83.81
14:40:38         13      1.20      0.00     13.11     14.61      0.00      0.00      0.00      0.00     71.07
14:40:38         14     13.68      0.00      1.87      0.00      0.00      0.00      0.00      0.00     84.44
14:40:38         15     20.90      0.00      2.15      0.75      0.00      0.00      0.00      0.00     76.21
14:40:38         16     15.49      0.00      1.88      0.00      0.00      0.00      0.00      0.00     82.63
14:40:38         17     20.83      0.00      2.96      0.00      0.00      0.00      0.00      0.00     76.20
14:40:38         18      8.96      0.00      1.17      0.00      0.00      0.00      0.00      0.00     89.87
14:40:38         19      2.47      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.23
14:40:38         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         21      0.30      0.00      0.30      1.50      0.00      0.00      0.00      0.00     97.90
14:40:38         22      6.74      0.00      0.50      0.00      0.00      0.00      0.00      0.00     92.76
14:40:38         23      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:40:48        all      7.88      0.00      1.88      3.73      0.00      0.00      0.03      0.00     86.47
14:40:48          0      3.54      0.00      0.71      0.00      0.00      0.10      0.20      0.00     95.45
14:40:48          1      1.85      0.00      5.66     80.04      0.00      0.00      0.72      0.00     11.73
14:40:48          2      9.18      0.00      1.84      0.00      0.00      0.00      0.00      0.00     88.99
14:40:48          3      9.61      0.00      1.47      0.00      0.00      0.00      0.00      0.00     88.92
14:40:48          4      8.33      0.00      1.45      0.00      0.00      0.00      0.00      0.00     90.22
