Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,174.34,0.08,2.58,18.43,1415.36,539.76,0.47,178.74,1.59,0.42
10,"sdb",0.00,54343.70,1.80,681.80,14.40,435704.00,637.39,130.66,191.69,1.46,100.00
20,"sdb",0.00,51813.80,1.70,657.70,13.60,419343.20,635.97,127.55,194.29,1.52,100.00
30,"sdb",0.00,52488.20,1.70,669.30,13.60,427660.80,637.37,132.36,194.70,1.49,100.00
40,"sdb",0.00,52285.00,1.80,673.30,14.40,430175.20,637.22,131.96,199.09,1.48,100.00
50,"sdb",0.00,54506.00,1.70,677.50,13.60,432873.60,637.35,132.81,193.27,1.47,100.00
60,"sdb",0.00,26909.30,1.00,346.10,8.00,219067.20,631.16,63.78,185.83,1.50,52.01
70,"sdb",0.00,46376.40,1.50,602.50,12.00,384021.60,635.82,112.03,187.07,1.42,85.68
80,"sdb",0.00,33925.80,2.00,427.10,16.00,266101.60,620.18,83.23,191.92,1.54,65.96
90,"sdb",0.00,27433.20,0.80,352.70,6.40,224128.00,634.04,65.36,178.10,1.44,50.90
100,"sdb",0.00,25186.70,0.90,332.20,7.20,211032.00,633.56,53.31,169.87,1.39,46.23
110,"sdb",0.00,21847.20,0.70,281.40,5.60,177028.80,627.56,46.05,163.25,1.35,38.00
120,"sdb",0.00,19205.80,0.70,247.00,5.60,155622.40,628.29,41.81,168.81,1.43,35.46
130,"sdb",0.00,24140.80,0.80,296.90,6.40,187032.80,628.28,50.37,166.59,1.33,39.67
140,"sdb",0.00,28023.10,0.90,360.00,7.20,228672.80,633.64,65.38,180.35,1.43,51.43
150,"sdb",0.00,23911.50,0.80,319.00,6.40,200704.80,627.61,50.97,162.70,1.33,42.54
160,"sdb",0.00,19253.20,0.70,247.40,5.60,156004.80,628.82,43.86,176.77,1.40,34.77
170,"sdb",0.00,18972.20,0.60,242.90,4.80,153720.80,631.32,45.27,185.92,1.50,36.44
180,"sdb",0.00,26739.40,0.90,329.00,7.20,207762.40,629.80,54.21,161.62,1.34,44.09
190,"sdb",0.00,27455.10,0.80,352.40,6.40,223130.40,631.76,66.57,185.95,1.47,51.82
200,"sdb",0.00,25774.60,0.90,328.20,7.20,207376.80,630.15,65.94,203.45,1.56,51.38
210,"sdb",0.00,20837.40,0.70,281.80,5.60,178513.60,631.93,50.17,180.33,1.38,38.85
220,"sdb",0.00,19914.30,0.70,254.80,5.60,161352.80,631.54,46.48,181.90,1.41,35.99
230,"sdb",0.00,20036.80,0.60,256.70,4.80,162348.00,630.99,45.38,176.37,1.36,34.92
240,"sdb",0.00,26631.20,0.90,340.10,7.20,214481.60,629.00,56.94,165.70,1.41,47.98
250,"sdb",0.00,28635.40,0.90,353.50,7.20,223964.80,631.98,64.06,179.19,1.46,51.82
260,"sdb",0.00,25107.80,0.80,328.80,6.40,208738.40,633.33,66.25,200.75,1.55,51.07
270,"sdb",0.00,19060.10,0.70,250.30,5.60,158472.80,631.39,42.51,173.68,1.39,34.77
280,"sdb",0.00,21328.00,0.70,273.40,5.60,172811.20,630.49,50.67,184.84,1.45,39.74
