Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,6416,44691908,197304,51685052,0,0,12,105,0,0,1,0,99,0,0
10,3,0,6416,44663016,197308,51689644,0,0,0,380,2680,71795,5,1,95,0,0
20,2,0,6416,44601676,197316,51695004,0,0,0,79,3831,79714,6,1,93,0,0
30,4,0,6416,44559512,197320,51706464,0,0,0,15,6089,83378,7,1,92,0,0
40,2,0,6416,44554696,197332,51716056,0,0,0,1500,6496,83021,6,1,92,0,0
50,13,0,6416,44218764,197340,51758640,0,0,0,175,25354,58007,12,2,86,0,0
60,1,0,6416,44014288,197348,51858552,0,0,0,10862,51887,62196,23,5,73,0,0
70,13,0,6416,44002132,197364,51950840,0,0,0,3179,47194,60090,22,4,74,0,0
80,10,0,6416,43841372,197384,52032840,0,0,0,64,43761,58732,21,4,75,0,0
90,11,0,6416,43755204,197400,52134588,0,0,0,23423,43561,60705,21,4,75,0,0
100,1,0,6416,43560096,197416,52222280,0,0,0,4653,42286,59378,21,4,75,0,0
110,7,0,6416,43517368,197444,52322092,0,0,0,71,41386,58305,21,4,75,0,0
120,10,0,6416,43425688,197460,52403732,0,0,1,23773,41371,58670,21,4,74,0,0
130,4,0,6416,43300420,197468,52490376,0,0,0,3624,38988,59068,20,4,76,0,0
140,10,0,6416,43172096,197480,52574396,0,0,0,79,41437,59968,22,4,74,0,0
150,5,0,6416,43253700,197496,52648704,0,0,0,21746,38400,57768,20,4,76,0,0
160,7,0,6416,42974632,197508,52731080,0,0,0,3487,37931,56926,20,4,76,0,0
170,7,0,6416,43037484,197520,52815772,0,0,0,77,38018,58249,20,4,76,0,0
180,1,1,6416,42988536,197536,52902236,0,0,0,11335,36736,59130,20,4,77,0,0
190,3,0,6416,42950380,197556,52973440,0,0,0,13939,36505,55019,20,4,76,0,0
200,11,0,6416,42632884,197572,53070380,0,0,0,68,37840,58492,20,4,76,0,0
210,15,0,6416,42765224,197580,53140468,0,0,0,52,35239,54053,19,4,77,0,0
220,10,0,6416,42679560,197592,53203064,0,0,0,24334,35979,55956,19,4,77,0,0
230,11,0,6416,42637132,197600,53290752,0,0,0,70,35808,54000,18,4,78,0,0
240,8,0,6416,42547908,197604,53379444,0,0,0,26,35870,56157,19,4,77,0,0
250,9,0,6416,42421252,197628,53464828,0,0,1,24980,31378,53548,18,3,79,0,0
260,1,0,6416,42459964,197656,53542376,0,0,0,71,31452,54450,18,3,79,0,0
270,7,0,6416,42415932,197672,53627612,0,0,0,25,29924,53793,17,3,80,0,0
280,1,0,6416,42173704,197700,53713688,0,0,1,25381,32576,58217,19,3,78,0,0
290,10,0,6416,42206624,197716,53793396,0,0,0,69,32093,57713,18,3,79,0,0
