Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09        all      4.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.69
15:47:09          0     61.11      0.00      7.14      0.00      0.00      0.00      0.00      0.00     31.76
15:47:09          1      3.58      0.00      2.15      0.00      0.00      0.00      0.00      0.00     94.27
15:47:09          2     15.10      0.00      1.93      0.00      0.00      0.00      0.00      0.00     82.98
15:47:09          3      2.13      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.66
15:47:09          4      6.55      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.15
15:47:09          5      1.71      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.29
15:47:09          6      7.02      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.57
15:47:09          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:47:09          8      4.73      0.00      0.50      0.00      0.00      0.00      0.00      0.00     94.76
15:47:09          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         12      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
15:47:09         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         14      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
15:47:09         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         16      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:47:09         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         21      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19        all      5.91      0.00      1.01      0.00      0.00      0.00      0.01      0.00     93.07
15:47:19          0     16.92      0.00      2.42      0.00      0.00      0.00      0.20      0.00     80.46
15:47:19          1      6.03      0.00      2.15      0.00      0.00      0.00      0.00      0.00     91.83
15:47:19          2     21.11      0.00      2.93      0.00      0.00      0.00      0.00      0.00     75.96
15:47:19          3      3.96      0.00      1.83      0.00      0.00      0.00      0.00      0.00     94.22
15:47:19          4     12.66      0.00      1.81      0.00      0.00      0.00      0.00      0.00     85.53
15:47:19          5     11.42      0.00      1.73      0.00      0.00      0.00      0.00      0.00     86.85
15:47:19          6     31.45      0.00      4.04      0.00      0.00      0.00      0.00      0.00     64.51
15:47:19          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:47:19          8     14.64      0.00      2.01      0.00      0.00      0.00      0.00      0.00     83.35
15:47:19          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:47:19         10      2.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.60
15:47:19         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         12     13.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     85.30
15:47:19         13      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:19         14      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.19
15:47:19         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:19         16      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:47:19         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:47:19         19      2.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.70
15:47:19         20      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:19         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:47:19         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:47:19         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29        all      6.63      0.00      1.13      0.00      0.00      0.00      0.03      0.00     92.21
15:47:29          0     36.50      0.00      5.06      0.00      0.00      0.00      0.71      0.00     57.74
15:47:29          1      3.36      0.00      1.63      0.00      0.00      0.00      0.00      0.00     95.01
15:47:29          2     38.21      0.00      4.23      0.00      0.00      0.00      0.00      0.00     57.56
15:47:29          3      3.44      0.00      1.72      0.00      0.00      0.00      0.00      0.00     94.83
15:47:29          4     11.50      0.00      1.82      0.00      0.00      0.00      0.00      0.00     86.68
15:47:29          5      1.31      0.00      0.71      0.00      0.00      0.00      0.00      0.00     97.98
15:47:29          6     20.16      0.00      2.44      0.00      0.00      0.00      0.00      0.00     77.39
15:47:29          7      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:47:29          8      5.06      0.00      0.81      0.00      0.00      0.00      0.00      0.00     94.14
15:47:29          9      2.42      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.67
15:47:29         10      5.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.99
15:47:29         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         12     18.34      0.00      2.71      0.00      0.00      0.00      0.00      0.00     78.96
15:47:29         13      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:47:29         14      2.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
15:47:29         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:47:29         16      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.89
15:47:29         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:47:29         18      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
15:47:29         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:29         20      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
15:47:29         21      3.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.20
15:47:29         22      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:47:29         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39        all      6.47      0.00      1.15      0.00      0.00      0.00      0.03      0.00     92.35
15:47:39          0     52.53      0.00      6.77      0.00      0.00      0.00      0.71      0.00     40.00
15:47:39          1      4.36      0.00      1.72      0.00      0.00      0.00      0.00      0.00     93.92
15:47:39          2     26.24      0.00      3.85      0.00      0.00      0.00      0.10      0.00     69.81
15:47:39          3      4.05      0.00      1.62      0.00      0.00      0.00      0.00      0.00     94.33
15:47:39          4     19.96      0.00      2.82      0.10      0.00      0.00      0.00      0.00     77.12
15:47:39          5      6.14      0.00      1.01      0.00      0.00      0.00      0.00      0.00     92.85
15:47:39          6      8.13      0.00      1.31      0.00      0.00      0.00      0.00      0.00     90.56
15:47:39          7      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.19
15:47:39          8      6.55      0.00      1.01      0.00      0.00      0.00      0.00      0.00     92.44
15:47:39          9      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:47:39         10      5.28      0.00      0.91      0.00      0.00      0.00      0.00      0.00     93.81
15:47:39         11      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
15:47:39         12      9.05      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.25
15:47:39         13      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:39         14      4.72      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.37
15:47:39         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:47:39         16      1.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
15:47:39         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
