elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000584, 10.000584, 199334, 1552, 3370.0, 3165, 4878, 5941, 8784, 150415, 0
20.001632, 10.001048, 193264, 1268, 3293.2, 3011, 4611, 5606, 13633, 217270, 0
30.001565, 9.999933, 204034, 1426, 3181.5, 2975, 4495, 5329, 7577, 217270, 1
40.001598, 10.000033, 200673, 1512, 3096.0, 2948, 4468, 5282, 7033, 31583, 0
50.001774, 10.000176, 201604, 1233, 3228.9, 2964, 4510, 5417, 9061, 210528, 0
60.001602, 9.999828, 206488, 1513, 3105.6, 2956, 4490, 5335, 7670, 21820, 0
70.001769, 10.000167, 200135, 1427, 3160.2, 2954, 4496, 5376, 7393, 206662, 0
80.001592, 9.999823, 201556, 1267, 3147.6, 2940, 4476, 5392, 9000, 208876, 0
90.001648, 10.000056, 208746, 1445, 3075.2, 2930, 4446, 5281, 7204, 16281, 0
100.00164, 9.999992, 207636, 1427, 3069.2, 2918, 4455, 5334, 8127, 18314, 0
110.00164, 10.0, 206620, 1532, 3076.6, 2929, 4452, 5356, 7764, 16134, 0
120.001572, 9.999932, 196650, 1284, 3205.9, 2942, 4507, 5439, 8240, 209007, 0
130.001687, 10.000115, 193233, 1310, 3343.3, 2945, 4549, 5586, 196597, 210463, 0
140.001565, 9.999878, 198811, 1242, 3191.9, 2927, 4485, 5391, 8937, 209515, 0
150.001576, 10.000011, 205169, 1303, 3115.0, 2910, 4446, 5334, 8278, 207730, 0
160.001602, 10.000026, 210512, 1357, 3044.5, 2898, 4428, 5273, 7442, 13404, 0
170.001632, 10.00003, 198652, 1263, 3177.0, 2910, 4473, 5455, 8576, 208027, 0
180.001565, 9.999933, 201051, 1154, 3155.8, 2896, 4435, 5321, 8247, 206878, 0
190.001583, 10.000018, 206474, 1329, 3083.0, 2877, 4411, 5359, 8050, 207318, 0
200.001603, 10.00002, 206045, 1284, 3083.7, 2877, 4429, 5357, 7824, 207533, 0
210.001586, 9.999983, 200722, 1255, 3215.3, 2890, 4443, 5419, 10229, 209241, 0
220.001619, 10.000033, 202997, 1178, 3124.7, 2877, 4439, 5560, 26415, 206337, 0
230.00164, 10.000021, 188795, 1176, 3242.8, 2890, 4506, 5910, 45490, 208891, 0
240.001626, 9.999986, 194070, 1104, 3374.5, 2894, 4548, 6129, 191464, 210051, 0
250.001586, 9.99996, 193766, 1243, 3249.3, 2889, 4477, 5595, 49280, 208655, 0
260.001594, 10.000008, 202480, 1213, 3172.3, 2884, 4486, 5601, 20102, 210091, 0
270.001766, 10.000172, 204006, 1167, 3186.1, 2896, 4481, 5650, 21390, 210091, 1
280.001569, 9.999803, 194221, 1113, 3206.2, 2887, 4498, 5790, 34253, 207596, 0
290.001587, 10.000018, 197724, 1184, 3263.0, 2874, 4505, 7211, 52498, 125282, 0
300.001578, 9.999991, 201786, 1178, 3176.8, 2872, 4486, 6038, 49064, 62538, 0
310.001574, 9.999996, 201870, 1178, 3104.5, 2872, 4433, 5565, 42549, 57059, 0
320.001559, 9.999985, 188523, 1226, 3383.7, 2906, 4543, 5996, 193289, 209953, 0
330.001772, 10.000213, 198853, 1165, 3206.2, 2873, 4473, 5918, 47757, 206862, 0
340.001576, 9.999804, 196935, 1097, 3188.3, 2877, 4448, 5871, 48090, 58862, 0
350.001672, 10.000096, 189117, 1182, 3366.2, 2895, 4543, 6924, 53264, 206301, 0
360.001621, 9.999949, 191788, 1143, 3296.7, 2876, 4505, 6955, 51549, 63815, 0
370.001572, 9.999951, 192310, 1143, 3347.2, 2874, 4537, 8886, 50979, 69538, 0
380.001596, 10.000024, 202771, 1123, 3182.3, 2872, 4445, 5924, 47533, 54572, 0
390.001573, 9.999977, 191419, 1125, 3268.5, 2883, 4489, 5988, 49098, 207658, 0
400.001645, 10.000072, 188508, 1078, 3258.1, 2888, 4495, 6184, 47300, 207292, 0
410.001577, 9.999932, 190385, 1203, 3537.4, 2895, 4586, 7098, 198766, 208245, 0
420.001579, 10.000002, 185994, 1185, 3383.4, 2895, 4548, 7312, 56448, 214683, 0
430.001705, 10.000126, 192538, 1206, 3299.9, 2889, 4500, 6103, 53314, 207098, 0
440.001593, 9.999888, 196739, 1153, 3312.1, 2879, 4466, 6147, 52318, 207098, 0
450.001617, 10.000024, 186866, 1153, 3340.6, 2896, 4511, 6276, 54161, 206481, 0
460.001566, 9.999949, 184010, 1132, 3466.5, 2903, 4608, 7125, 57440, 209802, 0
470.001574, 10.000008, 184154, 1177, 3310.8, 2889, 4504, 6478, 52452, 209824, 0
480.001592, 10.000018, 194743, 1132, 3411.5, 2887, 4526, 6882, 51795, 207571, 0
490.001714, 10.000122, 198092, 1168, 3204.3, 2869, 4451, 5881, 46182, 207376, 0
500.001797, 10.000083, 184623, 1178, 3426.6, 2884, 4583, 8030, 54284, 207380, 0
510.001572, 9.999775, 188521, 1124, 3424.1, 2879, 4554, 6626, 65688, 207380, 0
520.001624, 10.000052, 186932, 1146, 3305.8, 2879, 4509, 6424, 54543, 209060, 0
530.00158, 9.999956, 182701, 1199, 3506.5, 2893, 4592, 7956, 60830, 219286, 0
540.001565, 9.999985, 174878, 1168, 3661.1, 2900, 4681, 33298, 63141, 207446, 0
550.001609, 10.000044, 186230, 1125, 3413.5, 2894, 4552, 7599, 57075, 204352, 0
560.001633, 10.000024, 193007, 1160, 3320.5, 2893, 4529, 6545, 56787, 209087, 0
570.001606, 9.999973, 191229, 1128, 3398.9, 2897, 4556, 6798, 52790, 211018, 0
580.001566, 9.99996, 183683, 1128, 3396.3, 2895, 4534, 6485, 53535, 208153, 0
590.001576, 10.00001, 175790, 1174, 3628.9, 2913, 4628, 8672, 195910, 207356, 0
600.00159, 10.000014, 184048, 1186, 3440.9, 2895, 4561, 7065, 57435, 208018, 0
610.001599, 10.000009, 186024, 1149, 3414.8, 2891, 4548, 6712, 69482, 209192, 0
620.001577, 9.999978, 200166, 1198, 3289.4, 2891, 4499, 6198, 52251, 207068, 0
630.00157, 9.999993, 197090, 1229, 3210.3, 2877, 4476, 5810, 49529, 208196, 0
640.001576, 10.000006, 193615, 1123, 3285.0, 2875, 4474, 6042, 51448, 210307, 0
650.001582, 10.000006, 188001, 1203, 3334.6, 2893, 4517, 6143, 53576, 206543, 0
660.001609, 10.000027, 189724, 1171, 3321.9, 2898, 4510, 5989, 54640, 205655, 1
670.001612, 10.000003, 200216, 1156, 3210.2, 2881, 4480, 6068, 48618, 72585, 0
680.00168, 10.000068, 184774, 1192, 3392.3, 2893, 4557, 6775, 51966, 207312, 0
690.001586, 9.999906, 196481, 1176, 3210.6, 2875, 4484, 5980, 49165, 59818, 0
700.001601, 10.000015, 184782, 1195, 3464.5, 2901, 4561, 7472, 63963, 207656, 0
710.001561, 9.99996, 188883, 1190, 3326.7, 2894, 4509, 5949, 54968, 208705, 0
720.001639, 10.000078, 195144, 1162, 3281.9, 2889, 4503, 5932, 50028, 206748, 0
730.001581, 9.999942, 181824, 1197, 3464.3, 2891, 4590, 8539, 56025, 209172, 0
740.001597, 10.000016, 187943, 1182, 3357.7, 2877, 4521, 6858, 53747, 206008, 0
750.001593, 9.999996, 195741, 1149, 3273.3, 2873, 4492, 6686, 50861, 64774, 1
760.001577, 9.999984, 193239, 1149, 3282.9, 2871, 4526, 6343, 50344, 204493, 0
770.00161, 10.000033, 184506, 1169, 3408.6, 2883, 4525, 6752, 60292, 206075, 0
780.001601, 9.999991, 200032, 1087, 3207.3, 2862, 4464, 5949, 49738, 66987, 0
790.001594, 9.999993, 200858, 1151, 3194.3, 2863, 4464, 6209, 46484, 57807, 0
800.001613, 10.000019, 195722, 1146, 3245.2, 2867, 4472, 6317, 50788, 91454, 0
