Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3176632,159092,377144,0,0,0,2,3,2,0,0,100,0,0
10,0,0,0,3179184,159092,377164,0,0,0,17,110,136,2,0,98,0,0
20,0,0,0,3180728,159092,377180,0,0,0,1,103,114,2,0,98,0,0
30,0,0,0,3180476,159092,377200,0,0,0,84,71,73,1,0,99,0,0
40,0,0,0,3180972,159092,377220,0,0,0,15,63,64,1,0,99,0,0
50,0,0,0,3180972,159092,377236,0,0,0,2,60,60,1,0,99,0,0
60,1,0,0,3180972,159092,377256,0,0,0,2,84,92,2,0,98,0,0
70,1,0,0,3180848,159092,377276,0,0,0,8,91,102,2,0,98,0,0
80,0,0,0,3180848,159092,377292,0,0,0,4,57,60,1,0,99,0,0
90,0,0,0,3181096,159092,377312,0,0,0,2,61,62,1,0,99,0,0
100,0,0,0,3180972,159092,377332,0,0,0,8,58,61,1,0,99,0,0
110,1,0,0,3180848,159092,377348,0,0,0,4,61,62,1,0,99,0,0
120,0,0,0,3180848,159092,377372,0,0,0,2,80,98,1,0,98,0,0
130,1,0,0,3180848,159092,377392,0,0,0,8,81,98,1,0,98,0,0
140,1,0,0,3180724,159092,377408,0,0,0,2,61,62,1,0,99,0,0
150,1,0,0,3180228,159092,377428,0,0,0,5,61,61,1,0,99,0,0
160,1,0,0,3180352,159092,377448,0,0,0,8,59,61,1,0,99,0,0
170,1,0,0,3180352,159092,377464,0,0,0,2,60,62,1,0,99,0,0
180,1,0,0,3180476,159092,377484,0,0,0,2,61,64,1,0,99,0,0
190,1,0,0,3180352,159092,377504,0,0,0,10,59,62,1,0,99,0,0
200,1,0,0,3180352,159092,377520,0,0,0,2,57,61,1,0,99,0,0
210,1,0,0,3180228,159092,377540,0,0,0,2,63,63,1,0,99,0,0
220,2,0,0,3180352,159092,377560,0,0,0,8,57,58,1,0,99,0,0
230,1,0,0,3180228,159092,377588,0,0,0,15,68,71,1,0,99,0,0
240,1,0,0,3180228,159092,377608,0,0,0,2,62,63,1,0,99,0,0
250,1,0,0,3179980,159092,377628,0,0,0,8,56,58,1,0,99,0,0
260,1,0,0,3180228,159092,377648,0,0,0,3,63,64,1,0,99,0,0
270,1,0,0,3180228,159092,377664,0,0,0,4,62,63,1,0,99,0,0
280,1,0,0,3180228,159092,377684,0,0,0,8,56,58,1,0,99,0,0
290,1,0,0,3180104,159092,377704,0,0,0,2,72,84,1,0,99,0,0
300,1,0,0,3180352,159092,377720,0,0,0,4,86,116,1,0,98,0,0
310,1,0,0,3180352,159092,377740,0,0,0,8,65,70,1,0,99,0,0
320,1,0,0,3180352,159092,377760,0,0,0,2,64,66,1,0,99,0,0
330,1,0,0,3180352,159092,377776,0,0,0,2,60,61,1,0,99,0,0
340,1,0,0,3180228,159092,377796,0,0,0,10,64,65,1,0,99,0,0
350,1,0,0,3180476,159092,377816,0,0,0,6,60,62,1,0,99,0,0
360,1,0,0,3180476,159092,377836,0,0,0,2,64,69,1,0,99,0,0
370,1,0,0,3180476,159092,377860,0,0,0,9,56,58,1,0,99,0,0
380,1,0,0,3180476,159092,377880,0,0,0,6,62,62,1,0,99,0,0
390,0,0,0,3180352,159092,377896,0,0,0,3,56,59,1,0,99,0,0
400,0,0,0,3180476,159092,377916,0,0,0,8,58,62,1,0,99,0,0
410,0,0,0,3179668,159092,377936,0,0,0,2,62,62,1,0,99,0,0
420,0,0,0,3180040,159092,377952,0,0,0,4,79,88,2,0,98,0,0
430,0,0,0,3180040,159092,377972,0,0,0,8,81,91,1,0,98,0,0
440,0,0,0,3175816,159092,377992,0,0,0,3,64,65,1,0,99,0,0
450,0,0,0,3175692,159092,378012,0,0,0,2,58,59,1,0,99,0,0
460,0,0,0,3175568,159092,378028,0,0,0,10,60,60,1,0,99,0,0
470,0,0,0,3175568,159092,378048,0,0,0,2,61,63,1,0,99,0,0
480,0,0,0,3175568,159092,378072,0,0,0,3,62,66,1,0,99,0,0
490,0,0,0,3175568,159092,378088,0,0,0,8,60,62,1,0,99,0,0
500,0,0,0,3175444,159092,378108,0,0,0,4,60,61,1,0,99,0,0
510,0,0,0,3175444,159092,378128,0,0,0,2,59,62,1,0,99,0,0
520,0,0,0,3175444,159092,378144,0,0,0,8,58,60,1,0,99,0,0
530,0,0,0,3175320,159092,378164,0,0,0,2,59,61,1,0,99,0,0
540,0,0,0,3175320,159092,378184,0,0,0,4,62,64,1,0,99,0,0
550,0,0,0,3175692,159092,378200,0,0,0,8,60,62,1,0,99,0,0
560,0,0,0,3175692,159092,378220,0,0,0,2,59,61,1,0,99,0,0
570,0,0,0,3175568,159092,378240,0,0,0,2,59,60,1,0,99,0,0
580,0,0,0,3175444,159092,378256,0,0,0,10,59,63,1,0,99,0,0
590,1,0,0,3175444,159092,378276,0,0,0,2,59,60,1,0,99,0,0
600,0,0,0,3175196,159092,378300,0,0,0,2,85,109,1,0,98,0,0
610,0,0,0,3174948,159092,378316,0,0,0,8,82,97,1,0,98,0,0
620,0,0,0,3174948,159092,378336,0,0,0,3,61,63,1,0,99,0,0
630,0,0,0,3175320,159092,378356,0,0,0,3,60,62,1,0,99,0,0
640,0,0,0,3175196,159092,378376,0,0,0,9,63,63,1,0,99,0,0
650,0,0,0,3174700,159092,378392,0,0,0,2,62,71,1,0,99,0,0
660,0,0,0,3174948,159092,378412,0,0,0,4,74,84,1,0,98,0,0
670,0,0,0,3174948,159092,378432,0,0,0,8,80,100,1,0,99,0,0
680,0,0,0,3175196,159092,378448,0,0,0,2,57,60,1,0,99,0,0
690,0,0,0,3174824,159092,378468,0,0,0,2,59,61,1,0,99,0,0
700,0,0,0,3174948,159092,378488,0,0,0,10,58,60,1,0,99,0,0
710,0,0,0,3174824,159092,378504,0,0,0,2,62,62,1,0,99,0,0
720,0,0,0,3174948,159092,378528,0,0,0,2,59,63,1,0,99,0,0
730,0,0,0,3174824,159092,378548,0,0,0,8,59,61,1,0,99,0,0
740,0,0,0,3174824,159092,378564,0,0,0,6,62,64,1,0,99,0,0
