elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000629, 10.000629, 9207, 1221, 3369.1, 2560, 4051, 39187, 66331, 215130, 0
20.001688, 10.001059, 8779, 1288, 3313.7, 2577, 4137, 22512, 55654, 207387, 0
30.001612, 9.999924, 8146, 1298, 3681.5, 2632, 4984, 35999, 203630, 215874, 0
40.001597, 9.999985, 7352, 1252, 3588.6, 2631, 4489, 40344, 92428, 296593, 0
50.001634, 10.000037, 8681, 1282, 3521.7, 2559, 3937, 36428, 203452, 217060, 0
60.00157, 9.999936, 8362, 1329, 3384.2, 2554, 3868, 36867, 204006, 249762, 0
70.001599, 10.000029, 7906, 1263, 3621.0, 2568, 3995, 41707, 204054, 274289, 0
80.00158, 9.999981, 9027, 1258, 3347.5, 2578, 3953, 34364, 66875, 217082, 0
90.00158, 10.0, 8521, 1288, 3359.5, 2578, 4064, 19876, 202692, 209435, 0
100.00169, 10.00011, 8325, 1240, 3435.7, 2590, 4012, 36207, 159400, 211934, 0
110.001556, 9.999866, 8794, 1301, 3457.5, 2611, 4017, 37453, 202069, 206141, 0
120.001714, 10.000158, 8611, 1251, 3319.2, 2578, 3979, 18734, 194464, 218177, 0
130.001619, 9.999905, 8929, 1263, 3485.5, 2587, 3955, 33717, 204312, 207734, 0
140.001579, 9.99996, 8736, 1228, 3274.0, 2584, 3934, 9366, 121676, 415159, 0
150.001585, 10.000006, 8246, 1246, 3353.8, 2594, 4074, 30029, 66883, 215706, 0
160.001607, 10.000022, 8492, 1261, 3674.6, 2681, 5107, 25155, 206086, 218477, 0
170.001559, 9.999952, 7883, 1303, 3898.6, 2652, 4387, 44714, 201692, 245935, 0
180.001599, 10.00004, 7883, 1252, 3469.4, 2606, 4043, 38634, 204579, 218274, 0
190.001584, 9.999985, 9314, 1255, 3400.6, 2622, 4033, 32878, 67711, 243599, 0
200.001558, 9.999974, 8021, 1261, 3804.0, 2660, 4846, 39840, 204320, 243322, 0
210.001616, 10.000058, 9202, 1260, 3221.8, 2588, 3946, 10885, 64959, 219159, 0
220.00161, 9.999994, 8708, 1252, 3371.8, 2599, 4278, 16739, 204291, 217866, 0
230.001577, 9.999967, 8808, 1310, 3400.5, 2609, 4016, 22319, 203615, 207148, 0
240.00163, 10.000053, 8783, 1260, 3574.7, 2599, 4078, 36191, 204653, 268321, 0
250.001603, 9.999973, 8512, 1215, 3271.3, 2607, 4020, 24440, 54265, 206144, 0
260.001572, 9.999969, 8168, 1181, 3396.0, 2600, 4100, 28069, 93828, 257375, 0
270.001576, 10.000004, 8698, 1129, 3511.1, 2620, 4136, 37027, 204122, 250987, 0
280.001588, 10.000012, 8282, 1258, 3408.7, 2613, 4106, 28546, 203618, 206655, 1
290.001617, 10.000029, 7849, 1254, 3575.0, 2629, 4162, 35055, 203972, 210909, 0
300.001586, 9.999969, 8388, 1181, 3534.4, 2629, 4130, 37259, 201810, 209876, 0
310.001621, 10.000035, 8056, 1137, 3512.8, 2645, 4207, 37108, 80454, 262111, 0
320.001648, 10.000027, 7968, 1185, 3717.0, 2636, 4478, 39325, 204250, 207447, 0
330.001556, 9.999908, 8673, 1269, 3816.0, 2645, 4230, 41574, 204803, 216384, 0
340.001603, 10.000047, 8000, 1236, 3322.8, 2638, 4249, 18479, 53269, 206436, 0
350.001594, 9.999991, 8250, 1277, 3885.9, 2644, 4359, 44056, 205604, 215565, 0
360.001573, 9.999979, 8243, 1248, 3564.6, 2619, 4195, 41002, 203419, 216039, 0
370.00162, 10.000047, 7769, 1242, 3565.7, 2633, 4457, 31691, 204591, 206424, 0
380.00168, 10.00006, 8686, 1206, 3619.5, 2647, 4439, 39509, 196695, 217276, 0
390.001604, 9.999924, 8237, 1163, 3713.0, 2622, 4202, 43475, 204756, 218463, 0
400.00161, 10.000006, 8730, 1302, 3451.9, 2591, 4009, 35621, 203522, 214933, 0
410.007144, 10.005534, 8457, 1206, 3586.6, 2620, 4125, 43077, 203128, 207079, 0
420.000566, 9.993422, 7901, 1249, 3778.3, 2600, 4423, 42780, 203913, 217209, 0
430.001586, 10.00102, 9293, 1278, 3425.9, 2599, 4155, 35190, 63666, 266388, 0
440.001584, 9.999998, 7230, 1250, 3733.6, 2692, 5120, 36627, 204085, 215560, 0
450.001588, 10.000004, 8355, 1213, 3452.2, 2636, 4121, 37486, 89349, 207821, 0
460.001682, 10.000094, 8411, 1284, 3730.5, 2655, 4364, 44289, 129153, 251738, 0
470.001582, 9.9999, 8393, 1173, 3443.0, 2601, 4120, 36668, 203633, 206869, 0
480.001564, 9.999982, 7954, 1309, 3387.8, 2638, 4224, 26450, 74176, 208075, 0
490.001637, 10.000073, 8033, 1205, 3653.7, 2666, 4385, 42842, 78912, 215360, 0
500.001564, 9.999927, 7986, 1216, 3814.8, 2684, 4753, 39953, 203478, 233834, 0
510.001628, 10.000064, 8080, 1288, 3629.3, 2643, 4159, 42993, 202498, 228486, 0
520.001654, 10.000026, 9562, 1239, 3601.3, 2606, 4082, 35215, 204576, 243014, 0
530.001787, 10.000133, 8039, 1206, 3405.8, 2633, 4135, 31518, 71906, 250085, 0
540.001676, 9.999889, 7659, 1149, 3877.7, 2645, 4235, 44728, 198421, 206481, 0
550.001622, 9.999946, 8859, 1234, 3539.0, 2643, 4277, 38398, 67880, 216953, 0
560.001592, 9.99997, 7471, 1223, 3800.0, 2686, 5086, 41152, 204086, 208961, 0
570.001604, 10.000012, 8972, 1218, 3607.0, 2638, 4323, 38773, 203761, 207382, 0
580.001651, 10.000047, 7774, 1186, 3730.9, 2657, 4501, 42078, 204413, 215432, 0
590.001602, 9.999951, 8345, 1284, 3514.0, 2624, 4277, 37722, 205171, 214466, 0
600.001571, 9.999969, 8592, 1257, 3684.8, 2679, 4746, 32121, 204333, 260843, 0
610.001622, 10.000051, 7405, 1304, 3717.7, 2666, 4678, 45627, 128410, 220748, 0
620.001563, 9.999941, 8721, 1226, 3831.0, 2647, 4944, 44102, 203616, 208149, 0
