Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,556856,51924,30410152,0,0,2,3716,153,151,2,1,96,1,0
10,0,0,0,598232,51932,30410416,0,0,2,9,119,322,0,0,100,0,0
20,1,0,0,358248,51948,30380916,0,0,58949,20,2929,4220,1,1,92,5,0
30,1,0,0,354508,51964,30389852,0,0,101417,8939,4630,6794,1,2,86,10,0
40,1,0,0,317824,51988,30514328,0,0,82072,34,3896,5713,1,2,91,6,0
50,0,0,0,347420,52012,30461352,0,0,101901,17820,4810,6201,1,2,83,13,0
60,0,0,0,336372,52028,30550968,0,0,71434,6,3759,4786,1,2,92,5,0
70,0,0,0,340928,52052,30560516,0,0,74303,26,3407,4166,1,2,92,6,0
80,0,1,0,336568,52080,30577592,0,0,75725,13862,3757,4937,1,2,92,6,0
90,2,2,0,319812,52104,30559640,0,0,82997,11,4028,5363,1,2,91,6,0
100,0,0,0,331888,52128,30530688,0,0,74522,8,3805,4621,1,2,92,5,0
110,0,0,0,342480,52144,30514680,0,0,87572,16736,4424,5613,1,2,89,8,0
120,0,0,0,334680,52168,30575872,0,0,67070,39,3392,4178,1,2,93,5,0
130,0,0,0,322964,52184,30608072,0,0,49728,5,2643,3684,1,1,95,3,0
140,0,0,0,328712,52208,30594148,0,0,66626,5457,3529,4790,1,1,93,5,0
150,0,0,0,317808,52224,30623420,0,0,66083,24,3319,4720,1,2,93,4,0
160,0,3,0,322296,52252,30620504,0,0,79951,14570,4281,5569,1,2,89,7,0
170,0,0,0,317088,52276,30642804,0,0,54065,17,3029,3953,1,2,93,4,0
180,1,2,0,342732,52300,30645012,0,0,73516,8,3853,4765,1,2,92,5,0
190,1,1,0,323804,52316,30606856,0,0,95755,17930,5450,6350,2,3,88,8,0
200,0,0,0,395080,52340,30574120,0,0,72829,39,3727,4983,1,2,92,5,0
210,1,1,0,425844,52364,30558188,0,0,62500,10,3726,4990,1,2,93,4,0
220,0,3,0,409808,52388,30587740,0,0,44399,23750,2594,3141,1,1,95,3,0
230,2,0,0,415556,52412,30599468,0,0,69413,34,3310,4057,1,2,93,5,0
240,1,3,0,406976,52428,30634168,0,0,73165,8387,3975,5445,1,2,91,6,0
250,0,0,0,399460,52452,30677896,0,0,77391,16,3995,5603,1,2,92,5,0
260,0,0,0,394536,52476,30692468,0,0,52532,7194,2888,3791,1,1,95,3,0
270,0,0,0,389132,52500,30689876,0,0,75798,3122,4094,5124,1,2,91,6,0
280,0,3,0,385552,52516,30655724,0,0,69161,27,3689,5085,1,2,92,5,0
