Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,1136,79943456,351752,17216932,0,0,2,167,0,0,0,0,100,0,0
10,1,0,1136,79936176,351752,17261720,0,0,0,13364,1486,2703,0,0,100,0,0
20,2,0,1136,79856928,351752,17344912,0,0,0,5698,1833,3185,0,0,99,0,0
30,1,0,1136,79800272,351752,17416596,0,0,0,14270,1954,3308,0,0,99,0,0
40,1,0,1136,79729664,351752,17484336,0,0,0,5366,1736,2934,0,0,99,0,0
50,1,0,1136,79653432,351752,17560688,0,0,0,3016,1809,3057,0,0,99,0,0
60,1,0,1136,79574424,351752,17650804,0,0,0,15047,1877,3034,0,0,99,0,0
70,1,0,1136,79480576,351752,17726820,0,0,0,5891,1759,2752,0,0,99,0,0
80,1,0,1136,79414264,351752,17791716,0,0,0,2942,1604,3117,0,0,99,0,0
90,1,0,1136,79344720,351752,17863944,0,0,0,14410,1816,2764,0,0,99,0,0
100,1,0,1136,79268224,351752,17932880,0,0,0,4407,1556,2959,0,0,99,0,0
110,1,0,1136,79207576,351752,18000060,0,0,0,2429,1653,2668,0,0,99,0,0
120,2,1,1136,79116368,351752,18077108,0,0,0,8545,1829,3541,0,0,99,0,0
130,1,0,1136,79056312,351752,18135044,0,0,0,10110,1529,2967,0,0,99,0,0
140,1,0,1136,78979392,351752,18218144,0,0,0,2783,1755,2806,0,0,99,0,0
150,1,0,1136,78902704,351752,18293148,0,0,0,22,1765,2348,0,0,100,0,0
160,1,0,1136,78818352,351752,18363584,0,0,0,19041,1745,2686,0,0,99,0,0
170,1,0,1136,78737696,351752,18437040,0,0,0,2610,1881,3411,0,0,99,0,0
180,1,0,1136,78658024,351752,18523188,0,0,0,27,1852,2843,0,0,99,0,0
190,1,0,1136,78590656,351752,18595760,0,0,0,21168,1693,2386,0,0,99,0,0
200,1,0,1136,78528688,351752,18654540,0,0,0,2682,1620,2735,0,0,100,0,0
210,1,0,1136,78460872,351752,18722904,0,0,0,17,1626,2769,0,0,100,0,0
220,1,0,1136,78370288,351752,18804468,0,0,0,16746,1928,2639,0,0,99,0,0
230,1,0,1136,78290168,351752,18887908,0,0,0,3630,1766,2718,0,0,99,0,0
240,1,0,1136,78198432,351752,18967612,0,0,0,20,1832,3208,0,0,99,0,0
250,1,0,1136,78118176,351752,19047620,0,0,0,22244,1786,2538,0,0,99,0,0
260,1,0,1136,78043024,351752,19123212,0,0,0,3120,1493,2632,0,0,99,0,0
270,1,0,1136,77973544,351752,19190592,0,0,0,22,1710,2953,0,0,99,0,0
280,1,0,1136,77875816,351752,19282840,0,0,0,19716,1988,2956,0,0,99,0,0
290,1,0,1136,77818280,351752,19353628,0,0,0,3116,1705,2223,0,0,100,0,0
300,2,0,1136,77724624,351752,19421664,0,0,0,24,1700,2506,0,0,99,0,0
310,1,0,1136,77645792,351752,19500248,0,0,0,21072,1900,2860,0,0,99,0,0
320,1,0,1136,77554272,351752,19571108,0,0,0,2843,1639,2389,0,0,99,0,0
330,1,0,1136,77461920,351752,19655944,0,0,0,17,1832,2284,0,0,99,0,0
340,1,0,1136,77389904,351752,19724908,0,0,0,19509,1875,2315,0,0,99,0,0
350,1,0,1136,77311184,351752,19789412,0,0,0,2952,1634,2933,0,0,99,0,0
360,1,0,1136,77227728,351752,19864852,0,0,0,24,1650,2507,0,0,100,0,0
370,1,0,1136,77173232,351752,19929552,0,0,0,18021,1737,2561,0,0,99,0,0
380,1,0,1136,77099552,351752,20003312,0,0,0,2550,1809,2719,0,0,100,0,0
390,1,0,1136,77021520,351752,20078652,0,0,0,30,1729,2928,0,0,100,0,0
400,0,0,1136,76952432,351752,20146480,0,0,0,19179,1667,2402,0,0,99,0,0
410,0,0,1136,76850048,351752,20231112,0,0,0,3480,1818,2731,0,0,99,0,0
420,0,0,1136,76784000,351752,20305600,0,0,0,20,1617,2510,0,0,100,0,0
430,0,0,1136,76689064,351752,20383844,0,0,0,20009,1802,2653,0,0,99,0,0
440,1,0,1136,76615144,351752,20458832,0,0,0,2814,1801,3022,0,0,99,0,0
450,0,0,1136,76550232,351752,20528588,0,0,0,17,1595,2493,0,0,99,0,0
460,0,0,1136,76474208,351752,20602240,0,0,0,19753,1713,2386,0,0,99,0,0
470,0,0,1136,76395216,351752,20675356,0,0,0,2704,1692,2900,0,0,99,0,0
480,0,0,1136,76321360,351752,20758592,0,0,0,24,1776,2603,0,0,99,0,0
490,0,0,1136,76243352,351752,20830464,0,0,0,20435,1695,2458,0,0,99,0,0
500,0,0,1136,76161072,351752,20902636,0,0,0,1833,1559,2559,0,0,100,0,0
510,0,0,1136,76100496,351752,20970352,0,0,0,19,1635,2543,0,0,100,0,0
520,0,0,1136,76007600,351752,21046360,0,0,0,19832,2015,3039,0,0,99,0,0
