Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,982.82,0.35,19.30,114.59,8016.99,413.87,0.16,8.07,1.03,2.03
10,"sdb",0.00,3276.80,0.00,56.00,0.00,26662.40,476.11,4.00,71.44,0.66,3.71
20,"sdb",0.00,1397.70,0.00,26.10,0.00,11390.40,436.41,1.31,50.21,0.48,1.26
30,"sdb",0.00,3506.30,0.00,59.50,0.00,28526.40,479.44,4.07,68.35,0.54,3.19
40,"sdb",0.00,1310.80,0.00,24.40,0.00,10681.60,437.77,1.15,47.20,0.50,1.22
50,"sdb",0.00,738.20,0.00,15.10,0.00,6026.40,399.10,0.46,30.76,0.44,0.67
60,"sdb",0.00,3698.00,0.00,63.10,0.00,30088.80,476.84,4.39,69.60,0.54,3.39
70,"sdb",0.00,1442.00,0.00,26.90,0.00,11751.20,436.85,1.33,49.34,0.51,1.36
80,"sdb",0.00,718.50,0.00,15.10,0.00,5868.80,388.66,0.40,26.62,0.42,0.64
90,"sdb",0.00,3541.90,0.00,60.30,0.00,28817.60,477.90,4.19,69.48,0.54,3.25
100,"sdb",0.00,1078.60,0.00,19.30,0.00,8783.20,455.09,0.86,44.68,0.54,1.05
110,"sdb",0.00,593.20,0.00,12.90,0.00,4848.80,375.88,0.29,22.40,0.40,0.52
120,"sdb",0.00,2097.90,0.00,22.50,0.00,10522.40,467.66,2.21,57.31,0.71,1.60
130,"sdb",0.00,2480.40,0.00,57.30,0.00,26742.40,466.71,2.71,63.47,0.60,3.42
140,"sdb",0.00,681.00,0.00,14.10,0.00,5560.80,394.38,0.38,26.84,0.45,0.64
150,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.09,0.09,0.01
160,"sdb",0.00,4673.70,0.00,82.00,0.00,38045.60,463.97,4.98,60.72,0.52,4.29
170,"sdb",0.00,638.30,0.00,13.20,0.00,5212.00,394.85,0.34,26.00,0.43,0.57
180,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,0.00,0.00,0.00
190,"sdb",0.00,5197.70,0.00,89.60,0.00,42298.40,472.08,5.66,63.19,0.53,4.78
200,"sdb",0.00,657.60,0.00,12.30,0.00,5359.20,435.71,0.33,26.93,0.48,0.59
210,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.69,0.08,0.01
220,"sdb",0.00,4110.20,0.00,72.50,0.00,33461.60,461.54,4.15,57.24,0.52,3.77
230,"sdb",0.00,888.80,0.00,16.80,0.00,7244.80,431.24,0.58,34.64,0.49,0.83
240,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.00,0.00,0.00
250,"sdb",0.00,5463.00,0.00,94.10,0.00,44456.80,472.44,6.03,64.09,0.53,4.99
260,"sdb",0.00,764.70,0.00,14.60,0.00,6234.40,427.01,0.45,30.73,0.48,0.70
270,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.54,0.15,0.02
280,"sdb",0.00,4842.60,0.00,82.60,0.00,39401.60,477.02,5.26,63.72,0.53,4.41
290,"sdb",0.00,762.60,0.00,15.70,0.00,6226.40,396.59,0.47,29.71,0.46,0.72
300,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,5173.60,0.00,88.90,0.00,42100.00,473.57,5.68,63.85,0.53,4.71
320,"sdb",0.00,695.70,0.00,14.30,0.00,5680.00,397.20,0.37,26.06,1.10,1.58
330,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.08,0.08,0.01
340,"sdb",0.00,4791.40,0.00,81.80,0.00,38985.60,476.60,5.10,62.32,0.53,4.35
350,"sdb",0.00,720.40,0.00,13.60,0.00,5872.00,431.76,0.38,28.20,0.60,0.81
360,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.10,0.10,0.02
370,"sdb",0.00,4425.30,0.00,76.20,0.00,36012.00,472.60,4.59,60.22,0.53,4.07
380,"sdb",0.00,624.40,0.00,12.20,0.00,5092.80,417.44,0.29,23.72,0.47,0.57
390,"sdb",0.00,4.20,0.00,2.00,0.00,49.60,24.80,0.00,0.45,0.05,0.01
400,"sdb",0.00,4709.90,0.00,81.00,0.00,38327.20,473.18,4.97,61.32,0.53,4.30
410,"sdb",0.00,853.20,0.00,16.10,0.00,6954.40,431.95,0.60,37.48,0.49,0.79
420,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.77,0.15,0.02
430,"sdb",0.00,4913.80,0.00,84.50,0.00,39986.40,473.21,5.32,62.98,0.53,4.49
440,"sdb",0.00,689.70,0.00,13.10,0.00,5622.40,429.19,0.36,27.21,0.48,0.63
450,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.08,0.08,0.01
460,"sdb",0.00,4850.50,0.00,83.30,0.00,39470.40,473.83,5.27,63.29,0.53,4.43
470,"sdb",0.00,661.30,0.00,12.70,0.00,5392.00,424.57,0.34,26.45,0.46,0.59
480,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.38,0.15,0.02
490,"sdb",0.00,5019.00,0.00,85.90,0.00,40839.20,475.43,5.44,63.34,0.54,4.60
500,"sdb",0.00,447.10,0.00,9.90,0.00,3656.00,369.29,0.15,14.86,0.43,0.43
510,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.08,0.08,0.01
520,"sdb",0.00,4869.20,0.00,83.50,0.00,39621.60,474.51,5.31,63.63,0.53,4.46
530,"sdb",0.00,635.10,0.00,13.10,0.00,5185.60,395.85,0.31,23.68,0.44,0.58
540,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.00,0.00,0.00
550,"sdb",0.00,4884.70,0.00,83.20,0.00,39743.20,477.68,6.48,77.91,0.71,5.87
560,"sdb",0.00,544.10,0.00,10.60,0.00,4437.60,418.64,0.21,19.39,0.47,0.50
570,"sdb",0.00,3.40,0.00,2.00,0.00,43.20,21.60,0.00,0.20,0.15,0.03
580,"sdb",0.00,3752.60,0.00,64.70,0.00,30538.40,472.00,4.24,65.55,0.53,3.42
590,"sdb",0.00,1105.30,0.00,19.40,0.00,8997.60,463.79,0.93,47.96,0.53,1.03
600,"sdb",0.00,665.00,0.00,13.50,0.00,5428.00,402.07,0.32,23.37,0.46,0.62
610,"sdb",0.00,3454.90,0.00,61.90,0.00,28134.40,454.51,3.92,63.28,0.51,3.17
620,"sdb",0.00,1234.00,0.00,21.20,0.00,10041.60,473.66,1.04,49.18,0.54,1.15
630,"sdb",0.00,773.10,0.00,15.50,0.00,6308.80,407.02,0.49,31.52,0.46,0.72
640,"sdb",0.00,3697.20,0.00,64.00,0.00,30089.60,470.15,6.65,103.84,0.87,5.58
650,"sdb",0.00,1261.90,0.00,21.90,0.00,10270.40,468.97,1.12,51.33,0.53,1.17
660,"sdb",0.00,712.80,0.00,14.50,0.00,5818.40,401.27,0.37,25.34,0.45,0.65
670,"sdb",0.00,3490.90,0.00,60.10,0.00,28408.00,472.68,4.08,67.95,0.53,3.20
680,"sdb",0.00,1572.40,0.00,27.90,0.00,12802.40,458.87,1.51,54.03,0.52,1.45
690,"sdb",0.00,488.10,0.00,10.40,0.00,3988.00,383.46,0.17,16.32,0.43,0.45
700,"sdb",0.00,3493.70,0.00,59.50,0.00,28425.60,477.74,4.09,68.72,0.53,3.17
710,"sdb",0.00,1302.40,0.00,23.80,0.00,10609.60,445.78,1.14,47.81,0.52,1.24
720,"sdb",0.00,713.20,0.00,14.70,0.00,5823.20,396.14,0.37,25.10,0.46,0.67
730,"sdb",0.00,3685.00,0.00,63.40,0.00,29987.20,472.98,4.23,66.65,0.53,3.36
740,"sdb",0.00,1274.30,0.00,23.00,0.00,10378.40,451.23,1.13,49.07,0.53,1.21
750,"sdb",0.00,763.64,0.00,15.88,0.00,6236.16,392.60,0.42,26.62,0.45,0.71
760,"sdb",0.00,3302.50,0.00,57.20,0.00,26877.60,469.89,3.64,63.59,0.53,3.01
770,"sdb",0.00,1231.00,0.10,22.90,0.80,10031.20,436.17,0.99,43.08,0.61,1.41
780,"sdb",0.00,658.90,0.00,13.90,0.00,5382.40,387.22,0.31,22.19,0.45,0.62
790,"sdb",0.00,3067.50,0.00,53.50,0.00,24968.00,466.69,3.35,62.59,0.52,2.78
800,"sdb",0.00,1542.60,0.20,29.80,1.60,12579.20,419.36,1.40,46.52,0.56,1.69
810,"sdb",0.00,880.10,0.10,18.00,0.80,7184.80,396.99,0.56,30.86,0.46,0.84
820,"sdb",0.00,3609.00,0.20,66.40,1.60,29403.20,441.51,4.13,61.98,0.49,3.28
830,"sdb",0.00,1734.40,0.00,30.90,0.00,14122.40,457.04,1.76,57.09,0.52,1.60
840,"sdb",0.00,613.10,0.00,12.50,0.00,5004.80,400.38,0.27,21.82,0.46,0.58
850,"sdb",0.00,3881.80,0.00,69.50,0.00,31610.40,454.83,4.52,65.03,0.51,3.54
860,"sdb",0.00,1484.10,0.00,26.00,0.00,12080.80,464.65,1.46,56.23,0.53,1.38
870,"sdb",0.00,616.30,0.10,13.00,0.80,5034.40,384.37,0.25,19.05,0.44,0.58
880,"sdb",0.00,4093.00,0.00,71.20,0.00,33313.60,467.89,4.69,65.89,0.53,3.80
890,"sdb",0.00,1475.90,0.10,28.10,0.80,12032.00,426.70,1.38,48.90,0.49,1.38
900,"sdb",0.00,558.80,0.00,11.30,0.00,4560.80,403.61,0.24,20.87,0.45,0.51
910,"sdb",0.00,2906.60,0.00,50.00,0.00,23652.80,473.06,3.26,65.21,0.53,2.64
920,"sdb",0.00,1453.80,0.00,27.00,0.00,11846.40,438.76,1.33,49.16,0.51,1.39
930,"sdb",0.00,595.70,0.00,11.40,0.00,4856.80,426.04,0.26,22.47,0.48,0.55
940,"sdb",0.00,3303.60,0.00,56.30,0.00,26879.20,477.43,3.78,67.11,0.53,2.99
