Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:25        all      0.13      0.00      0.11      0.05      0.00      0.00      0.00      0.00     99.70
16:34:25          0      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:34:25          1      0.10      0.00      0.70      1.30      0.00      0.00      0.10      0.00     97.80
16:34:25          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:25          3      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
16:34:25          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:25          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:34:25         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         14      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:25         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35        all      0.11      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.81
16:34:35          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
16:34:35          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
