Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,763.46,0.02,10.70,0.22,6193.28,577.49,2.16,201.40,1.53,1.64
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.60,0.00,3.50,0.00,96.80,27.66,0.00,0.74,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.58,2.58,0.31
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,35566.50,0.00,490.20,0.00,279416.00,570.00,101.24,203.14,1.46,71.39
70,"sdb",0.00,46841.70,0.20,596.50,1.60,378709.60,634.68,135.96,227.84,1.68,100.00
80,"sdb",0.00,44361.10,0.10,565.60,0.80,360336.00,636.98,138.99,245.41,1.77,99.99
90,"sdb",0.00,46108.20,0.00,587.90,0.00,374352.80,636.76,139.14,236.95,1.70,100.00
100,"sdb",0.00,44981.50,0.00,569.90,0.00,362705.60,636.44,139.33,244.44,1.75,100.00
110,"sdb",0.00,45239.80,0.10,579.10,0.80,366992.80,633.62,135.02,232.74,1.73,100.00
120,"sdb",0.00,44177.20,0.40,562.20,3.20,358989.60,638.10,136.88,242.97,1.78,100.00
130,"sdb",0.00,47304.30,0.50,599.20,4.00,382469.60,637.77,136.27,227.94,1.67,100.00
140,"sdb",0.00,43956.30,0.10,559.30,0.80,355909.60,636.24,139.06,246.60,1.79,100.00
150,"sdb",0.00,46289.00,0.30,587.40,2.40,374468.00,637.18,135.51,232.22,1.70,100.00
160,"sdb",0.00,44578.50,0.10,570.00,0.80,362888.80,636.54,135.14,237.18,1.75,100.00
170,"sdb",0.00,46048.60,0.30,584.80,2.40,373072.80,637.63,135.46,231.59,1.71,99.99
180,"sdb",0.00,45214.50,0.20,575.40,1.60,364613.60,633.45,136.75,237.49,1.74,100.00
190,"sdb",0.00,45147.80,0.20,574.50,1.60,366915.20,638.45,138.37,240.73,1.74,100.00
200,"sdb",0.00,47252.80,0.00,601.00,0.00,381477.60,634.74,139.58,232.25,1.66,99.98
210,"sdb",0.00,44617.10,0.00,576.70,0.00,361555.20,626.94,138.78,240.01,1.73,100.00
220,"sdb",0.00,45587.40,0.10,582.40,0.80,369990.40,635.18,136.56,234.79,1.72,100.00
230,"sdb",0.00,45248.30,0.10,576.40,0.80,366529.60,635.79,136.00,236.16,1.73,100.00
240,"sdb",0.00,44007.20,0.10,576.60,0.80,366150.40,634.91,133.61,234.71,1.71,98.74
250,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,1.07,0.40,0.06
260,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,3.40,3.40,0.17
270,"sdb",0.00,24213.60,0.10,1208.90,0.80,194468.80,160.85,71.26,57.47,0.44,53.49
280,"sdb",0.00,46877.50,0.00,597.70,0.00,379004.80,634.11,139.39,233.24,1.67,100.00
290,"sdb",0.00,43373.90,0.10,909.10,0.80,355629.60,391.15,134.63,148.00,1.10,99.99
