procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0    352 97611992 212084 350980    0    0     0   134    2    2  0  0 100  0  0	2014-11-06 16:34:15 JST
24  0    352 97598816 212084 350996    0    0     0 12372  532 1207  0  0 100  0  0	2014-11-06 16:34:25 JST
 2  0    352 97589184 212084 351036    0    0     0    78  295  848  0  0 100  0  0	2014-11-06 16:34:35 JST
 1  0    352 97533080 212092 360744    0    0     0    81  652  864  0  0 100  0  0	2014-11-06 16:34:45 JST
 4  0    352 92682912 212108 4548388    0    0     0   150 49919 9268 10  5 85  0  0	2014-11-06 16:34:55 JST
 6  0    352 88567120 212124 8722600    0    0     0    96 47469 10329  9  5 86  0  0	2014-11-06 16:35:05 JST
 3  2    352 84172880 212132 12884912    0    0     0 144330 54198 13519 10  6 82  2  0	2014-11-06 16:35:15 JST
 6  1    352 80256480 212184 16580784    0    0     1 189797 50774 15891  9  6 81  4  0	2014-11-06 16:35:25 JST
 6  2    352 76698144 212204 19838112    0    0     0 179732 49118 12073  8  5 83  4  0	2014-11-06 16:35:35 JST
 5  1    352 72639936 212220 23689996    0    0     0 186814 49677 15456  9  6 81  4  0	2014-11-06 16:35:45 JST
 6  1    352 68647888 212236 27436048    0    0     0 182250 52609 12378  9  6 81  4  0	2014-11-06 16:35:55 JST
 2  1    352 66629848 212256 29536032    0    0     0 183306 40907 17367  6  5 85  4  0	2014-11-06 16:36:05 JST
 3  1    352 65229836 212304 31130364    0    0     2 178996 37952 13859  5  4 86  4  0	2014-11-06 16:36:15 JST
 2  1    352 65572332 212324 31130460    0    0     2 191636 22392 8602  1  3 92  4  0	2014-11-06 16:36:25 JST
 1  1    352 65638448 212340 31130536    0    0     0 178087 19552 12450  1  2 92  4  0	2014-11-06 16:36:35 JST
 1  1    352 65837756 212360 31130600    0    0     1 187525 20822 10714  1  2 92  4  0	2014-11-06 16:36:45 JST
 6  0    352 63146992 212380 33297492    0    0     0 181490 45796 17903  6  4 85  5  0	2014-11-06 16:36:55 JST
 1  1    352 61556376 212400 34840240    0    0     1 185691 37230 14100  5  4 88  4  0	2014-11-06 16:37:05 JST
 2  1    352 61825356 212416 34840316    0    0     1 183193 24789 9722  2  2 92  4  0	2014-11-06 16:37:15 JST
 3  1    352 61951760 212432 34845512    0    0     1 182900 22129 11154  2  2 92  4  0	2014-11-06 16:37:25 JST
 3  1    352 61978344 212448 34850728    0    0     0 191428 23415 12724  2  2 91  4  0	2014-11-06 16:37:35 JST
 2  1    352 61983524 212464 34850832    0    0     0 180788 26239 11577  2  2 92  4  0	2014-11-06 16:37:45 JST
 2  1    352 61954564 212484 34871404    0    0     0 184701 20898 11218  2  2 92  4  0	2014-11-06 16:37:55 JST
 2  1    352 61917964 212504 34881760    0    0     0 183307 26327 13207  2  2 91  4  0	2014-11-06 16:38:05 JST
 2  0    352 61907816 212524 34886984    0    0     0 178292 19089 10610  2  2 92  4  0	2014-11-06 16:38:15 JST
 1  0    352 61764520 212540 34929936    0    0     0    39 20253 7602  2  2 97  0  0	2014-11-06 16:38:25 JST
 4  0    352 58337616 212548 37823028    0    0     0    28 43535 9416  7  4 89  0  0	2014-11-06 16:38:35 JST
 1  1    352 54376444 212568 41374824    0    0     0 101768 52144 13075  9  5 84  2  0	2014-11-06 16:38:45 JST
 6  1    352 52054896 212584 43403364    0    0     0 189918 39518 14756  6  4 86  4  0	2014-11-06 16:38:55 JST
 6  0    352 48992416 212612 46360848    0    0     0 178027 50781 14992  8  5 83  4  0	2014-11-06 16:39:05 JST
 1  1    352 47108252 212628 48525088    0    0     0 98730 46289 13455  6  4 88  2  0	2014-11-06 16:39:15 JST
 3  1    352 44632320 212648 50881348    0    0     0 188460 44093 11815  6  4 86  4  0	2014-11-06 16:39:25 JST
 1  1    352 41444608 212692 53722636    0    0     0 177313 48674 15100  7  5 84  4  0	2014-11-06 16:39:35 JST
 1  1    352 39215940 212712 56036900    0    0     0 184615 41027 13330  6  4 86  4  0	2014-11-06 16:39:45 JST
 2  2    352 37233516 212728 57917000    0    0     0 189118 33249 12060  5  3 88  4  0	2014-11-06 16:39:55 JST
 3  1    352 34914656 212748 60244056    0    0     1 174816 41304 11098  6  4 86  4  0	2014-11-06 16:40:05 JST
 2  1    352 32469944 212772 62560524    0    0     0 184098 43795 14440  6  4 86  4  0	2014-11-06 16:40:15 JST
 1  2    352 31311984 212788 63822224    0    0     0 168198 32919 13025  4  3 89  4  0	2014-11-06 16:40:25 JST
 2  1    352 28715640 212812 66391756    0    0     0 177948 48432 11477  7  5 84  3  0	2014-11-06 16:40:35 JST
 2  1    352 29145408 212824 66411792    0    0     0 176836 26212 13509  2  3 91  5  0	2014-11-06 16:40:45 JST
 2  1    352 29342368 212844 66417532    0    0     0 177796 19468 10225  1  2 92  4  0	2014-11-06 16:40:55 JST
 6  0    352 27483164 212864 68008784    0    0     1 178004 31963 11053  5  4 88  4  0	2014-11-06 16:41:05 JST
 5  1    352 23783196 212884 71324576    0    0     2 181286 50970 12690  9  6 82  3  0	2014-11-06 16:41:15 JST
 1  1    352 20127544 212896 74618592    0    0     1 170986 45865 16098  8  6 82  4  0	2014-11-06 16:41:25 JST
 2  2    352 16636212 212916 78014096    0    0     2 180889 54803 17423 10  6 80  4  0	2014-11-06 16:41:35 JST
 2  2    352 14152696 212936 80840112    0    0     0 170865 43901 14753  7  5 84  4  0	2014-11-06 16:41:45 JST
10  0    352 10229936 212952 84590496    0    0     0 178715 55777 15695 10  7 80  4  0	2014-11-06 16:41:55 JST
 3  2    352 6562988 212972 88254184    0    0     1 176705 50331 13727  9  6 81  4  0	2014-11-06 16:42:05 JST
 5  2    352 3908460 212988 90784272    0    0     0 165476 43495 17131  7  5 84  4  0	2014-11-06 16:42:15 JST
 3  7    352 385440 204832 93145040    0    0    33 183133 49362 13910  7  6 70 16  0	2014-11-06 16:42:25 JST
 4  0    352 601704 204852 94165656    0    0     2 177255 21988 12525  4  3 75 18  0	2014-11-06 16:42:35 JST
 2  1    352 848248 204872 94186208    0    0     1 171544 16125 9765  1  2 92  4  0	2014-11-06 16:42:45 JST
 1  1    352 946420 204888 94186272    0    0     0 183910 8660 7702  1  2 93  4  0	2014-11-06 16:42:55 JST
 2  1    352 852532 204904 94210456    0    0     0 175404 8140 4083  1  2 94  4  0	2014-11-06 16:43:05 JST
 1  2    352 340836 204924 94520112    0    0     0 177993 11795 7137  2  2 92  4  0	2014-11-06 16:43:15 JST
