Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47734608,151216,373620,0,0,0,0,0,0,1,0,99,0,0
10,1,0,0,47900308,151216,373636,0,0,0,11,318,911,0,0,100,0,0
20,0,0,0,47906088,151216,373676,0,0,0,1,244,653,0,0,100,0,0
30,5,0,0,47559216,151216,373720,0,0,0,1,96343,34245,7,5,88,0,0
40,3,0,0,47346712,151216,373760,0,0,0,26,143899,58358,12,7,81,0,0
50,1,0,0,47262096,151216,373804,0,0,0,2,106753,56766,10,6,84,0,0
60,5,0,0,47170444,151216,373844,0,0,0,2,95581,49544,9,5,86,0,0
70,1,0,0,47087816,151216,373888,0,0,0,6,113512,67603,12,6,82,0,0
80,6,0,0,46972996,151216,373928,0,0,0,20,112393,77930,12,7,81,0,0
90,9,0,0,46876876,151216,373972,0,0,0,2,111832,64715,12,6,82,0,0
100,11,0,0,46824944,151216,374012,0,0,0,2,118706,65419,12,7,81,0,0
110,6,0,0,46755796,151216,374056,0,0,0,17,117230,73927,13,7,81,0,0
120,6,0,0,46665844,151216,374100,0,0,0,4,117300,74878,12,7,81,0,0
130,8,0,0,46567716,151216,374144,0,0,0,2,118213,84314,13,7,80,0,0
140,1,0,0,46506324,151216,374184,0,0,0,15,116506,74473,12,7,81,0,0
150,2,0,0,46480272,151216,374228,0,0,0,4,121833,65609,12,7,81,0,0
160,10,0,0,46431760,151216,374268,0,0,0,2,156079,67107,13,7,80,0,0
170,2,0,0,46382664,151216,374312,0,0,0,16,138327,73683,13,7,80,0,0
180,3,0,0,46345716,151216,374352,0,0,0,2,124291,74717,13,7,80,0,0
190,2,0,0,46301864,151216,374396,0,0,0,4,114424,59615,11,6,82,0,0
200,1,0,0,46258968,151216,374440,0,0,0,16,120553,78573,13,7,80,0,0
210,3,0,0,46185040,151216,374480,0,0,0,2,121491,72963,13,7,80,0,0
220,1,0,0,46136044,151216,374524,0,0,0,2,121085,69555,13,7,81,0,0
230,8,0,0,46088348,151216,374564,0,0,0,17,120000,78363,13,7,80,0,0
240,8,0,0,46066664,151216,374612,0,0,0,2,109290,57358,11,6,83,0,0
250,12,0,0,46000452,151216,374652,0,0,0,2,114109,86568,13,7,81,0,0
260,9,0,0,45948264,151216,374696,0,0,0,15,126194,127796,17,8,75,0,0
270,14,0,0,45932736,151216,374736,0,0,0,5,133343,109291,16,8,75,0,0
280,7,0,0,45900856,151216,374780,0,0,0,2,149488,110625,17,9,74,0,0
290,5,0,0,45848632,151216,374820,0,0,0,15,124435,91401,16,8,76,0,0
