elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001487, 10.001487, 17, 6110, 806803.1, 885688, 1890896, 2369905, 2369905, 2369905, 0
20.002613, 10.001126, 7, 1147822, 2004564.3, 1765794, 3339561, 3339561, 3339561, 3339561, 0
30.001682, 9.999069, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001557, 9.999875, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002209, 10.000652, 8, 29837, 1052379.9, 1086460, 2057648, 2057648, 2057648, 2057648, 0
60.001571, 9.999362, 5, 9273, 82417.0, 35135, 184274, 184274, 184274, 184274, 0
70.002019, 10.000448, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001592, 9.999573, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001602, 10.00001, 4, 65114, 1600105.0, 2037709, 3216878, 3216878, 3216878, 3216878, 0
100.002113, 10.000511, 5, 5691, 796618.2, 587639, 2513983, 2513983, 2513983, 2513983, 0
110.000585, 9.998472, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.002077, 10.001492, 7, 10449, 915386.9, 1474998, 1713411, 1713411, 1713411, 1713411, 0
130.000834, 9.998757, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001862, 10.001028, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001561, 9.999699, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.002182, 10.000621, 5, 749528, 3105740.4, 2741960, 5523701, 5523701, 5523701, 5523701, 0
170.001265, 9.999083, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.000597, 9.999332, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001583, 10.000986, 5, 155589, 2240258.0, 2367864, 4039130, 4039130, 4039130, 4039130, 0
200.001534, 9.999951, 6, 2141283, 2972182.0, 2773811, 4209352, 4209352, 4209352, 4209352, 0
210.001586, 10.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001843, 10.000257, 7, 7663, 1607783.0, 1364734, 4629565, 4629565, 4629565, 4629565, 0
230.002275, 10.000432, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001049, 9.998774, 0, 0, 0, 0, 0, 0, 0, 0, 0
