elapsed, window, total, successful, failed
10.001978, 10.001978, 16044, 16044, 0
20.001807, 9.999829, 15924, 15924, 0
30.003434, 10.001627, 16431, 16431, 0
40.001589, 9.998155, 16319, 16319, 0
50.001092, 9.999503, 16411, 16411, 0
60.003541, 10.002449, 16388, 16388, 0
70.002853, 9.999312, 16483, 16483, 0
80.002389, 9.999536, 16313, 16313, 0
90.002831, 10.000442, 16281, 16281, 0
100.004438, 10.001607, 16383, 16383, 0
110.001838, 9.9974, 16449, 16449, 0
120.002518, 10.00068, 16234, 16234, 0
130.00078, 9.998262, 14849, 14849, 0
140.002342, 10.001562, 15734, 15734, 0
150.000791, 9.998449, 16083, 16083, 0
160.004791, 10.004, 16355, 16355, 0
170.00251, 9.997719, 16363, 16363, 0
180.00183, 9.99932, 16362, 16362, 0
190.006119, 10.004289, 16332, 16332, 0
200.002185, 9.996066, 16351, 16351, 0
210.001404, 9.999219, 16353, 16353, 0
220.002817, 10.001413, 16406, 16406, 0
230.002801, 9.999984, 16394, 16394, 0
240.002754, 9.999953, 16358, 16358, 0
250.002012, 9.999258, 16087, 16087, 0
260.001796, 9.999784, 15218, 15218, 0
270.00319, 10.001394, 16406, 16406, 0
280.001552, 9.998362, 16222, 16222, 0
290.005136, 10.003584, 16330, 16330, 0
300.003084, 9.997948, 16298, 16298, 0
310.00105, 9.997966, 16355, 16355, 0
320.003243, 10.002193, 16422, 16422, 0
330.002208, 9.998965, 16436, 16436, 0
340.001451, 9.999243, 16334, 16334, 0
350.002617, 10.001166, 16371, 16371, 0
360.001322, 9.998705, 16144, 16144, 0
370.001884, 10.000562, 16161, 16161, 0
380.003751, 10.001867, 16281, 16281, 0
390.001884, 9.998133, 16269, 16269, 0
400.002512, 10.000628, 16332, 16332, 0
410.001729, 9.999217, 16365, 16365, 0
420.001868, 10.000139, 16254, 16254, 0
430.003897, 10.002029, 16410, 16410, 0
440.001976, 9.998079, 16306, 16306, 0
450.0034, 10.001424, 16367, 16367, 0
460.003459, 10.000059, 16376, 16376, 0
470.00229, 9.998831, 16301, 16301, 0
480.002904, 10.000614, 16300, 16300, 0
490.004294, 10.00139, 16184, 16184, 0
500.005101, 10.000807, 16102, 16102, 0
510.001591, 9.99649, 16037, 16037, 0
520.002816, 10.001225, 15985, 15985, 0
530.003797, 10.000981, 15791, 15791, 0
540.001031, 9.997234, 15840, 15840, 0
550.002834, 10.001803, 15799, 15799, 0
560.001987, 9.999153, 16059, 16059, 0
570.002716, 10.000729, 16218, 16218, 0
580.00315, 10.000434, 16271, 16271, 0
590.00375, 10.0006, 16195, 16195, 0
600.001694, 9.997944, 16101, 16101, 0
601.015455, 1.013761, 1526, 1526, 0
