Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97786288,142992,272960,0,0,0,0,2,2,1,1,98,0,0
10,2,0,0,97591328,142992,272984,0,0,0,128,3361,6451,1,0,99,0,0
20,2,0,0,97313024,142992,273024,0,0,0,1,6508,9706,2,0,98,0,0
30,0,0,0,97033512,142992,273068,0,0,0,4103,6208,8423,2,0,98,0,0
40,2,0,0,96771768,142992,273108,0,0,0,30,6523,7934,2,0,98,0,0
50,2,0,0,96519200,142992,273152,0,0,0,2,6429,8915,2,0,98,0,0
61,1,0,0,96304264,142992,273192,0,0,0,2,6713,9366,2,0,98,0,0
71,1,0,0,96076952,142992,273236,0,0,0,16,6273,4010,1,0,98,0,0
81,2,0,0,95864280,142992,273280,0,0,0,12,6114,7868,2,0,98,0,0
91,2,0,0,95657264,142992,273324,0,0,0,2,10249,8361,2,0,98,0,0
101,2,0,0,95499088,142992,273364,0,0,0,15,8273,8787,2,0,98,0,0
111,2,0,0,95274960,142992,273408,0,0,0,4,7087,7929,2,0,98,0,0
121,1,0,0,95097856,142992,273452,0,0,0,2,10122,7746,2,1,98,0,0
131,1,0,0,94892208,142992,273496,0,0,0,16,7754,7705,2,0,98,0,0
141,2,0,0,94731000,142992,273536,0,0,0,2,7511,8481,2,0,98,0,0
151,3,0,0,94584376,142992,273580,0,0,0,5,8577,8236,2,0,98,0,0
161,1,0,0,94436456,142996,273620,0,0,0,15,8339,8704,2,0,98,0,0
171,1,0,0,94262336,142996,273664,0,0,0,2,8729,8074,2,0,98,0,0
181,1,0,0,94117088,142996,273704,0,0,0,2,6787,8611,2,0,98,0,0
191,1,0,0,93969328,142996,273748,0,0,0,18,9010,7770,2,0,98,0,0
201,2,0,0,93801296,142996,273792,0,0,0,2,7383,8492,2,0,98,0,0
211,1,0,0,93675712,142996,273832,0,0,0,2,7298,7849,1,0,98,0,0
221,1,0,0,93500400,142996,273876,0,0,0,16,8283,8284,2,1,98,0,0
231,1,0,0,93380944,142996,273916,0,0,0,4,7433,7634,1,0,98,0,0
241,1,0,0,93234304,142996,273964,0,0,0,2,10405,7261,1,0,98,0,0
251,2,0,0,93114528,142996,274004,0,0,0,15,8626,6130,1,0,98,0,0
261,1,0,0,92980624,142996,274048,0,0,0,3,8723,6687,1,0,98,0,0
271,2,0,0,92805272,142996,274088,0,0,0,4,7661,7615,2,0,98,0,0
281,1,0,0,92683904,142996,274132,0,0,0,16,7918,7433,1,0,98,0,0
291,1,0,0,92594736,142996,274172,0,0,0,2,8502,7954,2,0,98,0,0
301,2,0,0,92462752,143000,274216,0,0,0,2,8054,7622,2,1,98,0,0
311,3,0,0,92313712,143000,274256,0,0,0,17,8968,9672,2,1,98,0,0
321,3,0,0,92234024,143000,274300,0,0,0,2,8614,11936,2,1,98,0,0
331,1,0,0,92103648,143000,274340,0,0,0,2,9652,11858,2,1,98,0,0
341,1,0,0,92002576,143000,274384,0,0,0,16,7915,12274,2,1,98,0,0
351,1,0,0,91866800,143000,274424,0,0,0,4,8248,11344,2,1,98,0,0
361,2,0,0,91780544,143000,274472,0,0,0,2,7953,12107,2,1,98,0,0
371,1,0,0,91671568,143000,274516,0,0,0,16,8437,12054,2,1,98,0,0
381,2,0,0,91584008,143000,274560,0,0,0,2,10537,11622,2,1,98,0,0
391,2,0,0,91478200,143000,274604,0,0,0,5,7653,12580,2,1,98,0,0
401,1,0,0,91372528,143000,274644,0,0,0,16,11584,10687,2,1,98,0,0
411,3,0,0,91299376,143000,274688,0,0,0,2,7484,8278,1,0,98,0,0
421,1,0,0,91224848,143000,274728,0,0,0,2,9632,11499,2,1,98,0,0
431,0,0,0,91122768,143000,274772,0,0,0,18,8983,10861,2,1,98,0,0
441,1,0,0,91040416,143000,274812,0,0,0,2,9433,11948,2,1,98,0,0
451,1,0,0,90932208,143004,274856,0,0,0,2,7608,11550,2,1,98,0,0
461,2,0,0,90837952,143004,274896,0,0,0,15,8549,11327,2,1,98,0,0
471,0,0,0,90782104,143004,274940,0,0,0,4,8138,11922,2,1,98,0,0
481,1,0,0,90658008,143008,274984,0,0,0,3,8286,11564,2,1,98,0,0
491,1,0,0,90551888,143008,275028,0,0,0,16,8672,10847,2,1,98,0,0
501,0,0,0,90482080,143012,275068,0,0,0,2,7832,11783,2,1,98,0,0
511,1,0,0,90419224,143016,275112,0,0,0,4,9671,11649,2,1,98,0,0
521,0,0,0,90328000,143016,275152,0,0,0,15,7904,11149,2,1,98,0,0
531,2,0,0,90227728,143016,275196,0,0,0,2,7715,11244,2,1,98,0,0
541,0,0,0,90144272,143016,275236,0,0,0,2,7876,11154,2,1,98,0,0
551,0,0,0,90056752,143016,275280,0,0,0,18,8643,11083,2,1,98,0,0
561,0,0,0,89981104,143016,275320,0,0,0,2,8205,11044,2,1,98,0,0
571,0,0,0,89908512,143016,275364,0,0,0,2,8588,11392,2,1,98,0,0
581,3,0,0,89835408,143016,275408,0,0,0,16,8266,11092,2,1,98,0,0
591,0,0,0,89780008,143016,275448,0,0,0,4,8191,10755,2,1,98,0,0
601,0,0,0,89717960,143016,275496,0,0,0,2,10315,11136,2,1,98,0,0
611,1,0,0,89651872,143020,275536,0,0,0,15,7539,11175,2,1,98,0,0
621,0,0,0,89572192,143024,275580,0,0,0,2,9364,10652,2,1,98,0,0
631,0,0,0,89474016,143028,275620,0,0,0,5,7758,10678,2,1,98,0,0
641,1,0,0,89415616,143028,275664,0,0,0,16,7887,10887,2,1,98,0,0
651,0,0,0,89368768,143028,275704,0,0,0,2,5370,7304,1,0,98,0,0
661,2,0,0,89319696,143028,275748,0,0,0,2,6480,9372,1,0,98,0,0
671,1,0,0,89283512,143028,275788,0,0,0,17,5979,7826,1,0,98,0,0
681,2,0,0,89250768,143028,275840,0,0,0,8,7202,7804,1,0,98,0,0
691,0,0,0,89219696,143028,275880,0,0,0,2,3842,5185,1,0,99,0,0
701,0,0,0,89201088,143032,275924,0,0,0,16,1870,2761,0,0,99,0,0
711,0,0,0,89195560,143032,275964,0,0,0,5,429,538,0,0,100,0,0
721,0,0,0,89138104,143048,276012,0,0,0,12,7614,9952,2,0,98,0,0
731,0,0,0,89096344,143052,276052,0,0,0,15,8217,11142,2,1,98,0,0
741,1,0,0,89053280,143052,276096,0,0,0,10,7320,11054,2,0,98,0,0
751,0,0,0,88948848,143052,276140,0,0,0,3,9407,11748,2,1,98,0,0
761,0,0,0,88872320,143056,276184,0,0,0,15,8034,11328,2,1,98,0,0
771,2,0,0,88771616,143056,276228,0,0,0,2,8903,11105,2,1,98,0,0
781,0,0,0,88696904,143056,276268,0,0,0,4,7698,11098,2,0,98,0,0
791,0,0,0,88612448,143056,276312,0,0,0,16,8024,11391,2,1,98,0,0
801,3,0,0,88523704,143056,276352,0,0,0,2,8882,10791,2,1,98,0,0
811,2,0,0,88443096,143056,276396,0,0,0,2,7795,11369,2,0,98,0,0
821,2,0,0,88353552,143056,276436,0,0,0,17,8949,10887,2,1,98,0,0
831,2,0,0,88282376,143056,276480,0,0,0,2,7920,10807,2,1,98,0,0
841,2,0,0,88206240,143056,276524,0,0,0,2,8460,11245,2,1,98,0,0
851,1,0,0,88146832,143056,276568,0,0,0,16,7969,10904,2,0,98,0,0
861,1,0,0,88084096,143056,276608,0,0,0,4,7668,10538,2,0,98,0,0
871,0,0,0,88044160,143056,276652,0,0,0,2,9233,10829,2,0,98,0,0
881,0,0,0,87991056,143056,276692,0,0,0,15,8021,11064,2,0,98,0,0
891,0,0,0,87947056,143056,276736,0,0,0,2,9365,11186,2,0,98,0,0
901,1,0,0,87907400,143056,276776,0,0,0,3,7879,11174,2,0,98,0,0
911,1,0,0,87845104,143056,276820,0,0,0,16,9299,10839,2,1,98,0,0
921,0,0,0,87796944,143056,276860,0,0,0,2,9060,10462,2,0,98,0,0
931,0,0,0,87747600,143056,276904,0,0,0,2,7863,11136,2,0,98,0,0
941,1,0,0,87661968,143056,276944,0,0,0,17,7864,11271,2,1,98,0,0
951,1,0,0,87580368,143056,276988,0,0,0,2,8101,10879,2,0,98,0,0
961,0,0,0,87520728,143056,277036,0,0,0,3,9518,11045,2,1,98,0,0
971,0,0,0,87462512,143056,277076,0,0,0,16,9447,11614,2,1,98,0,0
981,0,0,0,87404312,143056,277120,0,0,0,4,8652,11322,2,1,98,0,0
991,1,0,0,87351872,143056,277160,0,0,0,2,9061,10912,2,1,98,0,0
1001,0,0,0,87310984,143056,277204,0,0,0,16,8079,10709,2,0,98,0,0
1011,1,0,0,87279152,143056,277244,0,0,0,2,9321,10928,2,0,98,0,0
1021,0,0,0,87234912,143056,277288,0,0,0,3,8237,10393,2,0,98,0,0
1031,0,0,0,87179624,143056,277328,0,0,0,16,9975,10038,2,1,98,0,0
1041,0,0,0,87133784,143056,277372,0,0,0,2,8565,10190,2,0,98,0,0
1051,0,0,0,87082096,143056,277412,0,0,0,2,7811,10176,2,0,98,0,0
1061,0,0,0,87050304,143056,277456,0,0,0,17,8538,10842,2,1,98,0,0
1071,0,0,0,87005136,143056,277500,0,0,0,4,7832,11116,2,1,98,0,0
1081,0,0,0,86930800,143056,277544,0,0,0,2,10657,9476,2,0,98,0,0
1091,1,0,0,86873888,143056,277584,0,0,0,16,7765,8934,2,0,98,0,0
1101,0,0,0,86808240,143056,277628,0,0,0,4,7885,10559,2,1,98,0,0
1111,3,0,0,86731792,143056,277668,0,0,0,2,9285,10763,2,1,98,0,0
1121,0,0,0,86685392,143056,277712,0,0,0,16,7809,10581,2,1,98,0,0
1131,0,0,0,86639712,143056,277756,0,0,0,4,9130,10732,2,1,98,0,0
1141,0,0,0,86580960,143056,277800,0,0,0,4,7992,9699,2,0,98,0,0
1151,0,0,0,86523712,143056,277840,0,0,0,16,8612,10099,2,0,98,0,0
1161,0,0,0,86462288,143056,277884,0,0,0,2,9742,10388,2,1,98,0,0
1171,0,0,0,86429512,143056,277928,0,0,0,2,8044,10724,2,0,98,0,0
1181,0,0,0,86375792,143060,277968,0,0,0,17,10583,10729,2,0,98,0,0
1191,1,0,0,86332344,143060,278016,0,0,0,2,8055,10464,2,1,98,0,0
1201,0,0,0,86272720,143060,278056,0,0,0,2,7895,10350,2,0,98,0,0
1211,0,0,0,86204464,143060,278100,0,0,0,16,4997,10174,2,0,98,0,0
1221,0,0,0,86117408,143064,278140,0,0,0,6,5044,10632,2,1,98,0,0
1231,0,0,0,86043344,143068,278184,0,0,0,2,7403,9883,2,0,98,0,0
1241,0,0,0,85961952,143072,278224,0,0,0,15,8090,10570,2,1,98,0,0
1251,0,0,0,85911376,143072,278268,0,0,0,2,8067,9739,2,0,98,0,0
1261,0,0,0,85871432,143072,278308,0,0,0,3,9074,9763,2,0,98,0,0
1271,1,0,0,85840160,143072,278352,0,0,0,16,7185,8990,2,0,98,0,0
1281,0,0,0,85793568,143080,278400,0,0,0,8,8167,10615,2,0,98,0,0
1291,0,0,0,85732784,143084,278444,0,0,0,2,7775,9848,2,0,98,0,0
1301,1,0,0,85672816,143084,278484,0,0,0,18,7743,10002,2,0,98,0,0
1311,0,0,0,85629328,143084,278532,0,0,0,4,9188,9070,2,0,98,0,0
1321,0,0,0,85575208,143084,278572,0,0,0,2,7272,8967,2,0,98,0,0
1331,0,0,0,85524088,143084,278616,0,0,0,17,8059,9222,2,0,98,0,0
1341,0,0,0,85501504,143084,278656,0,0,0,6,8011,9394,2,0,98,0,0
