elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001061, 10.001061, 50, 6356082, 8142161.0, 8301065, 9932773, 9946304, 9946304, 9946304, 0
20.002117, 10.001056, 71, 2565709, 6717716.2, 6507242, 9932773, 9985550, 9990659, 9990659, 15
30.001041, 9.998924, 35, 4262675, 5694057.8, 5769154, 6686313, 7226081, 7226081, 7226081, 89
40.003558, 10.002517, 0, 0, 0, 0, 0, 0, 0, 0, 133
50.001457, 9.997899, 0, 0, 0, 0, 0, 0, 0, 0, 103
60.001061, 9.999604, 0, 0, 0, 0, 0, 0, 0, 0, 115
70.002274, 10.001213, 0, 0, 0, 0, 0, 0, 0, 0, 127
80.001352, 9.999078, 0, 0, 0, 0, 0, 0, 0, 0, 114
90.001018, 9.999666, 34, 1955838, 4549854.9, 4765762, 5977204, 13652009, 13652009, 13652009, 82
100.002747, 10.001729, 92, 2356456, 5251576.0, 4995733, 7637870, 13895131, 17273966, 17273966, 20
110.001981, 9.999234, 32, 3804459, 6431375.7, 6098401, 7658327, 17273966, 17273966, 17273966, 56
120.002113, 10.000132, 0, 0, 0, 0, 0, 0, 0, 0, 124
130.003478, 10.001365, 0, 0, 0, 0, 0, 0, 0, 0, 139
140.001088, 9.99761, 0, 0, 0, 0, 0, 0, 0, 0, 111
150.001064, 9.999976, 0, 0, 0, 0, 0, 0, 0, 0, 113
160.002059, 10.000995, 0, 0, 0, 0, 0, 0, 0, 0, 117
170.002257, 10.000198, 22, 1830887, 3965986.2, 3822498, 5947330, 6427109, 6427109, 6427109, 91
180.001079, 9.998822, 18, 1003925, 3112800.7, 2054886, 5676018, 11194825, 11194825, 11194825, 92
190.002103, 10.001024, 32, 1003925, 3683573.6, 2825240, 11240077, 12820756, 12820756, 12820756, 85
200.00211, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 135
210.0011, 9.99899, 0, 0, 0, 0, 0, 0, 0, 0, 97
220.001445, 10.000345, 6, 620703, 871102.5, 791384, 1056657, 1056657, 1056657, 1056657, 104
230.001504, 10.000059, 5, 596623, 2591579.3, 828068, 11358772, 11358772, 11358772, 11358772, 106
240.002112, 10.000608, 0, 0, 0, 0, 0, 0, 0, 0, 96
250.00124, 9.999128, 0, 0, 0, 0, 0, 0, 0, 0, 95
260.001043, 9.999803, 5, 1680229, 3540704.2, 3840128, 4686034, 4686034, 4686034, 4686034, 110
270.002045, 10.001002, 4, 1785197, 3344976.0, 3539880, 4135740, 4135740, 4135740, 4135740, 115
280.002043, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 96
290.002052, 10.000009, 5, 950879, 1530658.0, 1563193, 1999864, 1999864, 1999864, 1999864, 80
300.002134, 10.000082, 0, 0, 0, 0, 0, 0, 0, 0, 106
310.001079, 9.998945, 0, 0, 0, 0, 0, 0, 0, 0, 94
320.002127, 10.001048, 0, 0, 0, 0, 0, 0, 0, 0, 114
330.001066, 9.998939, 27, 1669134, 2909050.2, 2716787, 5179390, 7142008, 7142008, 7142008, 90
340.002201, 10.001135, 5, 519527, 2317000.4, 2789843, 3199458, 3199458, 3199458, 3199458, 101
350.00128, 9.999079, 0, 0, 0, 0, 0, 0, 0, 0, 100
360.001308, 10.000028, 0, 0, 0, 0, 0, 0, 0, 0, 122
370.002189, 10.000881, 0, 0, 0, 0, 0, 0, 0, 0, 116
380.001023, 9.998834, 5, 480394, 696752.0, 685678, 988176, 988176, 988176, 988176, 89
390.003359, 10.002336, 21, 596868, 998832.8, 1007947, 1489638, 1536546, 1536546, 1536546, 99
400.001044, 9.997685, 38, 809441, 2920097.3, 2899096, 4509386, 4879282, 4879282, 4879282, 71
410.002046, 10.001002, 0, 0, 0, 0, 0, 0, 0, 0, 107
420.002033, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 111
430.00219, 10.000157, 0, 0, 0, 0, 0, 0, 0, 0, 134
440.001003, 9.998813, 16, 881905, 1658341.6, 1518452, 2239412, 3554344, 3554344, 3554344, 105
450.00203, 10.001027, 16, 358679, 1333408.6, 1335403, 1780402, 3036597, 3036597, 3036597, 55
460.002414, 10.000384, 21, 319212, 622054.5, 628188, 920589, 1028099, 1028099, 1028099, 35
468.54058, 8.538166, 0, 0, 0, 0, 0, 0, 0, 0, 20
