Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,78572528,86000,18845424,0,0,0,148,2,2,0,0,100,0,0
10,3,0,0,78428112,86036,18942680,0,0,3,58,3546,13342,2,0,97,0,0
20,1,0,0,78450744,86056,18945612,0,0,0,19,3395,14664,2,0,97,0,0
30,2,1,0,77553928,86088,19697668,0,0,0,36335,19632,25899,7,2,91,1,0
40,1,1,0,76658304,86128,20464232,0,0,0,89988,25005,30622,8,2,88,2,0
50,4,1,0,76037584,86168,21205040,0,0,0,85378,22645,28711,8,2,88,2,0
60,8,0,0,74960304,86196,22251920,0,0,0,11384,26110,30112,8,2,89,0,0
70,3,0,0,74041568,86220,23056536,0,0,0,39305,22447,28716,8,2,89,1,0
80,6,0,0,72963008,86340,24070496,0,0,2,544,26934,33450,9,3,88,0,0
90,0,1,0,72363144,86436,24730944,0,0,2,124359,21886,31776,7,2,87,3,0
100,1,1,0,71795064,86460,25336628,0,0,1,146546,15579,25039,4,2,90,4,0
110,4,1,0,70781248,86484,26336612,0,0,0,95765,23009,26465,6,2,90,2,0
120,4,0,0,70220464,86532,26900992,0,0,0,105586,16364,28001,6,2,90,3,0
130,3,1,0,69289712,86560,27744840,0,0,1,101515,23242,28479,7,2,88,2,0
140,1,0,0,68353056,86580,28656136,0,0,0,36986,23447,30210,7,2,89,1,0
150,3,1,0,67394032,86600,29653176,0,0,0,9544,22571,31855,9,2,89,0,0
160,2,1,0,66425728,86628,30448672,0,0,0,90434,20216,28959,8,2,88,2,0
170,0,1,0,65690776,86652,31259616,0,0,0,155558,20823,27620,7,2,86,4,0
180,1,0,0,64860540,86688,32106968,0,0,0,86895,18860,26670,6,2,89,2,0
190,0,0,0,64024588,86716,32902248,0,0,0,97026,17927,23236,5,2,90,3,0
200,5,0,0,63105716,86740,33800404,0,0,0,32630,21180,27187,7,2,90,0,0
210,2,0,0,62164292,86768,34658776,0,0,0,89084,25351,27109,7,2,88,3,0
220,5,1,0,61422344,86800,35461940,0,0,0,43754,19536,22751,5,2,92,1,0
230,2,1,0,60580388,86824,36166432,0,0,0,155678,18746,23687,5,2,89,4,0
240,2,1,0,59774292,86852,37003204,0,0,0,88697,22935,28920,8,2,88,2,0
250,2,0,0,59004816,86876,37620848,0,0,0,76046,17053,22787,6,2,89,2,0
260,3,1,0,58743068,86908,37980336,0,0,0,92450,12396,23128,6,1,91,2,0
270,3,0,0,57959228,86940,38780420,0,0,0,16837,21609,28552,8,2,89,0,0
280,0,0,0,56838160,86968,39735500,0,0,0,40,25120,29220,9,2,88,0,0
290,2,1,0,56238244,86988,40447136,0,0,0,69846,20590,27239,8,2,89,1,0
300,2,2,0,55545708,87012,41162220,0,0,0,147876,18692,27120,5,2,89,3,0
310,0,1,0,54675988,87036,41993644,0,0,0,89628,21129,23968,5,2,91,2,0
320,0,0,0,54115576,87068,42565992,0,0,0,97203,16773,20860,5,2,92,2,0
330,6,0,0,53306840,87092,43327852,0,0,0,81425,22498,27430,8,2,88,2,0
340,2,0,0,52303488,87116,44222816,0,0,0,98,22664,27954,9,2,89,0,0
350,3,2,0,51460104,87140,45102284,0,0,0,69502,23023,27341,8,2,88,1,0
360,4,1,0,50444404,87172,46096232,0,0,0,91669,27361,30885,8,3,87,2,0
370,0,2,0,49829628,87220,46691696,0,0,1,161702,17703,22795,5,2,89,4,0
380,0,0,0,48971720,87344,47495424,0,0,2,49658,22152,26561,6,2,90,2,0
390,4,1,0,48226880,87412,48258160,0,0,1,40360,19875,26343,7,2,90,1,0
400,2,0,0,47128628,87444,49222964,0,0,1,86056,24546,31268,9,2,86,2,0
410,2,1,0,46475108,87468,49937404,0,0,0,86349,18302,21855,5,2,92,2,0
420,2,0,0,45617384,87484,50776992,0,0,0,97077,22396,26142,7,2,88,2,0
430,1,2,0,44843732,87512,51554760,0,0,0,65608,16914,23559,6,2,91,1,0
440,3,2,0,43939380,87544,52310692,0,0,0,91847,20913,26751,8,2,88,2,0
450,1,1,0,43302412,87576,52937684,0,0,0,81488,18996,25460,7,2,89,2,0
460,1,0,0,42366180,87616,53858660,0,0,0,54922,24943,30182,9,2,87,2,0
470,2,2,0,41423436,87640,54770564,0,0,0,108703,23587,26039,6,2,89,3,0
480,1,0,0,40717008,87668,55453200,0,0,0,69846,20334,23673,6,2,90,2,0
490,6,0,0,40034052,87700,56212488,0,0,0,94013,19853,24623,5,2,91,2,0
500,4,0,0,39084104,87732,57163332,0,0,0,19290,23817,28469,8,2,90,0,0
510,4,2,0,38195708,87752,57921352,0,0,0,148433,22083,28370,8,2,86,4,0
520,3,1,0,37295084,87792,58750424,0,0,0,89073,21100,24766,6,2,90,2,0
530,3,2,0,36486388,87820,59506532,0,0,0,81978,23581,30256,9,2,86,2,0
