Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,869.28,0.02,12.44,0.22,7053.76,565.84,2.54,203.71,1.54,1.92
10,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.67,0.28,0.05
20,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8926.80,0.00,137.20,0.00,65571.20,477.92,21.25,142.50,1.09,14.98
40,"sdb",0.00,22196.60,0.10,292.10,0.80,177180.80,606.37,68.14,232.31,1.81,52.83
50,"sdb",0.00,21067.20,0.00,270.40,0.00,170732.80,631.41,73.99,272.98,1.96,53.12
60,"sdb",0.00,2802.90,0.00,52.40,0.00,32480.00,619.85,12.70,281.46,1.99,10.45
70,"sdb",0.00,9654.30,0.00,163.60,0.00,78543.20,480.09,28.54,174.46,1.29,21.09
80,"sdb",0.00,120.70,0.40,6.60,3.20,1018.40,145.94,0.01,2.14,0.97,0.68
90,"sdb",0.00,30643.30,0.40,425.10,3.20,238552.80,560.65,105.45,242.99,1.73,73.69
100,"sdb",0.00,36169.00,0.30,461.10,2.40,293997.60,637.19,137.44,297.70,2.17,100.00
110,"sdb",0.00,23631.50,0.00,309.40,0.00,193647.20,625.88,72.85,236.20,1.71,52.95
120,"sdb",0.00,26054.00,0.10,344.60,0.80,218106.40,632.74,89.72,265.84,2.01,69.27
130,"sdb",0.00,25049.00,0.20,322.80,1.60,202974.40,628.41,83.43,258.29,1.94,62.53
140,"sdb",0.00,9122.20,0.10,119.50,0.80,73933.60,618.18,28.21,235.89,2.14,25.62
150,"sdb",0.00,2336.10,0.00,25.80,0.00,11529.60,446.88,1.84,58.12,0.52,1.33
160,"sdb",0.00,21932.90,0.00,669.30,0.00,181306.40,270.89,73.30,107.69,0.78,52.28
170,"sdb",0.00,36843.90,0.00,2052.90,0.00,317600.80,154.71,141.83,69.72,0.49,100.00
180,"sdb",0.00,20340.00,0.10,1167.90,0.80,166089.60,142.20,73.09,60.72,0.45,52.24
190,"sdb",0.00,23674.80,0.00,781.80,0.00,202076.80,258.48,91.81,120.54,0.84,65.52
200,"sdb",0.00,8046.80,0.00,106.20,0.00,65224.00,614.16,21.97,206.87,1.65,17.54
210,"sdb",0.00,20641.40,0.00,1623.70,0.00,178120.80,109.70,76.61,47.18,0.34,54.43
220,"sdb",0.00,10261.40,0.00,652.40,0.00,77533.60,118.84,29.64,42.44,0.32,20.71
230,"sdb",0.00,38424.30,0.00,493.10,0.00,312647.20,634.04,138.65,281.94,2.03,100.00
240,"sdb",0.00,21889.40,0.10,278.50,0.80,175939.20,631.51,70.50,250.97,1.89,52.79
250,"sdb",0.00,18763.60,0.10,254.60,0.80,162018.40,636.12,77.09,310.78,2.20,55.98
260,"sdb",0.00,22558.40,0.00,279.40,0.00,174612.80,624.96,67.16,237.96,1.78,49.84
270,"sdb",0.00,4403.00,0.00,70.40,0.00,43877.60,623.26,16.20,239.72,1.81,12.76
280,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
290,"sdb",0.00,17040.40,0.00,396.80,0.00,129781.60,327.07,56.78,138.07,1.00,39.85
300,"sdb",0.00,36498.70,0.10,466.90,0.80,296719.20,635.37,138.65,296.73,2.14,100.00
310,"sdb",0.00,22111.00,0.00,291.20,0.00,179533.60,616.53,69.93,239.89,1.81,52.58
320,"sdb",0.00,23985.60,0.00,318.90,0.00,202841.60,636.07,87.60,280.99,1.96,62.64
330,"sdb",0.00,20088.50,0.10,265.30,0.80,162830.40,613.53,66.52,250.64,2.07,55.04
340,"sdb",0.00,12.80,0.00,1.00,0.00,110.40,110.40,0.00,1.10,0.50,0.05
350,"sdb",0.00,16954.50,0.00,357.50,0.00,138258.40,386.74,54.13,151.11,1.06,37.83
360,"sdb",0.00,21244.20,0.10,1710.70,0.80,175048.80,102.32,66.06,37.43,0.30,51.97
370,"sdb",0.00,39908.90,0.30,510.10,2.40,323751.20,634.31,138.44,271.77,1.96,100.00
380,"sdb",0.00,12243.50,0.50,179.40,4.00,107812.00,599.31,42.09,244.29,1.91,34.40
390,"sdb",0.00,9940.20,0.30,133.60,2.40,74055.20,553.08,24.61,175.14,1.54,20.61
400,"sdb",0.00,21233.00,0.30,281.90,2.40,178654.40,633.09,75.17,270.50,2.06,58.25
410,"sdb",0.00,21307.10,0.00,259.90,0.00,163178.40,627.85,62.67,228.61,1.81,46.93
420,"sdb",0.00,23958.50,0.00,322.80,0.00,203608.00,630.76,89.20,286.17,2.02,65.07
430,"sdb",0.00,16138.60,0.00,253.20,0.00,131037.60,517.53,52.01,205.11,1.49,37.81
440,"sdb",0.00,22664.80,0.10,276.00,0.80,174003.20,630.22,67.90,238.82,1.90,52.46
450,"sdb",0.00,20107.90,0.00,259.90,0.00,163146.40,627.73,74.05,284.83,2.05,53.36
460,"sdb",0.00,13547.50,0.10,188.50,0.80,119304.00,632.58,51.11,281.93,2.06,38.90
470,"sdb",0.00,25642.40,0.00,827.90,0.00,207704.00,250.88,89.39,107.92,0.75,62.25
480,"sdb",0.00,17918.40,0.00,239.90,0.00,149324.80,622.45,63.20,263.64,1.90,45.66
