Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:16        all      2.32      0.00      0.44      0.00      0.00      0.00      0.03      0.00     97.22
17:38:16          0     25.25      0.00      3.32      0.00      0.00      0.00      0.60      0.00     70.82
17:38:16          1      1.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.39
17:38:16          2      1.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.79
17:38:16          3      0.81      0.00      1.11      0.00      0.00      0.00      0.00      0.00     98.09
17:38:16          4      4.11      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.39
17:38:16          5      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:38:16          6      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:38:16          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         12     19.10      0.00      1.81      0.00      0.00      0.00      0.00      0.00     79.10
17:38:16         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16         14      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:38:16         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:38:16         16      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:38:16         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26        all      2.28      0.00      0.39      0.00      0.00      0.00      0.01      0.00     97.32
17:38:26          0     25.28      0.00      2.63      0.00      0.00      0.00      0.20      0.00     71.89
17:38:26          1      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:38:26          2      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
17:38:26          3      0.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.60
17:38:26          4      0.50      0.00      0.30      0.00      0.00      0.00      0.10      0.00     99.10
17:38:26          5      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:38:26          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:38:26          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          8      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:38:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26         12     22.67      0.00      2.61      0.00      0.00      0.00      0.00      0.00     74.72
17:38:26         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26         14      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:38:26         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:26         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:38:26         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:38:26         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:38:26         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:36        all      6.80      0.00      1.60      0.51      0.00      0.00      0.33      0.00     90.76
17:38:36          0     41.30      0.00      7.29      0.00      0.00      0.10      7.69      0.00     43.62
17:38:36          1      3.65      0.00      2.64     10.05      0.00      0.00      0.20      0.00     83.45
17:38:36          2     19.86      0.00      3.83      0.00      0.00      0.00      0.00      0.00     76.31
17:38:36          3      4.46      0.00      1.93      0.00      0.00      0.00      0.00      0.00     93.61
17:38:36          4     14.87      0.00      2.91      0.00      0.00      0.00      0.00      0.00     82.21
17:38:36          5      3.12      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.67
17:38:36          6     11.27      0.00      2.01      0.00      0.00      0.00      0.00      0.00     86.72
17:38:36          7      1.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.59
17:38:36          8      6.45      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.25
17:38:36          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:38:36         10      7.21      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.28
17:38:36         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:36         12     38.07      0.00      6.34      0.00      0.00      0.00      0.00      0.00     55.59
17:38:36         13      0.80      0.00      0.80      2.31      0.00      0.00      0.00      0.00     96.09
17:38:36         14      3.21      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.38
17:38:36         15      1.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.99
17:38:36         16      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:38:36         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:36         18      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:38:36         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:36         20      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
17:38:36         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:36         22      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
17:38:36         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:46        all      8.10      0.00      1.98      1.85      0.00      0.00      0.39      0.00     87.69
17:38:46          0     47.38      0.00      9.54      0.00      0.00      0.00      9.13      0.00     33.95
17:38:46          1      4.78      0.00      4.27     39.98      0.00      0.00      0.41      0.00     50.56
17:38:46          2     26.61      0.00      4.72      0.00      0.00      0.00      0.00      0.00     68.67
17:38:46          3      4.44      0.00      1.82      0.91      0.00      0.00      0.00      0.00     92.84
17:38:46          4     20.78      0.00      3.41      0.00      0.00      0.00      0.00      0.00     75.80
17:38:46          5      2.22      0.00      1.61      0.00      0.00      0.00      0.00      0.00     96.17
17:38:46          6     13.27      0.00      2.51      0.00      0.00      0.00      0.00      0.00     84.22
17:38:46          7      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:38:46          8      8.12      0.00      1.40      0.00      0.00      0.00      0.00      0.00     90.48
17:38:46          9      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:38:46         10      6.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     92.99
17:38:46         11      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:38:46         12     42.37      0.00      7.83      0.00      0.00      0.00      0.00      0.00     49.80
17:38:46         13      1.10      0.00      1.51      3.92      0.00      0.00      0.00      0.00     93.47
17:38:46         14      4.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.70
17:38:46         15      2.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.59
17:38:46         16      3.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.49
17:38:46         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:38:46         18      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
17:38:46         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:46         20      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
17:38:46         21      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:38:46         22      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
