procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1      0 78572528  86000 18845424    0    0     0   148    2    2  0  0 100  0  0	2014-11-06 17:38:06 JST
 3  0      0 78428112  86036 18942680    0    0     3    58 3546 13342  2  0 97  0  0	2014-11-06 17:38:16 JST
 1  0      0 78450744  86056 18945612    0    0     0    19 3395 14664  2  0 97  0  0	2014-11-06 17:38:26 JST
 2  1      0 77553928  86088 19697668    0    0     0 36335 19632 25899  7  2 91  1  0	2014-11-06 17:38:36 JST
 1  1      0 76658304  86128 20464232    0    0     0 89988 25005 30622  8  2 88  2  0	2014-11-06 17:38:46 JST
 4  1      0 76037584  86168 21205040    0    0     0 85378 22645 28711  8  2 88  2  0	2014-11-06 17:38:56 JST
 8  0      0 74960304  86196 22251920    0    0     0 11384 26110 30112  8  2 89  0  0	2014-11-06 17:39:06 JST
 3  0      0 74041568  86220 23056536    0    0     0 39305 22447 28716  8  2 89  1  0	2014-11-06 17:39:16 JST
 6  0      0 72963008  86340 24070496    0    0     2   544 26934 33450  9  3 88  0  0	2014-11-06 17:39:26 JST
 0  1      0 72363144  86436 24730944    0    0     2 124359 21886 31776  7  2 87  3  0	2014-11-06 17:39:36 JST
 1  1      0 71795064  86460 25336628    0    0     1 146546 15579 25039  4  2 90  4  0	2014-11-06 17:39:46 JST
 4  1      0 70781248  86484 26336612    0    0     0 95765 23009 26465  6  2 90  2  0	2014-11-06 17:39:56 JST
 4  0      0 70220464  86532 26900992    0    0     0 105586 16364 28001  6  2 90  3  0	2014-11-06 17:40:06 JST
 3  1      0 69289712  86560 27744840    0    0     1 101515 23242 28479  7  2 88  2  0	2014-11-06 17:40:16 JST
 1  0      0 68353056  86580 28656136    0    0     0 36986 23447 30210  7  2 89  1  0	2014-11-06 17:40:26 JST
 3  1      0 67394032  86600 29653176    0    0     0  9544 22571 31855  9  2 89  0  0	2014-11-06 17:40:36 JST
 2  1      0 66425728  86628 30448672    0    0     0 90434 20216 28959  8  2 88  2  0	2014-11-06 17:40:46 JST
