elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001061, 10.001061, 544, 3162, 987005.9, 631604, 3047085, 4008038, 4257927, 5759716, 0
20.001976, 10.000915, 540, 2941, 1263562.9, 752209, 4202377, 5996214, 6855104, 7267260, 1
30.002277, 10.000301, 477, 3496, 1092839.9, 838585, 3168956, 3730943, 4238807, 4559044, 2
40.001214, 9.998937, 512, 2588, 1255229.8, 1013039, 3289645, 4187782, 4441269, 4799236, 3
50.000963, 9.999749, 636, 3178, 1041058.9, 770967, 2827312, 3625826, 4417516, 4433005, 1
60.001984, 10.001021, 661, 2584, 959794.7, 730573, 2763073, 3689377, 4210189, 5034914, 3
70.001946, 9.999962, 435, 3432, 1265998.1, 961061, 3517922, 4536010, 4733498, 4733498, 1
80.00197, 10.000024, 464, 3536, 1370739.0, 1037458, 3888724, 4526856, 4847195, 4861898, 1
90.001975, 10.000005, 432, 3255, 1231021.7, 911278, 3279108, 4007044, 4521457, 4738894, 3
100.002144, 10.000169, 484, 3207, 1310776.9, 1041626, 3408173, 4251975, 5105362, 5105362, 2
110.000961, 9.998817, 622, 2780, 937264.1, 713314, 2648001, 3629224, 4330004, 4366494, 2
120.00195, 10.000989, 540, 2431, 1195411.0, 898008, 3296831, 3919327, 4790238, 4989554, 2
130.001988, 10.000038, 536, 3728, 1087337.7, 827936, 2931642, 3459246, 3661202, 3955321, 3
140.001972, 9.999984, 587, 2228, 1143927.1, 683987, 3425788, 4089821, 5926193, 6063895, 1
150.001966, 9.999994, 520, 3129, 1193920.0, 859896, 3245409, 4100070, 4712601, 4873104, 3
160.002138, 10.000172, 418, 2584, 1266599.4, 890712, 3773389, 4925733, 5992987, 5992987, 2
170.001235, 9.999097, 351, 2584, 1704066.2, 1147494, 4966856, 6483385, 7892835, 7892835, 1
180.00097, 9.999735, 620, 3104, 1012074.3, 697807, 2873312, 3772671, 4456546, 4505916, 5
190.002053, 10.001083, 594, 2628, 1048075.7, 797453, 2868961, 3753929, 4088256, 4567956, 1
200.001977, 9.999924, 473, 3106, 1278945.4, 955650, 3623884, 4418736, 4578982, 4798856, 2
210.002149, 10.000172, 390, 3198, 1560573.7, 1034343, 4770470, 5419958, 6884256, 6884256, 1
220.001097, 9.998948, 380, 2904, 1773434.5, 1492842, 4754961, 6192119, 7663331, 7663331, 0
230.001096, 9.999999, 463, 2946, 1420306.9, 1046335, 3824300, 4842978, 5169205, 5519629, 2
240.00102, 9.999924, 576, 3865, 1200186.7, 833297, 3304974, 4388159, 5116673, 5519938, 1
250.002218, 10.001198, 493, 2577, 1181400.5, 855083, 3096074, 3632693, 4435052, 4456100, 1
260.000984, 9.998766, 643, 2291, 1110208.0, 786058, 3425278, 4238211, 4921652, 5344810, 1
270.002044, 10.00106, 494, 3158, 1145491.5, 699647, 3658814, 4396300, 5182500, 5516972, 2
280.001394, 9.99935, 475, 2624, 1324238.2, 898037, 3571335, 4441770, 4708493, 5065135, 1
290.000945, 9.999551, 819, 2646, 762358.7, 562742, 2168698, 2923104, 4083069, 5065135, 3
300.002039, 10.001094, 505, 2751, 1060636.8, 734379, 3246538, 3879730, 4402019, 4451108, 2
310.002275, 10.000236, 494, 3296, 1207954.7, 893940, 3136511, 3888042, 4402019, 4563524, 4
320.001107, 9.998832, 337, 3812, 1656794.2, 1354412, 3799802, 5009252, 5429663, 5429663, 2
330.000974, 9.999867, 473, 2469, 1469330.1, 1032325, 4224966, 5098639, 7497674, 7497674, 1
340.001975, 10.001001, 397, 2618, 1413389.3, 1077124, 3748371, 4358860, 4717558, 4717558, 0
350.002737, 10.000762, 570, 3060, 1168733.1, 910815, 3444563, 3947047, 4108103, 4679401, 1
360.00097, 9.998233, 531, 3015, 1030772.8, 573502, 3455965, 4262367, 5044995, 5216129, 4
370.002158, 10.001188, 470, 2947, 1181438.1, 949043, 3171266, 4161839, 4963004, 5086271, 2
380.000981, 9.998823, 394, 2932, 1484998.5, 1258224, 4039285, 4580264, 5147952, 5147952, 2
390.002005, 10.001024, 548, 2851, 1214900.2, 886212, 3551834, 4640550, 5931769, 6668484, 1
400.00199, 9.999985, 434, 2717, 1221789.3, 932345, 3370426, 4132929, 5431661, 5431661, 3
410.00195, 9.99996, 389, 2543, 1623079.0, 1189751, 4079559, 5019019, 5459496, 5459496, 2
420.001939, 9.999989, 583, 2867, 1104961.6, 797849, 3098740, 3877649, 4489799, 4663857, 0
430.002076, 10.000137, 558, 2601, 1114083.9, 892405, 3113138, 3959279, 4507156, 4795233, 2
440.000962, 9.998886, 563, 2585, 982675.9, 762615, 2686023, 3530583, 3876318, 4013035, 3
450.00206, 10.001098, 472, 3101, 1186299.9, 1132196, 2945004, 3728699, 4379602, 4379602, 2
460.000939, 9.998879, 585, 2892, 1137941.5, 883731, 3262540, 4167363, 4632651, 4706068, 3
470.001966, 10.001027, 370, 2839, 1658458.6, 1323136, 4255684, 5304647, 6007345, 6007345, 3
480.001941, 9.999975, 507, 2416, 1230604.9, 890307, 3713633, 4781509, 5501528, 5733822, 3
490.002261, 10.00032, 452, 2399, 1325899.9, 871223, 3842309, 4964648, 5331259, 5746940, 2
500.001658, 9.999397, 538, 2684, 1175930.3, 807057, 3516443, 4868357, 5486698, 5871605, 3
510.001722, 10.000064, 563, 2382, 1030288.2, 727604, 2954300, 3909833, 4640344, 5871605, 1
520.000954, 9.999232, 568, 2578, 1156886.5, 682470, 3318561, 4015980, 4195521, 4305600, 4
530.001984, 10.00103, 678, 2959, 803784.5, 566410, 2641246, 3249149, 4062569, 4455745, 2
540.001961, 9.999977, 512, 2652, 1179441.1, 900544, 3136508, 3818863, 4442091, 4783496, 4
550.001977, 10.000016, 537, 2782, 1047890.9, 828063, 2822728, 3819295, 4584514, 4713931, 0
560.001961, 9.999984, 566, 3070, 1082942.9, 953448, 2728012, 3383571, 3884140, 4557975, 3
570.0022, 10.000239, 608, 2988, 1043117.0, 806775, 2747983, 3245124, 4065658, 4087964, 3
580.001392, 9.999192, 553, 3034, 1052288.8, 800110, 2947773, 4010588, 4680309, 4684320, 1
590.000951, 9.999559, 679, 2415, 917592.9, 696837, 2592657, 3120163, 3817896, 3899444, 1
600.002125, 10.001174, 577, 2903, 937338.1, 672724, 2639432, 3513031, 4459965, 4507903, 7
610.000949, 9.998824, 498, 2853, 1152554.4, 829250, 3317658, 3922541, 4206955, 4827546, 4
620.00194, 10.000991, 507, 2567, 1176109.0, 977557, 3018637, 3491678, 3857656, 4600358, 3
