elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001009, 10.001009, 133308, 1452, 4617.6, 3590, 10392, 16320, 39577, 145170, 0
20.002038, 10.001029, 126125, 1452, 4579.6, 3620, 8849, 24888, 44335, 74463, 0
30.001049, 9.999011, 107985, 1647, 5320.6, 4078, 10959, 31951, 47701, 81006, 0
40.003624, 10.002575, 50846, 1336, 10302.4, 4195, 18564, 198748, 516060, 1074591, 0
50.002175, 9.998551, 87462, 1422, 7453.9, 4638, 16381, 42254, 353976, 678296, 0
60.00127, 9.999095, 86462, 1798, 6913.4, 5111, 17589, 39077, 53262, 269713, 2
70.001479, 10.000209, 76713, 1446, 7394.3, 5215, 20380, 42172, 64597, 318728, 0
80.000999, 9.99952, 66918, 1419, 9382.8, 5434, 24442, 56712, 355076, 469938, 0
90.002034, 10.001035, 72693, 1665, 8283.1, 5905, 23608, 44982, 59236, 273630, 0
100.001527, 9.999493, 69764, 1875, 8596.6, 6126, 24731, 45324, 58533, 271432, 0
110.001948, 10.000421, 55221, 1360, 10673.4, 6146, 28105, 54620, 395636, 550416, 0
120.001612, 9.999664, 66593, 1728, 9145.4, 6467, 26082, 46334, 78609, 265538, 0
130.00163, 10.000018, 63688, 1989, 9439.5, 6693, 27422, 47565, 62195, 281514, 0
140.001071, 9.999441, 59155, 1549, 10118.6, 6671, 29652, 52177, 204623, 322265, 0
150.001076, 10.000005, 59368, 1549, 10333.2, 6907, 30753, 50792, 153077, 482228, 0
160.001114, 10.000038, 58441, 1974, 10342.6, 7137, 30725, 49697, 64070, 271628, 0
170.001711, 10.000597, 56960, 1673, 10625.6, 7227, 31411, 51291, 92706, 276436, 0
180.001185, 9.999474, 45702, 1489, 13047.5, 7527, 35291, 67445, 495865, 571209, 0
190.00169, 10.000505, 53793, 1958, 11293.9, 7740, 33632, 51958, 68135, 277529, 0
200.001137, 9.999447, 53527, 1599, 11331.5, 7637, 34057, 52938, 107191, 295904, 0
210.001029, 9.999892, 49673, 1562, 12162.4, 7639, 35149, 57036, 322011, 445499, 0
220.002459, 10.00143, 51747, 1611, 12015.8, 8105, 35769, 54051, 176358, 427705, 1
230.001901, 9.999442, 51410, 1978, 11884.4, 8082, 35674, 53884, 74517, 286799, 0
240.001075, 9.999174, 48044, 1566, 12581.2, 7984, 36721, 56412, 364955, 453002, 0
250.001553, 10.000478, 49251, 1947, 12348.1, 8420, 36839, 53866, 70908, 495254, 0
260.001086, 9.999533, 48762, 1811, 12620.8, 8393, 38712, 55628, 76313, 284073, 0
270.001033, 9.999947, 46553, 1458, 13039.1, 8344, 38053, 58272, 267468, 390135, 0
280.002459, 10.001426, 48563, 1670, 12808.4, 8553, 37601, 56220, 211746, 390135, 0
290.002234, 9.999775, 48417, 2077, 12657.1, 8760, 37526, 54714, 72493, 282308, 0
300.000993, 9.998759, 46041, 1605, 13191.3, 8811, 38923, 56984, 175061, 286071, 0
310.002092, 10.001099, 45024, 1927, 13572.5, 9236, 39573, 57199, 140139, 282982, 0
320.004157, 10.002065, 44533, 2416, 13882.4, 9795, 39866, 57043, 74219, 284534, 0
330.001001, 9.996844, 42410, 1926, 13966.3, 9726, 40298, 57139, 109059, 513728, 0
340.002481, 10.00148, 42601, 1876, 14626.7, 9634, 41115, 60839, 312944, 554472, 0
350.002288, 9.999807, 44179, 2199, 14020.1, 9656, 40870, 57330, 79491, 288529, 0
360.002442, 10.000154, 42588, 2452, 14403.8, 10033, 41473, 58038, 84142, 293151, 0
370.001488, 9.999046, 42344, 2312, 14548.5, 10118, 41862, 57971, 101758, 284269, 0
380.001065, 9.999577, 41209, 2019, 14924.5, 10245, 42982, 60526, 89463, 290600, 0
390.001104, 10.000039, 43051, 2374, 14397.2, 10097, 41194, 57864, 77174, 322181, 1
400.00103, 9.999926, 40883, 1988, 14980.2, 9978, 42063, 61718, 241973, 425953, 0
410.001397, 10.000367, 41937, 2514, 14642.6, 10334, 41428, 57984, 73482, 533968, 0
420.001163, 9.999766, 40823, 2507, 14858.6, 10529, 41579, 58267, 79989, 286738, 0
430.00238, 10.001217, 40994, 1860, 15130.7, 10196, 42021, 60917, 286293, 627888, 0
440.001186, 9.998806, 39722, 2398, 15486.4, 10794, 44016, 59926, 80266, 302795, 0
450.001136, 9.99995, 40192, 2115, 15426.1, 10845, 43810, 60019, 87879, 446873, 0
460.001999, 10.000863, 39156, 2183, 15673.4, 10766, 43964, 62365, 215009, 290808, 0
470.002058, 10.000059, 40772, 2277, 15143.8, 10570, 42801, 59205, 129894, 313898, 0
480.002142, 10.000084, 40734, 2470, 15036.0, 10601, 42170, 57969, 76395, 306937, 0
490.001153, 9.999011, 39358, 2109, 15188.8, 10698, 43100, 59098, 80541, 302525, 0
500.003301, 10.002148, 40369, 2094, 15615.8, 10807, 43061, 60543, 248113, 458858, 0
510.001198, 9.997897, 39529, 2691, 15523.8, 11044, 43327, 59660, 78842, 290213, 0
520.001221, 10.000023, 38758, 2203, 15807.0, 10944, 44503, 60820, 82902, 543023, 0
530.001723, 10.000502, 38037, 1899, 16160.2, 10706, 43988, 63155, 372291, 600623, 0
540.001352, 9.999629, 39313, 2202, 15710.9, 11014, 43949, 61157, 96335, 296274, 0
550.001424, 10.000072, 38675, 2058, 15957.0, 11173, 44641, 61796, 158353, 315972, 0
560.001095, 9.999671, 37445, 1977, 16358.1, 11463, 45528, 61954, 197297, 391436, 0
570.001361, 10.000266, 38579, 2480, 15984.3, 11374, 44978, 60985, 78479, 297678, 0
580.001057, 9.999696, 38357, 2557, 16068.3, 11171, 45060, 61085, 83761, 306300, 0
590.002704, 10.001647, 38229, 2238, 16174.9, 11318, 45319, 62438, 170935, 306300, 0
600.001009, 9.998305, 38008, 2317, 16100.6, 11294, 45074, 61120, 91060, 456868, 0
610.002658, 10.001649, 37390, 2031, 16548.5, 11638, 45540, 61756, 210882, 313839, 0
620.001019, 9.998361, 37874, 2431, 16272.6, 11544, 45224, 61273, 82670, 299489, 0
630.002158, 10.001139, 37479, 1945, 16475.6, 11639, 45631, 62376, 89388, 277574, 0
640.001395, 9.999237, 37821, 2661, 16308.1, 11545, 45149, 61984, 168306, 320363, 0
650.004127, 10.002732, 36843, 2036, 16703.2, 11659, 45631, 62312, 249904, 395849, 0
660.001064, 9.996937, 37828, 2475, 16364.2, 11601, 44987, 60939, 87655, 302381, 0
670.001638, 10.000574, 37023, 2180, 16657.5, 11472, 46380, 64228, 104366, 293401, 0
680.001081, 9.999443, 36866, 2764, 16757.1, 11783, 46573, 62201, 85986, 307723, 0
690.002935, 10.001854, 36163, 2337, 17117.1, 12190, 46859, 62818, 90440, 311086, 0
700.001017, 9.998082, 35997, 2620, 17092.9, 12133, 46934, 64043, 96925, 282677, 0
710.003329, 10.002312, 36235, 2144, 16947.0, 11945, 46244, 62886, 233795, 417821, 0
720.003323, 9.999994, 36318, 2747, 16926.5, 12177, 46196, 61901, 83588, 287427, 0
730.00107, 9.997747, 36452, 2510, 16941.6, 12096, 46778, 62799, 120001, 300600, 0
740.001314, 10.000244, 36458, 2379, 16867.6, 11872, 45954, 63205, 167463, 300466, 0
750.002838, 10.001524, 36410, 1848, 16937.5, 11808, 46086, 62384, 245958, 384518, 0
760.00187, 9.999032, 36384, 2732, 16866.5, 12006, 46540, 62458, 83694, 302966, 0
770.001484, 9.999614, 36056, 2540, 17034.4, 12181, 45894, 61476, 84855, 317134, 0
780.001295, 9.999811, 36039, 2123, 17165.6, 12105, 47318, 64693, 106220, 297448, 0
790.001102, 9.999807, 36010, 2840, 17112.2, 12179, 46443, 62331, 101104, 437551, 0
800.001069, 9.999967, 35758, 1805, 17013.6, 12142, 46782, 62523, 213000, 306046, 0
810.001169, 10.0001, 36125, 1805, 17126.9, 12189, 46362, 62328, 241352, 422685, 0
820.002797, 10.001628, 35886, 2874, 17202.4, 12288, 46353, 61675, 83489, 314543, 0
830.001069, 9.998272, 35741, 2431, 17208.6, 12230, 46800, 62063, 113922, 294982, 0
840.001553, 10.000484, 35495, 2313, 17325.7, 12229, 47513, 63831, 100214, 293828, 0
850.001143, 9.99959, 35066, 2189, 17699.6, 12399, 48544, 67585, 104187, 518782, 0
860.001813, 10.00067, 35455, 1982, 17594.9, 12308, 47509, 65096, 261119, 466654, 0
870.002523, 10.00071, 34335, 1957, 17926.6, 12482, 47538, 63892, 348700, 614592, 0
