Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,143.98,0.03,2.22,7.33,1169.53,523.10,0.36,162.07,1.39,0.31
10,"sdb",0.00,38813.79,1.30,494.71,10.39,314897.90,634.89,130.67,266.86,2.01,99.81
20,"sdb",0.00,36450.20,1.90,464.70,15.20,294384.00,630.95,134.34,288.46,2.14,100.00
30,"sdb",0.00,36704.10,1.40,469.20,11.20,298666.40,634.67,133.53,279.48,2.12,100.00
40,"sdb",0.00,40513.90,1.30,510.50,10.40,326029.60,637.05,126.92,254.19,1.95,100.00
50,"sdb",0.00,37672.20,1.30,478.80,10.40,305944.80,637.27,133.28,275.43,2.08,100.00
60,"sdb",0.00,38226.00,1.20,485.90,9.60,310311.20,637.08,134.32,272.83,2.05,100.00
70,"sdb",0.00,38923.70,1.30,493.40,10.40,315332.80,637.44,133.84,270.54,2.02,100.00
80,"sdb",0.00,37794.60,1.30,477.60,10.40,304955.20,636.80,137.09,291.45,2.09,100.00
90,"sdb",0.00,39045.80,1.20,495.50,9.60,316651.20,637.53,132.38,263.43,2.01,100.00
100,"sdb",0.00,35343.10,1.30,453.00,10.40,286932.80,631.62,134.01,293.17,2.20,100.00
110,"sdb",0.00,38330.40,1.20,488.30,9.60,310512.00,634.36,132.40,266.62,2.04,100.00
120,"sdb",0.00,38833.70,1.30,493.50,10.40,315085.60,636.81,132.63,268.83,2.02,100.00
130,"sdb",0.00,37944.40,1.30,479.00,10.40,306008.80,637.14,134.62,288.35,2.08,100.00
140,"sdb",0.00,39723.40,1.20,505.50,9.60,322830.40,637.14,137.66,269.34,1.97,100.00
150,"sdb",0.00,36461.80,1.30,477.40,10.40,303678.40,634.40,129.44,274.76,2.07,99.31
160,"sdb",0.00,21410.50,0.70,261.50,5.60,165096.80,629.68,67.80,252.24,1.98,51.79
170,"sdb",0.00,36168.90,1.10,461.90,8.80,295120.00,637.43,134.80,288.07,2.16,100.01
180,"sdb",0.00,38411.50,1.30,483.40,10.40,308643.20,636.79,132.07,275.71,2.06,99.99
190,"sdb",0.00,36768.70,1.30,467.30,10.40,298456.80,636.93,135.35,287.19,2.13,100.01
200,"sdb",0.00,38013.90,1.20,482.40,9.60,307516.00,635.91,133.12,269.45,2.07,100.00
210,"sdb",0.00,20474.50,0.70,260.70,5.60,165108.00,631.65,64.03,258.33,1.96,51.28
220,"sdb",0.00,36738.20,1.20,466.90,9.60,298236.80,637.14,136.20,290.83,2.14,100.00
230,"sdb",0.00,39794.40,1.30,502.90,10.40,321240.80,637.15,134.63,267.57,1.98,100.00
240,"sdb",0.00,36918.70,1.60,474.40,12.80,299081.60,628.35,133.26,279.41,2.10,99.98
250,"sdb",0.00,18886.30,1.10,244.80,8.80,153175.20,622.95,64.32,258.95,2.12,52.06
260,"sdb",0.00,39518.40,1.30,500.80,10.40,319964.00,637.27,135.49,270.91,1.99,100.00
270,"sdb",0.00,36435.50,1.20,465.20,9.60,296975.20,636.76,133.64,280.62,2.14,100.00
280,"sdb",0.00,21395.20,0.70,284.80,5.60,181719.20,636.51,73.65,273.84,2.01,57.33
290,"sdb",0.00,41116.20,1.40,513.50,11.20,324948.00,631.11,127.49,244.40,1.86,95.81
300,"sdb",0.00,36537.80,1.20,463.10,9.60,295754.40,637.01,133.78,284.45,2.15,100.00
310,"sdb",0.00,21302.10,0.70,267.80,5.60,170852.80,636.34,66.69,254.34,1.90,51.12
320,"sdb",0.00,38993.40,1.30,497.30,10.40,317442.40,636.69,134.07,268.70,2.01,100.00
330,"sdb",0.00,19982.40,0.60,256.50,4.80,162657.60,632.68,65.30,249.92,1.99,51.13
340,"sdb",0.00,37892.50,1.30,480.40,10.40,306047.20,635.37,135.72,282.87,2.08,99.99
350,"sdb",0.00,20698.50,0.70,261.50,5.60,166788.80,636.13,67.75,249.98,2.02,53.05
360,"sdb",0.00,25443.10,0.70,338.50,5.60,215865.60,636.41,85.94,266.85,1.91,64.88
370,"sdb",0.00,35502.30,1.30,440.00,10.40,280485.60,635.61,113.24,251.25,2.00,88.25
380,"sdb",0.00,19342.70,0.60,248.20,4.80,156512.00,629.09,66.03,257.15,2.07,51.47
390,"sdb",0.00,23247.00,0.80,306.90,6.40,195699.20,636.03,84.84,290.07,2.03,62.54
400,"sdb",0.00,35096.10,1.10,433.00,8.80,275637.60,634.98,118.67,266.61,2.04,88.64
410,"sdb",0.00,18277.20,0.70,234.30,5.60,148534.40,632.09,64.49,283.18,2.18,51.24
420,"sdb",0.00,27046.20,0.80,358.00,6.40,227386.40,633.76,100.38,282.20,2.13,76.52
430,"sdb",0.00,30544.80,1.00,374.10,8.00,238819.20,636.70,102.50,270.96,2.03,76.09
440,"sdb",0.00,21255.40,0.70,270.70,5.60,171829.60,633.14,65.48,238.45,1.94,52.71
450,"sdb",0.00,34738.90,1.20,454.80,9.60,290460.80,637.00,132.82,294.84,2.17,99.18
460,"sdb",0.00,22824.40,0.90,278.40,7.20,174854.40,626.07,70.15,245.43,1.92,53.63
470,"sdb",0.00,16526.50,1.10,230.80,8.80,144026.40,621.11,65.22,288.15,2.26,52.50
480,"sdb",0.00,37430.50,1.20,477.50,9.60,303264.00,633.54,122.91,256.75,2.00,95.95
490,"sdb",0.00,24584.50,0.90,301.80,7.20,190748.00,630.18,76.59,248.56,1.88,56.76
500,"sdb",0.00,20723.30,0.60,265.30,4.80,168174.40,632.49,65.97,236.96,1.98,52.67
510,"sdb",0.00,23152.50,0.90,307.50,7.20,195756.80,634.77,85.76,292.08,2.09,64.51
520,"sdb",0.00,32335.50,1.10,414.90,8.80,262003.20,629.84,104.16,250.40,1.95,81.24
530,"sdb",0.00,24041.80,0.70,293.90,5.60,186372.80,632.65,77.58,243.60,1.98,58.31
540,"sdb",0.00,20807.10,0.80,263.50,6.40,167018.40,631.95,66.38,270.58,1.96,51.78
550,"sdb",0.00,22317.40,0.70,299.10,5.60,190791.20,636.41,85.44,287.25,2.09,62.71
560,"sdb",0.00,36881.50,1.20,457.20,9.60,290556.80,633.87,119.08,255.13,1.97,90.43
570,"sdb",0.00,22959.20,0.70,292.40,5.60,184369.60,629.05,70.09,243.14,1.82,53.20
580,"sdb",0.00,19702.80,0.70,254.50,5.60,161027.20,631.01,65.31,255.18,2.01,51.26
590,"sdb",0.00,19097.60,0.60,256.10,4.80,163256.80,636.00,73.53,290.89,2.20,56.59
600,"sdb",0.00,30708.30,1.10,392.50,8.80,248806.40,632.15,106.47,270.50,2.05,80.62
610,"sdb",0.00,27797.80,0.80,341.20,6.40,215796.00,631.00,87.64,253.54,1.96,67.10
620,"sdb",0.00,19879.00,0.70,255.20,5.60,161693.60,631.88,65.96,241.30,2.04,52.25
630,"sdb",0.00,22688.80,0.80,302.30,6.40,192624.80,635.54,84.02,294.14,2.11,63.82
640,"sdb",0.00,32817.10,1.10,402.90,8.80,256090.40,633.91,116.60,283.10,2.17,87.61
650,"sdb",0.00,19660.10,0.60,253.90,4.80,160765.60,631.71,65.70,263.15,2.02,51.43
660,"sdb",0.00,23920.40,0.80,318.40,6.40,202126.40,633.25,85.55,271.05,2.04,65.05
670,"sdb",0.00,33529.90,1.00,415.40,8.00,263713.60,633.34,121.64,286.18,2.13,88.66
680,"sdb",0.00,18764.70,0.90,242.90,7.20,152793.60,626.75,64.24,252.91,2.09,51.02
690,"sdb",0.00,23539.90,1.10,315.90,8.80,197962.40,624.51,77.50,260.43,1.95,61.91
700,"sdb",0.00,36421.30,1.30,459.10,10.40,290895.20,631.85,118.23,253.61,1.95,89.75
710,"sdb",0.00,22348.10,0.80,283.30,6.40,176856.80,622.54,71.66,245.28,1.87,53.13
720,"sdb",0.00,19128.70,0.90,244.90,7.20,154167.20,627.24,66.00,265.34,2.08,51.24
730,"sdb",0.00,21030.90,0.60,269.60,4.80,170404.00,630.68,68.72,258.91,1.94,52.35
740,"sdb",0.00,22445.60,0.80,300.50,6.40,191132.80,634.38,83.28,286.32,2.13,64.09
750,"sdb",0.00,26557.90,0.90,339.10,12.00,215176.00,632.91,86.78,255.22,1.92,65.42
760,"sdb",0.00,24522.00,0.90,314.30,7.20,198690.40,630.39,86.47,274.35,2.05,64.49
770,"sdb",0.00,26498.80,0.80,322.80,6.40,204583.20,632.23,85.80,258.99,2.00,64.73
780,"sdb",0.00,19805.10,0.70,258.50,5.60,163428.80,630.53,63.54,237.08,1.97,51.16
790,"sdb",0.00,19552.30,0.60,249.60,4.80,158068.00,631.79,67.67,272.18,2.04,51.07
800,"sdb",0.00,22178.10,1.00,279.60,12.00,177219.20,631.62,63.88,232.39,1.85,51.81
810,"sdb",0.10,19680.30,0.90,254.50,132.80,160774.40,630.02,66.91,255.20,2.06,52.71
820,"sdb",0.00,19250.80,0.60,247.20,4.80,156356.00,631.00,68.92,273.01,2.06,51.07
830,"sdb",0.00,21316.50,0.90,269.70,8.00,171070.40,632.22,67.10,259.62,1.91,51.73
840,"sdb",0.00,17722.70,0.50,227.00,4.00,143776.80,632.00,65.51,277.34,2.30,52.25
850,"sdb",0.00,19882.80,0.80,255.90,6.40,161217.60,628.06,67.27,266.83,2.06,52.96
860,"sdb",0.00,20226.20,0.70,260.00,5.60,163490.40,627.14,67.00,259.01,2.01,52.38
870,"sdb",0.50,14269.10,1.20,199.70,335.20,125672.80,627.22,54.33,284.58,2.14,42.98
880,"sdb",0.00,7.80,0.00,2.60,0.00,83.20,32.00,0.00,1.15,0.85,0.22
890,"sdb",0.00,7164.20,1.20,96.40,184.00,51269.60,527.19,9.53,73.01,1.24,12.13
900,"sdb",0.00,6277.80,0.20,91.10,1.60,57766.40,632.73,22.46,272.29,1.90,17.34
910,"sdb",0.00,32561.50,1.10,413.30,8.80,262312.00,633.01,115.66,277.29,2.07,85.72
920,"sdb",0.00,19142.40,0.80,242.80,23.20,153393.60,629.79,59.85,246.37,2.11,51.28
930,"sdb",0.30,22940.10,1.50,299.70,238.40,189092.80,628.59,81.13,271.30,2.31,69.48
940,"sdb",0.00,10218.80,0.30,132.50,2.40,82810.40,623.59,31.21,235.05,1.95,25.90
950,"sdb",0.00,6494.70,0.30,161.00,2.40,43576.00,270.17,10.83,41.40,0.67,10.78
960,"sdb",0.00,21158.30,0.80,273.70,7.20,171829.60,626.00,63.33,238.66,1.86,51.19
970,"sdb",0.40,19696.10,1.40,254.70,286.40,160488.00,627.78,65.89,258.58,2.06,52.87
980,"sdb",0.00,19486.00,2.00,266.20,238.40,166432.00,621.44,73.31,279.46,2.27,61.01
990,"sdb",0.10,13164.30,1.80,169.30,350.40,106668.80,625.48,42.36,247.60,1.89,32.40
1000,"sdb",0.20,15120.40,1.20,199.70,191.20,122560.80,611.01,57.08,284.13,2.25,45.26
1010,"sdb",0.50,11510.30,2.40,134.60,702.40,84885.60,624.73,27.75,195.99,1.84,25.23
1020,"sdb",0.20,33325.60,1.70,439.80,189.60,278396.80,631.00,121.81,277.94,2.18,96.34
1030,"sdb",0.00,23939.60,1.40,293.80,140.80,185651.20,629.38,74.35,246.91,2.07,61.25
1040,"sdb",0.00,1125.30,0.30,28.10,20.00,17443.20,614.90,9.44,383.77,2.83,8.04
1050,"sdb",0.00,24.70,0.30,2.60,4.80,218.40,76.97,0.00,1.45,1.14,0.33
1060,"sdb",0.00,38398.70,1.60,499.10,44.00,301448.00,602.14,118.23,232.61,1.86,93.25
1070,"sdb",0.40,18849.60,2.30,243.60,557.60,153504.80,626.52,69.45,280.26,2.37,58.22
