Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,0,506060,40800,30486484,0,0,2,3540,143,173,2,1,96,1,0
10,0,0,0,508088,40808,30487008,0,0,16,8,94,351,0,0,100,0,0
20,0,1,0,327540,40824,30529492,0,0,71471,51,3549,4740,1,2,91,6,0
30,0,0,0,332072,40848,30529588,0,0,78920,8831,4030,6237,1,2,91,5,0
40,0,0,0,323320,40876,30570292,0,0,82326,30,3976,5538,1,2,89,7,0
50,0,0,0,318356,40900,30515676,0,0,71753,10845,4004,5563,1,2,92,5,0
60,0,0,0,328376,40924,30555972,0,0,57948,13,3127,4185,1,1,94,4,0
70,0,1,0,318944,40940,30553756,0,0,59501,6582,2938,4013,1,1,94,4,0
80,1,0,0,328852,40964,30556196,0,0,78510,45,3875,5408,1,2,92,5,0
90,0,0,0,313968,40988,30578856,0,0,71646,8173,3993,5689,1,2,91,6,0
100,1,0,0,323444,41012,30624612,0,0,64515,5164,3417,4812,1,2,93,4,0
110,1,1,0,330608,41036,30642080,0,0,70246,7,3612,4836,1,2,94,4,0
120,0,0,0,337344,41052,30611472,0,0,53993,7070,2784,4105,1,1,94,4,0
130,0,0,0,319976,41076,30663500,0,0,54643,11,2951,4047,1,1,94,4,0
140,0,6,0,314120,41100,30683732,0,0,51523,4216,2983,4086,1,1,93,4,0
150,0,0,0,320400,41124,30671052,0,0,58566,13,3219,4851,1,1,94,4,0
160,0,0,0,312304,41148,30666264,0,0,67802,14925,3739,5531,1,2,92,5,0
170,0,0,0,329920,41164,30638636,0,0,44866,11,3278,4200,1,2,96,2,0
180,1,4,0,321124,41188,30647280,0,0,61206,6457,3315,3927,1,2,93,4,0
190,1,0,0,383848,41212,30641544,0,0,76888,11777,4287,6105,1,2,92,5,0
200,0,0,0,383024,41228,30623256,0,0,62701,25,3416,4593,1,1,93,4,0
210,0,0,0,381444,41252,30649016,0,0,57003,10,3243,4606,1,1,95,3,0
220,0,4,0,370852,41276,30672072,0,0,51300,16453,2852,3907,1,1,94,4,0
230,3,1,0,367544,41300,30679484,0,0,44528,8,2533,3696,1,1,96,3,0
240,3,3,0,358392,41328,30687180,0,0,67596,6104,3792,5092,1,2,94,4,0
250,1,0,0,359260,41344,30761216,0,0,70337,4130,3803,4864,1,2,93,5,0
260,0,0,0,386008,41368,30699748,0,0,48733,11,2847,3541,1,1,95,3,0
270,1,0,0,350948,41392,30714320,0,0,65392,13359,3645,4630,1,2,93,4,0
280,1,2,0,335148,41416,30776292,0,0,72879,34,3711,4803,1,2,93,4,0
290,1,0,0,359260,41440,30693524,0,0,65323,6656,3511,4772,1,2,92,5,0
300,0,0,0,345152,41464,30771584,0,0,57114,1394,3347,4539,1,1,95,3,0
310,0,0,0,324540,41488,30694384,0,0,57462,6979,3148,4048,1,2,93,4,0
320,0,1,0,327016,41512,30734748,0,0,61836,696,3962,4774,1,2,93,4,0
