elapsed, window, total, successful, failed
10.000407, 10.000407, 7012, 7011, 1
20.001439, 10.001032, 9440, 9439, 1
30.001427, 9.999988, 11390, 11389, 1
40.001453, 10.000026, 12328, 12326, 2
50.001442, 9.999989, 12419, 12418, 1
60.001435, 9.999993, 12966, 12966, 0
70.001425, 9.99999, 12991, 12989, 2
80.001431, 10.000006, 12302, 12302, 0
90.001443, 10.000012, 12936, 12934, 2
100.001507, 10.000064, 13024, 13021, 3
110.001404, 9.999897, 13437, 13437, 0
120.001426, 10.000022, 13131, 13130, 1
130.001434, 10.000008, 13358, 13357, 1
140.001427, 9.999993, 12774, 12773, 1
150.001444, 10.000017, 13362, 13361, 1
160.001457, 10.000013, 12957, 12957, 0
170.001422, 9.999965, 12810, 12809, 1
180.001414, 9.999992, 13083, 13083, 0
190.001437, 10.000023, 13274, 13274, 0
200.001446, 10.000009, 13204, 13203, 1
210.001425, 9.999979, 13398, 13398, 0
220.001454, 10.000029, 12927, 12923, 4
230.001447, 9.999993, 12687, 12684, 3
240.001427, 9.99998, 13188, 13188, 0
250.001435, 10.000008, 13022, 13019, 3
260.001446, 10.000011, 13161, 13159, 2
270.001488, 10.000042, 13172, 13172, 0
280.001399, 9.999911, 13032, 13029, 3
290.001451, 10.000052, 12545, 12543, 2
300.001445, 9.999994, 12742, 12741, 1
301.014153, 1.012708, 1317, 1317, 0
