Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,1,4284,76904464,347840,20143644,0,0,3,209,1,0,1,0,99,0,0
10,1,1,4284,77042456,347840,20143668,0,0,0,180484,1425,4274,0,1,95,4,0
20,2,1,4284,77049712,347840,20143708,0,0,0,191432,1254,2735,0,1,95,4,0
30,0,1,4284,76203536,347844,20857248,0,0,0,182197,13965,21160,3,2,91,4,0
40,5,2,4284,75423800,347844,21605060,0,0,0,188484,14685,27062,3,2,91,4,0
50,3,1,4284,74451392,347844,22575796,0,0,0,101489,17544,29223,4,2,92,2,0
60,2,0,4284,73551592,347844,23439604,0,0,0,190086,16232,28833,3,2,90,5,0
70,5,2,4284,72515328,347844,24379684,0,0,2,179976,18135,33707,3,3,89,5,0
80,3,0,4284,71706400,347844,25160640,0,0,1,148866,14960,27013,3,2,91,3,0
90,4,1,4284,70847400,347844,26077588,0,0,0,149052,17640,26133,4,2,92,3,0
100,3,1,4284,69950768,347844,26936536,0,0,0,190178,18776,27514,3,2,90,5,0
110,1,1,4284,68822784,347844,27973732,0,0,0,98164,17771,28256,4,2,92,2,0
120,1,0,4284,67849856,347844,28944800,0,0,0,111997,17970,31694,4,2,91,3,0
130,1,0,4284,66839988,347844,29898152,0,0,0,153955,17747,27247,4,2,91,3,0
140,3,0,4284,65917492,347844,30831988,0,0,0,119020,16817,27544,4,2,92,2,0
150,2,0,4284,64955268,347844,31701168,0,0,0,101432,15762,24852,3,2,93,2,0
160,2,0,4284,64023564,347844,32665212,0,0,0,79472,17188,27442,4,2,93,1,0
170,3,0,4284,63165680,347844,33515836,0,0,0,76049,15612,25567,3,2,93,2,0
180,1,1,4284,62213848,347844,34446296,0,0,0,88277,16809,26569,4,2,93,1,0
190,2,0,4284,61347904,347844,35291688,0,0,0,95928,15975,25657,3,2,93,2,0
200,6,1,4284,60386508,347848,36183632,0,0,1,99488,16381,26571,4,2,93,2,0
210,6,1,4284,59435008,347852,37087756,0,0,0,100569,16609,26159,4,2,93,2,0
220,1,1,4284,58449144,347852,38058372,0,0,0,94094,18036,27573,4,2,92,2,0
230,4,0,4284,57536740,347856,38971300,0,0,0,100748,16727,25735,3,2,93,2,0
240,1,0,4284,56552092,347856,39902472,0,0,0,81320,16961,25560,4,2,93,1,0
250,4,0,4284,55621020,347856,40831736,0,0,0,82955,16500,27179,3,2,93,1,0
260,5,0,4284,54723360,347856,41714492,0,0,0,72376,15812,24764,3,2,93,1,0
270,4,1,4284,53747424,347856,42611076,0,0,0,93595,16717,26504,3,2,93,2,0
280,2,1,4284,52831996,347860,43562692,0,0,0,93838,17795,28108,4,2,92,2,0
290,3,1,4284,51827844,347860,44504240,0,0,0,100632,17335,25530,4,2,93,2,0
300,2,1,4284,50955040,347860,45333660,0,0,0,99650,15185,24106,3,2,93,2,0
310,1,1,4284,49966536,347860,46281692,0,0,0,97675,17443,26769,4,2,93,2,0
320,1,1,4284,49044020,347860,47193844,0,0,1,100060,17109,27026,4,2,92,2,0
330,1,0,4284,48211132,347860,47988024,0,0,2,75468,15509,25638,3,2,93,2,0
340,2,0,4284,47312248,347860,48890048,0,0,0,65266,17074,25181,4,2,94,1,0
350,3,0,4284,46336068,347864,49847380,0,0,0,79622,17736,27892,4,2,93,2,0
360,2,1,4284,45376516,347864,50726948,0,0,0,102059,15546,25147,3,2,93,2,0
370,2,0,4284,44497512,347864,51664420,0,0,0,69284,17029,26829,4,2,93,1,0
380,3,0,4284,43636980,347864,52442216,0,0,0,37578,15019,23029,3,2,94,1,0
390,2,0,4284,42748900,347864,53338280,0,0,0,80,16100,25237,4,2,95,0,0
400,1,1,4284,41800852,347864,54249656,0,0,0,104961,17049,25166,4,2,92,2,0
410,3,0,4284,40966592,347864,54990572,0,0,0,167844,14346,21425,3,2,92,3,0
420,0,1,4284,40084604,347864,55922236,0,0,0,124480,16942,27704,4,2,92,2,0
430,6,1,4284,39069764,347864,56884100,0,0,0,101336,17748,28789,4,2,92,2,0
440,2,1,4284,38066748,347864,57868200,0,0,0,94454,17686,28260,4,2,92,2,0
450,2,1,4284,37087572,347868,58794692,0,0,0,100841,16923,26988,4,2,93,2,0
460,0,2,4284,36165892,347868,59733692,0,0,0,101036,17328,29292,4,2,92,2,0
470,1,0,4284,35163296,347868,60697072,0,0,0,96409,18161,27419,4,2,92,2,0
480,2,1,4284,34147756,347868,61680292,0,0,0,101852,18089,28252,4,2,92,2,0
490,3,1,4284,33211032,347868,62565192,0,0,0,99783,16514,26143,3,2,93,2,0
500,2,1,4284,32206256,347868,63557520,0,0,0,96609,17969,29073,4,2,92,2,0
510,0,1,4284,31190516,347868,64508888,0,0,0,99349,17328,27728,4,2,92,2,0
520,3,1,4284,30251672,347868,65465092,0,0,0,106606,17982,28660,4,2,92,2,0
530,1,0,4284,29268744,347868,66359124,0,0,0,81574,17191,26088,4,2,93,1,0
540,0,0,4284,28441884,347868,67243232,0,0,0,85630,17157,26127,3,2,93,2,0
550,2,0,4284,27442924,347868,68145176,0,0,0,72656,15734,25082,3,2,93,1,0
560,3,1,4284,26598744,347868,69030880,0,0,0,99788,16157,25619,3,2,93,2,0
570,0,2,4284,25540244,347868,69939872,0,0,1,103078,17155,29150,4,2,92,3,0
580,1,0,4284,24802004,347868,70713088,0,0,2,97221,14922,22236,3,2,93,2,0
590,2,0,4284,23902704,347868,71620016,0,0,1,63750,16332,26034,3,2,93,1,0
600,3,0,4284,22872748,347868,72609264,0,0,0,82415,17968,29063,4,2,93,1,0
610,3,0,4284,21847904,347868,73560448,0,0,0,86371,17687,27729,4,2,92,2,0
620,1,0,4284,20909620,347868,74485120,0,0,0,91900,17638,27940,4,2,92,2,0
630,1,0,4284,19907580,347868,75454648,0,0,0,95532,17807,27492,4,2,93,2,0
640,0,1,4284,18911628,347868,76443264,0,0,0,98748,19036,27314,4,2,92,2,0
650,1,1,4284,18091564,347868,77265264,0,0,0,101881,15199,23963,3,2,93,2,0
660,0,1,4284,17179112,347868,78133296,0,0,0,100392,16774,24724,3,2,93,2,0
670,3,1,4284,16146016,347868,79083056,0,0,0,94657,19615,31541,4,2,92,2,0
680,2,0,4284,15237400,347868,79937776,0,0,0,103008,15677,24884,3,2,93,2,0
690,0,0,4284,14335996,347868,80842544,0,0,0,70780,17033,25802,4,2,93,1,0
700,4,0,4284,13407020,347868,81722560,0,0,0,78489,16770,25304,3,2,93,2,0
710,0,1,4284,12480744,347868,82682744,0,0,0,62492,17534,27026,4,2,93,1,0
720,0,0,4284,11588560,347868,83548448,0,0,0,29236,15598,25138,3,2,94,1,0
730,4,0,4284,10621212,347868,84491408,0,0,0,120,16390,27783,4,2,95,0,0
740,1,1,4284,9678912,347868,85421296,0,0,0,85913,17958,26727,4,2,93,2,0
750,0,1,4284,8710432,347868,86270320,0,0,0,187447,16224,23788,3,2,91,4,0
760,4,1,4284,7747552,347868,87278112,0,0,0,92761,18662,29293,4,2,92,2,0
