Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:38:43        all      0.07      0.00      0.95      4.40      0.00      0.00      0.01      0.00     94.57
13:38:43          0      0.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.30
13:38:43          1      0.10      0.00      5.05     91.55      0.00      0.00      0.21      0.00      3.09
13:38:43          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43          3      0.00      0.00      8.63     16.37      0.00      0.00      0.00      0.00     75.00
13:38:43          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         12      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:38:43         13      0.00      0.00      7.80      0.10      0.00      0.00      0.00      0.00     92.10
13:38:43         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:38:43         15      0.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.50
13:38:43         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53        all      0.05      0.00      0.88      4.04      0.00      0.00      0.01      0.00     95.02
13:38:53          0      0.60      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.10
13:38:53          1      0.00      0.00      5.68     89.99      0.00      0.00      0.21      0.00      4.13
13:38:53          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:53          3      0.10      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.30
13:38:53          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          5      0.00      0.00      7.21      6.71      0.00      0.00      0.00      0.00     86.07
13:38:53          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         12      0.40      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.50
13:38:53         13      0.00      0.00      7.11      2.20      0.00      0.00      0.00      0.00     90.68
13:38:53         14      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:38:53         15      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
13:38:53         16      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:38:53         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03        all      2.66      0.00      1.99      3.83      0.00      0.00      0.24      0.00     91.27
13:39:03          0     22.60      0.00      8.08      0.00      0.00      0.10      5.73      0.00     63.50
13:39:03          1      0.93      0.00      7.04     84.16      0.00      0.00      0.10      0.00      7.76
13:39:03          2      7.16      0.00      2.42      0.00      0.00      0.00      0.00      0.00     90.42
13:39:03          3      1.01      0.00      1.81      2.42      0.00      0.00      0.00      0.00     94.76
13:39:03          4      4.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.08
13:39:03          5      0.70      0.00      1.10      0.50      0.00      0.00      0.00      0.00     97.70
13:39:03          6      3.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.50
