Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1228.34,0.45,23.43,159.90,10014.09,426.02,1.13,47.30,0.99,2.36
10,"sdb",0.00,44549.90,0.00,568.00,0.00,361232.80,635.97,139.42,245.21,1.76,99.99
20,"sdb",0.00,47252.00,0.00,601.00,0.00,382647.20,636.68,139.55,232.35,1.66,100.01
30,"sdb",0.00,44975.50,0.10,572.10,0.80,363721.60,635.66,137.33,239.98,1.75,100.00
40,"sdb",0.00,46525.00,0.00,595.00,0.00,378112.00,635.48,140.75,236.53,1.68,99.99
50,"sdb",0.00,24976.10,0.00,393.00,0.00,201372.80,512.40,74.05,188.52,1.34,52.66
60,"sdb",0.00,46923.40,0.00,598.10,0.00,380880.00,636.82,139.29,232.91,1.67,100.00
70,"sdb",0.00,44383.40,0.50,565.30,4.00,358881.60,634.30,143.40,253.40,1.77,100.00
80,"sdb",0.00,36783.40,0.30,488.20,2.40,307905.60,630.31,111.41,231.67,1.64,80.03
90,"sdb",0.00,36252.10,0.00,994.40,0.00,291095.20,292.73,101.60,100.83,0.72,71.99
100,"sdb",0.00,45050.30,0.10,2491.10,0.80,378865.60,152.08,138.06,55.25,0.40,100.00
110,"sdb",0.00,24229.70,0.00,309.70,0.00,195570.40,631.48,73.28,236.85,1.69,52.44
120,"sdb",0.00,27645.10,0.00,368.20,0.00,233193.60,633.33,83.81,232.20,1.66,61.08
130,"sdb",0.00,37896.10,0.00,587.90,0.00,307872.00,523.68,111.34,189.38,1.36,79.97
140,"sdb",0.00,29380.30,0.00,374.30,0.00,238036.80,635.95,82.38,220.08,1.61,60.31
150,"sdb",0.00,25037.30,0.00,320.20,0.00,202860.00,633.54,65.29,203.89,1.51,48.31
160,"sdb",0.00,19612.30,0.00,251.80,0.00,158912.80,631.11,52.01,206.56,1.50,37.70
170,"sdb",0.00,18611.10,0.00,400.10,0.00,152089.60,380.13,54.10,135.21,0.97,38.80
180,"sdb",0.00,21744.40,0.00,309.60,0.00,167226.40,540.14,56.93,181.53,1.33,41.14
190,"sdb",0.00,23468.00,0.10,302.40,0.80,191318.40,632.46,70.13,225.54,1.74,52.56
200,"sdb",0.00,24764.10,0.20,315.80,1.60,200026.40,633.00,68.34,218.95,1.65,52.19
210,"sdb",0.00,24821.90,0.10,320.00,0.80,201518.40,629.55,69.47,216.75,1.63,52.20
220,"sdb",0.00,23222.30,0.00,296.80,0.00,187846.40,632.91,73.02,246.47,1.80,53.43
230,"sdb",0.00,24868.70,0.10,319.40,0.80,202435.20,633.60,72.85,228.19,1.64,52.41
240,"sdb",0.00,20072.10,0.00,269.50,0.00,170388.80,632.24,59.38,226.58,1.63,43.88
250,"sdb",0.00,20472.20,0.00,262.20,0.00,165875.20,632.63,53.31,203.33,1.47,38.56
260,"sdb",0.00,17814.50,0.00,279.00,0.00,144748.00,518.81,49.89,178.80,1.29,36.11
270,"sdb",0.00,23101.10,0.00,282.50,0.00,177898.40,629.73,59.65,205.69,1.52,43.00
280,"sdb",0.00,22958.60,0.00,465.80,0.00,187933.60,403.46,73.32,160.50,1.12,52.27
290,"sdb",0.00,24790.50,0.00,396.80,0.00,200762.40,505.95,72.78,179.19,1.31,51.81
300,"sdb",0.00,24595.70,0.00,317.70,0.00,199953.60,629.38,71.73,225.87,1.66,52.59
310,"sdb",0.00,24105.90,0.00,307.10,0.00,194356.00,632.88,73.33,238.44,1.71,52.51
320,"sdb",0.00,24695.60,0.30,318.40,2.40,199732.80,626.72,73.29,230.24,1.65,52.51
330,"sdb",0.00,18622.50,0.50,259.40,4.00,161104.00,619.88,53.93,214.28,1.55,40.33
340,"sdb",0.00,16103.40,0.00,209.00,0.00,130499.20,624.40,41.23,197.26,1.47,30.68
350,"sdb",0.00,19168.50,0.10,736.40,0.80,159239.20,216.21,52.82,71.72,0.56,41.15
360,"sdb",0.00,24936.80,0.00,308.30,0.00,193744.80,628.43,70.25,219.03,1.64,50.43
370,"sdb",0.00,17339.00,0.00,246.60,0.00,148900.80,603.82,51.75,220.90,1.56,38.58
380,"sdb",0.00,8780.10,0.00,613.60,0.00,75149.60,122.47,24.41,39.79,0.29,17.98
390,"sdb",0.00,18.20,0.00,1.40,0.00,156.80,112.00,0.00,0.43,0.14,0.02
400,"sdb",0.00,25719.70,0.00,504.60,0.00,202340.80,400.99,71.88,139.02,0.99,50.14
410,"sdb",0.00,41433.10,0.00,538.60,0.00,343227.20,637.26,130.07,244.71,1.73,93.39
420,"sdb",0.00,30725.80,0.00,378.40,0.00,239193.60,632.12,82.10,212.20,1.55,58.82
430,"sdb",0.00,25009.50,0.00,321.00,0.00,203056.80,632.58,72.98,227.36,1.63,52.25
440,"sdb",0.00,23290.31,0.00,298.20,0.00,188266.13,631.34,73.06,245.00,1.76,52.39
450,"sdb",0.00,24890.20,0.00,320.60,0.00,202824.00,632.64,73.02,227.90,1.63,52.37
460,"sdb",0.00,24934.60,0.00,318.50,0.00,200943.20,630.90,73.26,229.39,1.65,52.49
470,"sdb",0.00,23688.90,0.00,306.20,0.00,193206.40,630.98,72.99,239.14,1.71,52.35
480,"sdb",0.00,25246.90,0.00,323.00,0.00,203813.60,631.00,72.98,225.75,1.62,52.42
490,"sdb",0.00,24625.70,0.00,315.40,0.00,199478.40,632.46,73.04,231.57,1.66,52.34
500,"sdb",0.00,23669.30,0.00,303.60,0.00,192379.20,633.66,73.83,243.12,1.77,53.68
510,"sdb",0.00,24698.40,0.00,316.60,0.00,199208.00,629.21,72.61,229.67,1.66,52.55
520,"sdb",0.00,26310.50,0.00,340.50,0.00,215635.20,633.29,72.80,214.11,1.53,52.17
530,"sdb",0.00,20134.20,0.00,269.20,0.00,170280.00,632.54,53.90,206.20,1.50,40.50
540,"sdb",0.00,21008.20,0.00,398.80,0.00,171256.00,429.43,56.92,142.74,1.02,40.87
550,"sdb",0.00,17929.50,0.00,230.30,0.00,145278.40,630.82,50.20,217.97,1.58,36.37
560,"sdb",0.00,24613.30,0.00,318.50,0.00,191684.80,601.84,62.14,190.34,1.41,44.82
