elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000795, 10.000795, 218567, 1242, 3009.0, 2822, 3895, 5235, 52216, 90865, 0
20.001802, 10.001007, 193778, 1270, 3257.9, 2771, 4033, 13169, 71991, 97155, 0
30.001809, 10.000007, 193524, 1293, 3216.8, 2796, 4040, 8180, 71313, 94354, 1
40.001808, 9.999999, 129102, 1229, 4957.0, 2813, 4039, 6514, 507064, 2530919, 0
50.001827, 10.000019, 187217, 1295, 3401.0, 2759, 4139, 22433, 76662, 277361, 2
60.00216, 10.000333, 195172, 1256, 3276.5, 2776, 4046, 15199, 69015, 100693, 1
70.000882, 9.998722, 182754, 1275, 3487.6, 2781, 4158, 18679, 80065, 281547, 0
80.001824, 10.000942, 193229, 1246, 3291.8, 2774, 4063, 12539, 74555, 227885, 0
90.001796, 9.999972, 140362, 1324, 4512.6, 2814, 4137, 13364, 151219, 2527805, 1
100.001828, 10.000032, 164756, 1297, 3844.3, 2802, 4101, 7390, 65017, 1986580, 0
110.00181, 9.999982, 185242, 1274, 3429.0, 2771, 4149, 20097, 78474, 292449, 3
120.001796, 9.999986, 191134, 1311, 3342.3, 2779, 4143, 16704, 73618, 94015, 2
130.001789, 9.999993, 191065, 1288, 3345.3, 2773, 4139, 19249, 74275, 125423, 0
140.00181, 10.000021, 189342, 1293, 3346.5, 2778, 4098, 18181, 71834, 233516, 1
150.001796, 9.999986, 193370, 1274, 3323.0, 2799, 4147, 11251, 75763, 214018, 0
160.001809, 10.000013, 177613, 1305, 3446.1, 2773, 4284, 23142, 76930, 231264, 4
170.001829, 10.00002, 100265, 1267, 6315.1, 2758, 4420, 22800, 1707884, 2035619, 0
180.001863, 10.000034, 53262, 1285, 10377.7, 2704, 4297, 36317, 3020703, 3537340, 0
190.001802, 9.999939, 198321, 1268, 3379.9, 2797, 4104, 8997, 83094, 249311, 1
200.001807, 10.000005, 177570, 1226, 3547.5, 2786, 4367, 28380, 78166, 241850, 1
210.001806, 9.999999, 179488, 1226, 3597.1, 2781, 4361, 28514, 83059, 247272, 0
220.00185, 10.000044, 190516, 1295, 3375.3, 2771, 4116, 21281, 75717, 242685, 2
230.001839, 9.999989, 173269, 1289, 3268.8, 2717, 4088, 18049, 73133, 98153, 0
231.93411, 1.932271, 1063, 1289, 3251.9, 2696, 4032, 19018, 75179, 98153, 0
