elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001085, 10.001085, 29971, 1581, 3876.3, 3530, 5414, 7275, 77869, 206472, 0
20.001142, 10.000057, 34857, 1729, 3742.5, 3370, 4893, 6132, 87346, 366093, 0
30.001114, 9.999972, 41245, 1699, 3566.3, 3358, 4773, 5776, 7830, 207775, 0
40.001066, 9.999952, 22401, 1629, 4872.4, 3417, 5172, 7908, 430263, 1008544, 0
50.001079, 10.000013, 15005, 1649, 7459.5, 3427, 5565, 155868, 415564, 1009650, 0
60.001199, 10.00012, 42049, 1693, 3495.1, 3334, 4702, 5706, 7825, 207438, 0
70.001086, 9.999887, 32428, 1759, 3775.3, 3370, 4874, 6294, 152407, 384139, 0
80.001091, 10.000005, 15348, 1729, 8163.2, 3422, 5560, 166754, 530373, 1033933, 0
90.001175, 10.000084, 32395, 1765, 4153.1, 3400, 4889, 6454, 201133, 646530, 0
100.001107, 9.999932, 42149, 1721, 3528.2, 3366, 4770, 5733, 7620, 205253, 0
110.00116, 10.000053, 25558, 1661, 4659.3, 3406, 5081, 8292, 233292, 605830, 0
120.001158, 9.999998, 12217, 1661, 7487.5, 3488, 5963, 138757, 527090, 937976, 0
130.001064, 9.999906, 43607, 1841, 3482.0, 3368, 4719, 5601, 7264, 11553, 0
140.001138, 10.000074, 33781, 1614, 3818.5, 3379, 4863, 6354, 178323, 488270, 0
150.001128, 9.99999, 16812, 1598, 8083.1, 3431, 5648, 162303, 488577, 774117, 0
160.001082, 9.999954, 29084, 1790, 4368.2, 3406, 4927, 6580, 317525, 488577, 0
170.001072, 9.99999, 41234, 1678, 3491.8, 3377, 4753, 5752, 7417, 8980, 0
180.001066, 9.999994, 30720, 1661, 4310.3, 3385, 4844, 6775, 213047, 490249, 0
190.001142, 10.000076, 9420, 1648, 8665.0, 3455, 6694, 162469, 524940, 750071, 0
200.001075, 9.999933, 42959, 1878, 3538.0, 3365, 4694, 5684, 8303, 206538, 0
210.00127, 10.000195, 35848, 1613, 3661.5, 3380, 4759, 5956, 47984, 282511, 0
220.001159, 9.999889, 15181, 1801, 8429.4, 3436, 6308, 177902, 464664, 763248, 0
230.001082, 9.999923, 27241, 1918, 3788.8, 3413, 4856, 6238, 86961, 391993, 0
240.001096, 10.000014, 39873, 1654, 3491.1, 3374, 4739, 5792, 8584, 17045, 0
250.001143, 10.000047, 28321, 1513, 4358.3, 3416, 4974, 7370, 207765, 632679, 0
260.001065, 9.999922, 6745, 1658, 9621.9, 3510, 10860, 181301, 522565, 916479, 0
270.001131, 10.000066, 44076, 1949, 3492.6, 3378, 4705, 5693, 7717, 16293, 0
280.001087, 9.999956, 34084, 1612, 3639.8, 3378, 4792, 5968, 36587, 338745, 0
290.001083, 9.999996, 10157, 1637, 10993.3, 3475, 12521, 238699, 565189, 824219, 0
300.001207, 10.000124, 24239, 1986, 3787.0, 3537, 5691, 7100, 11027, 66764, 0
310.001068, 9.999861, 39796, 1599, 3681.7, 3461, 5495, 7104, 10420, 17444, 0
320.001079, 10.000011, 18843, 1720, 3961.1, 3406, 5113, 7364, 110074, 339553, 0
330.001068, 9.999989, 10213, 1545, 7992.4, 3511, 6361, 161346, 491845, 608822, 0
340.001132, 10.000064, 44190, 1713, 3490.8, 3375, 4735, 5764, 7790, 15097, 0
350.001107, 9.999975, 26324, 1572, 3625.4, 3390, 4926, 6548, 44961, 119029, 0
360.001108, 10.000001, 9905, 1650, 7477.3, 3445, 6343, 127159, 437307, 618838, 0
370.001069, 9.999961, 27377, 1624, 3704.9, 3420, 4911, 6219, 9982, 208331, 0
380.00134, 10.000271, 39419, 1528, 3640.9, 3390, 4827, 6047, 12031, 206660, 0
390.001072, 9.999732, 7371, 1565, 7183.3, 3437, 5830, 84460, 682332, 885264, 0
400.00118, 10.000108, 17730, 1527, 4972.4, 3430, 5358, 10427, 378232, 885264, 0
410.001066, 9.999886, 43302, 1555, 3547.2, 3372, 4712, 5690, 8067, 209145, 0
420.001068, 10.000002, 20373, 1535, 3751.2, 3393, 5131, 7408, 59783, 224791, 0
430.001096, 10.000028, 8852, 1683, 9744.2, 3425, 6357, 219829, 751722, 1357411, 0
440.001224, 10.000128, 34161, 1617, 3589.2, 3394, 4814, 6022, 9916, 205771, 0
450.001188, 9.999964, 35744, 1617, 3712.6, 3377, 4823, 6113, 71462, 344672, 0
460.001186, 9.999998, 7676, 1556, 7913.5, 3419, 7157, 143498, 419981, 752347, 0
470.001078, 9.999892, 22438, 1580, 3665.0, 3426, 5023, 6581, 18522, 160373, 0
480.001061, 9.999983, 41919, 1577, 3581.9, 3383, 4755, 5918, 8883, 204401, 0
490.001124, 10.000063, 17378, 1577, 6004.4, 3402, 5396, 51884, 522357, 1129357, 0
500.001093, 9.999969, 9072, 1638, 7659.7, 3457, 5800, 120007, 727954, 1170848, 0
510.001122, 10.000029, 40974, 1877, 3532.1, 3398, 4789, 5832, 8598, 56770, 0
520.001067, 9.999945, 29874, 1627, 3550.0, 3390, 4865, 6469, 10703, 68713, 0
530.001074, 10.000007, 8542, 1562, 9346.7, 3460, 5982, 167152, 862677, 1250230, 0
540.001071, 9.999997, 27776, 1579, 3559.1, 3402, 4967, 6617, 9784, 14073, 0
550.001103, 10.000032, 39179, 1541, 3557.7, 3375, 4743, 5812, 8085, 207307, 0
560.001188, 10.000085, 11708, 1601, 7605.3, 3448, 5812, 124150, 617434, 801544, 0
570.00109, 9.999902, 14804, 1593, 4262.1, 3471, 5700, 8917, 187079, 409010, 0
580.001168, 10.000078, 44218, 1753, 3500.5, 3380, 4757, 5813, 8220, 11124, 0
590.001147, 9.999979, 22005, 1550, 3876.8, 3397, 5046, 7218, 150551, 213926, 0
600.001063, 9.999916, 14174, 1626, 6763.7, 3446, 5924, 92835, 477687, 1529627, 0
610.001072, 10.000009, 27966, 1597, 3498.1, 3376, 4760, 5879, 8202, 22463, 0
620.001083, 10.000011, 35668, 1553, 3625.3, 3383, 4808, 6006, 12510, 351836, 0
630.001104, 10.000021, 10895, 1727, 9038.9, 3416, 6347, 162053, 667005, 950881, 0
640.001076, 9.999972, 19422, 1591, 3583.5, 3416, 5135, 6836, 9604, 13191, 0
650.001191, 10.000115, 39406, 1631, 3678.9, 3387, 4780, 5831, 10936, 205660, 0
660.001121, 9.99993, 16066, 1552, 4649.6, 3373, 5181, 10320, 247362, 746772, 0
670.001113, 9.999992, 19458, 1597, 5111.2, 3400, 5145, 13516, 392686, 853055, 0
680.001058, 9.999945, 31632, 1796, 3508.4, 3385, 4764, 5877, 8292, 14037, 0
690.001128, 10.00007, 28501, 1571, 3838.2, 3382, 4858, 6440, 194603, 242001, 0
700.0011, 9.999972, 14625, 1618, 6009.6, 3414, 5659, 84225, 382020, 738531, 0
710.001176, 10.000076, 20900, 1548, 3862.5, 3435, 5122, 6814, 197388, 210565, 0
720.001053, 9.999877, 39816, 1583, 3546.7, 3383, 4763, 5800, 8330, 205081, 0
730.00121, 10.000157, 10179, 1647, 6483.5, 3395, 5502, 93476, 366153, 529184, 0
740.001066, 9.999856, 23318, 1607, 4133.5, 3411, 5155, 8044, 200170, 494520, 0
750.00108, 10.000014, 34577, 1445, 3703.6, 3427, 4884, 6247, 14115, 206737, 0
760.001198, 10.000118, 23085, 1713, 3982.5, 3390, 4982, 6984, 154917, 411336, 0
770.001068, 9.99987, 16338, 1602, 5909.6, 3449, 5480, 70327, 413630, 815656, 0
780.001101, 10.000033, 27819, 1553, 3556.0, 3405, 4985, 6301, 8724, 32544, 0
790.001103, 10.000002, 34346, 1632, 3556.8, 3380, 4838, 6112, 11312, 203235, 0
800.001086, 9.999983, 16129, 1781, 6890.3, 3452, 5678, 117875, 457858, 964985, 0
810.00111, 10.000024, 21703, 1639, 3512.9, 3387, 4816, 6141, 9074, 13203, 0
820.001113, 10.000003, 34989, 1598, 3667.3, 3400, 4892, 6370, 46854, 208881, 0
830.001131, 10.000018, 23648, 1573, 4264.5, 3381, 4942, 7250, 200062, 400557, 0
840.001095, 9.999964, 23638, 1597, 5185.7, 3405, 5067, 37055, 323253, 831355, 0
850.001088, 9.999993, 27567, 1650, 3529.7, 3394, 4842, 6070, 9239, 15419, 0
860.001087, 9.999999, 27686, 1691, 3820.0, 3378, 4836, 6211, 142918, 430988, 0
870.001056, 9.999969, 23559, 1602, 5399.8, 3428, 5226, 48528, 338583, 737893, 0
880.001243, 10.000187, 17180, 1558, 3690.8, 3395, 4940, 6417, 12844, 209553, 0
890.001128, 9.999885, 39025, 1577, 3594.6, 3403, 4843, 6190, 9593, 204074, 0
900.001085, 9.999957, 17223, 1599, 5223.3, 3379, 5074, 62489, 296154, 651838, 0
910.001188, 10.000103, 29456, 1611, 4285.1, 3402, 4977, 7675, 201483, 651838, 0
920.001099, 9.999911, 25515, 1528, 3551.1, 3382, 4829, 5972, 8425, 201873, 0
930.001604, 10.000505, 24759, 1653, 4004.6, 3402, 4973, 6887, 155690, 287784, 0
940.001076, 9.999472, 27683, 1668, 4795.9, 3429, 5137, 18621, 241047, 716921, 0
950.001224, 10.000148, 18601, 1660, 3750.8, 3425, 5112, 7176, 35323, 207491, 0
960.001096, 9.999872, 37401, 1561, 3627.4, 3412, 4906, 6381, 27022, 206228, 0
970.001081, 9.999985, 13881, 1561, 6313.4, 3457, 5944, 99584, 312342, 685630, 0
980.001112, 10.000031, 33056, 1591, 3637.4, 3394, 4898, 6205, 18872, 210133, 0
990.00107, 9.999958, 23115, 1607, 3571.6, 3406, 5053, 6596, 10990, 28549, 0
1000.001068, 9.999998, 27258, 1593, 4086.5, 3313, 5008, 10663, 170278, 395038, 0
1010.001101, 10.000033, 19794, 1630, 5644.9, 3165, 7462, 57878, 334442, 861286, 0
1020.001097, 9.999996, 21155, 1707, 4415.7, 3507, 8570, 15041, 123606, 212582, 0
1030.001061, 9.999964, 29083, 1681, 5412.9, 3579, 7892, 17237, 307465, 595480, 0
1040.001099, 10.000038, 21162, 1708, 6081.4, 3660, 8421, 33322, 417300, 1215090, 0
1050.001116, 10.000017, 29175, 1589, 4220.7, 3607, 8023, 13218, 22756, 41823, 0
1060.001069, 9.999953, 25810, 1720, 4351.2, 3606, 7482, 11776, 98549, 260084, 0
1070.001326, 10.000257, 22576, 1650, 5727.4, 3628, 7792, 22969, 378700, 742125, 0
1080.001119, 9.999793, 21914, 1609, 5403.7, 3617, 7430, 15933, 338672, 606832, 0
1090.001096, 9.999977, 22388, 1702, 4685.7, 3587, 8614, 15406, 171173, 283288, 0
1100.00107, 9.999974, 30102, 1756, 4665.2, 3642, 7395, 12109, 198014, 339843, 0
1110.001121, 10.000051, 20940, 1688, 5861.9, 3608, 9716, 42176, 280019, 615555, 0
1120.00111, 9.999989, 24869, 1587, 4132.5, 3598, 7209, 11862, 20874, 203757, 0
1130.001104, 9.999994, 24912, 1686, 4610.7, 3610, 7826, 15153, 147168, 241229, 0
1140.001062, 9.999958, 20934, 1662, 6819.4, 3655, 8361, 67186, 534002, 968810, 0
1150.001104, 10.000042, 25910, 1679, 4409.3, 3624, 8815, 14482, 30999, 206919, 0
1160.001066, 9.999962, 23339, 1656, 4244.4, 3655, 7293, 10727, 97437, 169889, 0
1170.001152, 10.000086, 29739, 1731, 4375.1, 3600, 6565, 10134, 173098, 557470, 0
1180.001069, 9.999917, 21581, 1657, 6197.6, 3670, 11173, 24361, 404751, 832185, 0
1190.001202, 10.000133, 20691, 1569, 4410.0, 3567, 9311, 17218, 31067, 47109, 0
1200.00109, 9.999888, 26622, 1782, 4702.8, 3603, 6863, 12593, 179970, 456586, 0
1210.001079, 9.999989, 21817, 1644, 4849.2, 3633, 6844, 13096, 213506, 639153, 0
1220.001085, 10.000006, 29963, 1655, 4369.9, 3657, 7701, 13028, 30250, 210248, 0
1230.00106, 9.999975, 25276, 1712, 4544.6, 3633, 8141, 14149, 162398, 276477, 0
1240.001156, 10.000096, 19669, 1609, 6401.3, 3616, 7344, 55956, 458892, 1028970, 0
1250.001219, 10.000063, 29471, 1647, 5259.0, 3613, 9026, 15846, 321286, 1028970, 0
1260.001066, 9.999847, 18860, 1747, 4575.3, 3583, 10074, 18513, 43497, 135487, 0
1270.001203, 10.000137, 28285, 1591, 4865.6, 3730, 7437, 12952, 228114, 623136, 0
1280.001092, 9.999889, 19543, 1641, 6024.7, 3889, 7605, 25017, 337521, 1250551, 0
1290.001072, 9.99998, 31310, 1633, 4590.8, 4031, 8114, 13140, 31170, 62616, 0
1300.001125, 10.000053, 15140, 1648, 4754.3, 3935, 7332, 12521, 131511, 268947, 0
1310.001273, 10.000148, 1018, 2130, 5733.0, 3731, 6310, 64103, 195324, 198711, 0
1320.001149, 9.999876, 27763, 1657, 4480.7, 4029, 7709, 11648, 18437, 27501, 0
1330.001069, 9.99992, 29271, 1725, 4574.0, 3959, 7199, 10537, 99079, 402610, 0
1340.001098, 10.000029, 24042, 1676, 4401.1, 3878, 6726, 10113, 85419, 98455, 0
1350.001053, 9.999955, 17609, 2033, 5211.9, 3949, 7050, 14344, 211066, 506235, 0
1360.001085, 10.000032, 21224, 1616, 4776.4, 3951, 7365, 11436, 199358, 335720, 0
1370.001142, 10.000057, 27236, 1611, 4587.5, 4006, 8063, 13083, 23910, 156088, 0
1380.001212, 10.00007, 9740, 1694, 5113.5, 3819, 6484, 21378, 206375, 400424, 0
1390.001083, 9.999871, 31753, 1632, 4467.5, 3975, 7403, 11839, 23046, 201897, 0
1400.00106, 9.999977, 16757, 1606, 4672.7, 3960, 7653, 13454, 90012, 307966, 0
1410.001076, 10.000016, 22006, 1592, 4667.1, 3893, 6823, 11917, 155503, 290301, 0
1420.001192, 10.000116, 22869, 1597, 4413.2, 3864, 6841, 11373, 70143, 290301, 0
1430.001209, 10.000017, 20812, 1613, 4387.1, 3921, 7131, 10654, 20912, 124168, 0
1440.001105, 9.999896, 26978, 1700, 4268.7, 3854, 6503, 9393, 70950, 167186, 0
