r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,94753136,160308,1577840,0,0,0,2,0,1,17,4,80,0,0
10,1,0,0,94756304,160308,1577852,0,0,0,12,128,359,0,0,100,0,0
20,2,0,0,94757016,160308,1577852,0,0,0,2,101,325,0,0,100,0,0
30,16,0,0,94334800,160308,1581560,0,0,0,14334,69984,27325,15,9,75,1,0
40,9,0,0,94356192,160308,1592564,0,0,0,17555,124936,33735,19,13,67,1,0
50,6,0,0,94379040,160308,1608184,0,0,0,17350,115784,29104,17,12,70,1,0
60,8,0,0,94402728,160308,1592724,0,0,0,19512,123719,26638,15,12,73,1,0
70,7,0,0,94447008,160308,1588652,0,0,0,18204,122228,25054,14,11,74,1,0
80,9,0,0,94480824,160308,1592308,0,0,0,16353,122496,23825,13,11,75,0,0
90,6,0,0,94433760,160308,1583260,0,0,0,18501,116683,26519,15,12,73,1,0
100,9,0,0,94409888,160308,1592936,0,0,0,17406,112954,26712,15,12,73,1,0
110,7,0,0,94415320,160308,1581272,0,0,0,18696,113464,28455,17,12,71,1,0
120,10,1,0,94403712,160308,1589064,0,0,0,18746,116489,27326,16,12,72,1,0
130,11,1,0,94431672,160308,1582772,0,0,0,19412,116628,26846,15,12,73,0,0
140,9,0,0,94444112,160308,1581720,0,0,0,19876,115828,27646,16,12,71,1,0
150,9,0,0,94415392,160308,1588756,0,0,0,18024,114305,26564,15,12,73,0,0
160,7,0,0,94387336,160308,1587200,0,0,0,19951,111354,29978,18,12,69,1,0
170,9,1,0,94427280,160308,1580552,0,0,0,16596,115083,29348,17,12,70,1,0
180,8,1,0,94441008,160308,1582880,0,0,0,18637,114231,28159,17,12,71,1,0
190,5,0,0,94385376,160308,1594304,0,0,0,18379,116009,30024,18,12,69,1,0
200,4,0,0,94372496,160312,1597560,0,0,0,18557,118879,29247,17,13,70,0,0
210,9,0,0,94394288,160316,1591392,0,0,0,17834,111330,30222,17,13,69,1,0
220,7,0,0,94369960,160316,1595152,0,0,0,18597,110834,28981,16,12,71,0,0
230,7,1,0,94481216,160316,1587100,0,0,0,18516,108745,27672,16,12,71,1,0
240,4,0,0,94481744,160316,1583732,0,0,0,18558,109398,28220,16,12,72,0,0
250,8,0,0,94453240,160316,1576696,0,0,0,18547,113847,28713,17,12,70,1,0
260,7,2,0,94356144,160316,1601328,0,0,0,18182,116867,28854,17,12,70,1,0
270,6,0,0,94440472,160316,1589120,0,0,0,17815,108949,27025,15,12,72,0,0
280,9,0,0,94423952,160316,1589704,0,0,0,17852,112644,27302,16,12,72,0,0
290,8,0,0,94405712,160316,1591436,0,0,0,18610,114623,27564,16,12,72,0,0
300,6,0,0,94406040,160316,1592268,0,0,0,17886,110776,27679,16,12,71,0,0
310,4,0,0,94399536,160316,1589904,0,0,0,16998,112076,29802,17,12,71,1,0
320,7,0,0,94408048,160316,1585396,0,0,0,19079,111413,29320,17,12,71,0,0
330,9,0,0,94389848,160316,1594952,0,0,0,17432,110970,27507,16,12,72,0,0
340,9,0,0,94402992,160316,1591108,0,0,0,18313,110476,28397,16,12,71,0,0
350,3,0,0,94392816,160316,1590500,0,0,0,18918,114547,27596,16,12,72,0,0
360,3,0,0,94377168,160316,1588016,0,0,0,18209,107390,29715,17,12,70,0,0
370,10,0,0,94385328,160316,1582160,0,0,0,19742,111531,29694,18,12,70,1,0
380,0,0,0,94410240,160316,1584292,0,0,0,15396,104219,30001,16,11,72,0,0
390,9,0,0,94380728,160316,1598056,0,0,0,11276,79315,25719,11,8,80,0,0
400,7,0,0,94441552,160316,1581052,0,0,0,13635,83909,28585,13,9,78,0,0
410,4,0,0,94427816,160316,1576328,0,0,0,11521,81214,25700,11,8,81,0,0
420,5,0,0,94406920,160316,1585216,0,0,0,16688,93791,28073,14,10,75,0,0
430,1,1,0,94407672,160316,1575284,0,0,0,13502,88580,25336,12,9,78,0,0
440,7,1,0,94393856,160316,1592992,0,0,0,13457,97596,26723,13,10,77,0,0
450,6,0,0,94406048,160316,1584444,0,0,0,13966,108006,27356,14,10,76,0,0
