Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,11.29,0.00,3.08,0.17,105.14,34.19,0.00,1.36,0.13,0.04
10,"sda",0.00,2.50,0.00,0.40,0.00,23.20,58.00,0.00,0.00,0.00,0.00
20,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
30,"sda",0.00,2860.00,0.00,723.40,0.00,28668.00,39.63,0.48,0.66,0.28,20.14
40,"sda",0.00,3333.80,0.00,1054.60,0.00,35109.60,33.29,0.50,0.47,0.22,22.88
50,"sda",0.00,3331.70,0.00,1005.80,0.00,34700.00,34.50,0.46,0.46,0.20,20.41
60,"sda",0.00,3801.60,0.00,1072.90,0.00,38998.40,36.35,0.42,0.40,0.17,18.34
70,"sda",0.00,3499.10,0.00,1052.90,0.00,36416.00,34.59,0.35,0.33,0.16,16.99
80,"sda",0.00,3067.40,0.00,1022.10,0.00,32701.60,31.99,0.29,0.28,0.14,14.43
90,"sda",0.00,3523.90,0.00,1101.90,0.00,37023.20,33.60,0.37,0.34,0.16,17.65
100,"sda",0.00,3307.39,0.00,1039.56,0.00,34778.02,33.45,0.38,0.36,0.17,17.57
110,"sda",0.00,3581.40,0.00,1092.40,0.00,37392.00,34.23,0.42,0.38,0.18,19.35
120,"sda",0.00,3623.50,0.00,1062.70,0.00,37490.40,35.28,0.39,0.36,0.16,16.97
130,"sda",0.00,3775.50,0.00,1074.40,0.00,38800.80,36.11,0.39,0.36,0.16,17.18
140,"sda",0.00,3873.70,0.00,1094.30,0.00,39744.00,36.32,0.43,0.40,0.17,18.31
150,"sda",0.00,3412.20,0.00,1093.50,0.00,36046.40,32.96,0.37,0.34,0.15,16.75
160,"sda",0.00,3896.50,0.00,1095.30,0.00,39935.20,36.46,0.41,0.37,0.17,18.23
170,"sda",0.00,3108.00,0.00,1040.90,0.00,33192.00,31.89,0.33,0.32,0.15,16.09
180,"sda",0.00,3585.10,0.00,1069.90,0.00,37240.00,34.81,0.39,0.36,0.16,16.87
190,"sda",0.00,3503.40,0.00,1095.50,0.00,36793.60,33.59,0.38,0.35,0.16,17.27
200,"sda",0.00,3541.20,0.00,1097.90,0.00,37113.60,33.80,0.35,0.32,0.14,15.50
210,"sda",0.00,3367.90,0.00,1087.50,0.00,35644.00,32.78,0.38,0.35,0.16,17.61
220,"sda",0.00,3603.70,0.00,1048.60,0.00,37218.40,35.49,0.37,0.36,0.15,16.22
230,"sda",0.00,3533.60,0.00,1090.70,0.00,36995.20,33.92,0.37,0.34,0.16,17.57
240,"sda",0.00,3608.30,0.00,1035.80,0.00,37153.60,35.87,0.36,0.35,0.15,15.18
250,"sda",0.00,3566.40,0.00,1070.20,0.00,37094.40,34.66,0.38,0.36,0.16,17.53
260,"sda",0.00,3419.90,0.00,1120.90,0.00,36326.40,32.41,0.35,0.31,0.15,17.23
270,"sda",0.00,3372.20,0.00,1079.60,0.00,35615.20,32.99,0.35,0.33,0.15,16.61
280,"sda",0.00,3389.30,0.00,1078.10,0.00,35740.00,33.15,0.34,0.32,0.15,16.16
290,"sda",0.00,3576.10,0.00,1073.90,0.00,37200.80,34.64,0.34,0.32,0.14,15.01
300,"sda",0.00,3391.90,0.00,1082.50,0.00,35796.80,33.07,0.35,0.33,0.15,16.39
310,"sda",0.00,3173.30,0.00,1072.80,0.00,33968.80,31.66,0.34,0.31,0.15,16.33
320,"sda",0.00,3684.60,0.00,1086.40,0.00,38170.40,35.13,0.38,0.35,0.16,17.25
330,"sda",0.00,3275.00,0.00,1082.80,0.00,34864.00,32.20,0.32,0.30,0.14,15.39
340,"sda",0.00,3501.40,0.00,1076.60,0.00,36624.00,34.02,0.36,0.34,0.16,16.70
350,"sda",0.00,3645.30,0.00,1086.90,0.00,37844.00,34.82,0.34,0.31,0.14,15.40
360,"sda",0.00,3432.90,0.00,1082.90,0.00,36140.80,33.37,0.37,0.34,0.16,16.92
370,"sda",0.00,3880.90,0.00,1084.70,0.00,39726.40,36.62,0.42,0.38,0.16,17.30
380,"sda",0.00,2909.20,0.00,945.00,0.00,30835.20,32.63,0.31,0.33,0.14,13.11
390,"sda",0.00,2119.70,0.00,696.10,0.00,22526.40,32.36,0.18,0.27,0.13,8.97
400,"sda",0.00,2651.70,0.00,755.60,0.00,27258.40,36.08,0.26,0.34,0.15,11.17
410,"sda",0.00,2178.00,0.00,706.90,0.00,23079.20,32.65,0.17,0.25,0.12,8.67
420,"sda",0.00,3259.70,0.00,908.10,0.00,33342.40,36.72,0.33,0.36,0.15,13.56
430,"sda",0.00,2559.60,0.00,818.20,0.00,27015.20,33.02,0.23,0.28,0.14,11.18
440,"sda",0.00,2539.50,0.00,821.90,0.00,26876.00,32.70,0.25,0.31,0.15,12.45
450,"sda",0.00,2654.90,0.00,837.10,0.00,27958.40,33.40,0.34,0.40,0.19,16.06
460,"sda",0.00,2065.90,0.00,744.80,0.00,22486.40,30.19,0.25,0.34,0.16,12.13
470,"sda",0.00,2839.80,0.00,823.20,0.00,29304.00,35.60,0.33,0.41,0.19,15.70
480,"sda",0.00,2061.20,0.00,738.60,0.00,22398.40,30.33,0.24,0.32,0.17,12.44
490,"sda",0.00,2148.90,0.00,684.90,0.00,22670.40,33.10,0.20,0.29,0.15,10.02
500,"sda",0.00,2463.40,0.00,741.50,0.00,25639.20,34.58,0.25,0.34,0.15,11.45
510,"sda",0.00,2673.90,0.00,774.60,0.00,27589.60,35.62,0.28,0.36,0.17,13.07
520,"sda",0.00,2357.90,0.00,837.20,0.00,25560.80,30.53,0.25,0.30,0.16,13.23
530,"sda",0.00,2715.10,0.00,760.10,0.00,27802.40,36.58,0.30,0.39,0.17,12.62
540,"sda",0.00,1677.70,0.00,605.00,0.00,18261.60,30.18,0.15,0.25,0.14,8.50
550,"sda",0.00,1988.10,0.00,682.50,0.00,21364.80,31.30,0.19,0.28,0.15,10.01
560,"sda",0.00,2226.90,0.00,743.20,0.00,23752.00,31.96,0.24,0.33,0.16,11.75
570,"sda",0.00,2116.20,0.00,714.40,0.00,22655.20,31.71,0.18,0.26,0.13,9.30
580,"sda",0.00,2506.40,0.00,695.20,0.00,25612.80,36.84,0.27,0.39,0.16,11.17
590,"sda",0.00,1844.10,0.00,666.70,0.00,20086.40,30.13,0.19,0.28,0.15,10.10
600,"sda",0.00,2149.50,0.00,707.70,0.00,22857.60,32.30,0.21,0.30,0.14,10.17
